forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.8,118,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.85,137,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.9,163,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.95,197,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.975,222,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.99,242,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,point,,43,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.01,9,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.025,9,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.05,11,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.1,14,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.15,17,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.2,20,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.25,23,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.3,26,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.35,29,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.4,34,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.45,38,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.5,43,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.55,48.0000000000001,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.6,53,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.65,62,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.7,71,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.75,84,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.8,99,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.85,118,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.9,155,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.95,216,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.975,290,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,01,quantile,0.99,347,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,point,,30,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.01,3,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.025,4,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.05,4,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.1,6,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.15,8,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.2,11,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.25,13,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.3,16,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.35,18,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.4,22,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.45,25,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.5,30,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.55,35,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.6,41,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.65,49,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.7,59,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.75,71,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.8,89,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.85,115,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.9,164,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.95,269,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.975,379,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,01,quantile,0.99,447,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,point,,3,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.01,0,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.025,0,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.05,1,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.1,1,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.15,1,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.2,1,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.25,2,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.3,2,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.35,2,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.4,3,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.45,3,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.5,3,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.55,4,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.6,4,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.65,4,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.7,5,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.75,6,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.8,7,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.85,7,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.9,8,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.95,10,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.975,11,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,02,quantile,0.99,11,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,point,,3,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.01,0,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.025,0,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.05,0,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.1,0,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.15,1,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.2,1,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.25,1,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.3,1,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.35,2,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.4,2,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.45,2,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.5,3,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.55,3,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.6,3,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.65,4,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.7,4,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.75,5,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.8,6,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.85,7,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.9,8,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.95,10,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.975,11,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,02,quantile,0.99,12,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,point,,2,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.01,0,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.025,0,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.05,0,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.1,0,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.15,0,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.2,1,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.25,1,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.3,1,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.35,1,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.4,2,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.45,2,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.5,2,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.55,3,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.6,3,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.65,3,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.7,4,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.75,5,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.8,6,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.85,7,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.9,9,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.95,12,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.975,14,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,02,quantile,0.99,16,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,point,,2,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.01,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.025,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.05,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.1,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.15,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.2,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.25,0,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.3,1,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.35,1,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.4,1,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.45,1,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.5,2,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.55,2,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.6,3,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.65,3,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.7,4,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.75,5,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.8,6,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.85,8,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.9,10,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.95,15,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.975,18,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,02,quantile,0.99,21,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,point,,140,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.01,70,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.025,73,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.05,77,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.1,86,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.15,92,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.2,99,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.25,105,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.3,111,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.35,118,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.4,125,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.45,132,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.5,140,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.55,148,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.6,157,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.65,167,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.7,176,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.75,185,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.8,198,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.85,212,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.9,230,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.95,249,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.975,263,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,04,quantile,0.99,274,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,point,,110,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.01,45,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.025,47,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.05,51,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.1,57,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.15,64,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.2,71,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.25,78,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.3,84,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.35,90,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.4,96,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.45,103,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.5,110,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.55,119,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.6,127,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.65,138,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.7,148,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.75,160,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.8,173,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.85,187,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.9,210,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.95,234,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.975,253,Rt
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,04,quantile,0.99,264,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,point,,87,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.01,26,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.025,27,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.05,31,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.1,37,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.15,43,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.2,49,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.25,54,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.3,60,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.35,66,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.4,72,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.45,80,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.5,87,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.55,95.0000000000001,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.6,104,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.65,113,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.7,125,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.75,138,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.8,154,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.85,172,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.9,192,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.95,233,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.975,256,Rt
2021-03-22,2021-03-22,3 wk ahead inc death,2021-04-10,04,quantile,0.99,280,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,point,,65,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.01,15,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.025,16,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.05,20,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.1,25,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.15,29,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.2,35,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.25,39,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.3,44,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.35,49,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.4,54,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.45,60,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.5,65,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.55,72,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.6,79,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.65,88,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.7,96,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.75,108,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.8,126,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.85,140,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.9,167,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.95,233,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.975,273,Rt
2021-03-22,2021-03-22,4 wk ahead inc death,2021-04-17,04,quantile,0.99,308,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,05,point,,59,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,05,quantile,0.01,39,Rt
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,05,quantile,0.025,40,Rt
