forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.4,46,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.45,55,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.5,66,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.55,80.0000000000001,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.6,98,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.65,126,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.7,165,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.75,217.000000000001,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.8,313,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.85,506.000000000001,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.9,858.000000000001,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.95,1468,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.975,2014,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,01,quantile,0.99,2363,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,point,,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.01,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.025,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.05,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.1,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.15,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.2,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.25,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.3,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.35,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.4,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.45,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.5,0,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.55,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.6,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.65,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.7,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.75,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.8,1,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.85,2,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.9,2,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.95,2,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.975,3,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,02,quantile,0.99,3,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,point,,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.01,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.025,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.05,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.1,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.15,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.2,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.25,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.3,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.35,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.4,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.45,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.5,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.55,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.6,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.65,0,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.7,1,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.75,1,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.8,1,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.85,1,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.9,2,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.95,2,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.975,2,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,02,quantile,0.99,3,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,point,,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.01,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.025,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.05,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.1,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.15,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.2,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.25,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.3,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.35,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.4,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.45,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.5,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.55,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.6,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.65,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.7,0,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.75,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.8,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.85,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.9,1,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.95,2,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.975,2,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,02,quantile,0.99,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,point,,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.01,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.025,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.05,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.1,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.15,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.2,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.25,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.3,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.35,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.4,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.45,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.5,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.55,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.6,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.65,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.7,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.75,0,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.8,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.85,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.9,1,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.95,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.975,2,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,02,quantile,0.99,3,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,point,,66,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.01,32,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.025,34,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.05,36,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.1,40,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.15,43,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.2,46,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.25,50,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.3,53,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.35,56,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.4,59,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.45,62,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.5,66,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.55,69,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.6,72,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.65,76.0000000000002,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.7,81,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.75,86,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.8,90,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.85,96,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.9,103,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.95,111,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.975,117,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,04,quantile,0.99,121,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,point,,45,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.01,17,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.025,18,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.05,20,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.1,23,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.15,25,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.2,28,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.25,30,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.3,33,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.35,35,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.4,38,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.45,41,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.5,45,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.55,48,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.6,50,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.65,54,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.7,58,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.75,62,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.8,67,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.85,73,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.9,79,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.95,87,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.975,93,Rt
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,04,quantile,0.99,96,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,point,,29,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.01,7,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.025,8,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.05,9,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.1,11,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.15,13,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.2,15,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.25,18,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.3,19,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.35,22,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.4,24,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.45,26,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.5,29,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.55,32,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.6,35,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.65,39,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.7,42,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.75,45,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.8,50,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.85,55,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.9,60,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.95,68,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.975,75,Rt
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,04,quantile,0.99,78,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,point,,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.01,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.025,3,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.05,4,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.1,5,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.15,7,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.2,8,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.25,10,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.3,11,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.35,13,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.4,15,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.45,17,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.5,18,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.55,21,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.6,24,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.65,27,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.7,31,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.75,35,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.8,39,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.85,43,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.9,49,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.95,57,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.975,63,Rt
2021-04-05,2021-04-05,4 wk ahead inc death,2021-05-01,04,quantile,0.99,65,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,05,point,,22,Rt
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,05,quantile,0.01,11,Rt
