forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.55,49,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.6,53,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.65,58,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.7,62,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.75,67,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.8,74,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.85,83,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.9,92,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.95,108,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.975,118,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.99,127,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,point,,41,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.01,11,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.025,12,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.05,14,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.1,17,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.15,20,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.2,22,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.25,25,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.3,28,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.35,31,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.4,33,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.45,37,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.5,41,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.55,45,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.6,51,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.65,56,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.7,61,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.75,68,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.8,79,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.85,91,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.9,106,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.95,129,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.975,145,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.99,160,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,point,,36,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.01,7,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.025,8,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.05,9,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.1,12,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.15,14,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.2,17,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.25,20,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.3,22,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.35,25,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.4,29,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.45,32,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.5,36,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.55,41,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.6,45,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.65,50,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.7,59,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.75,70,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.8,83,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.85,101,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.9,123,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.95,154,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.975,178,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.99,205,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,point,,6,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.01,1,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.025,1,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.05,1,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.1,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.15,2,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.2,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.25,3,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.3,4,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.35,4,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.4,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.45,5,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.5,6,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.55,7,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.6,8,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.65,9,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.7,10,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.75,11,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.8,13,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.85,15,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.9,18,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.95,23,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.975,26,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.99,28,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,point,,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.01,0,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.025,0,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.05,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.1,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.15,1,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.2,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.25,2,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.3,3,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.35,3,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.4,4,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.45,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.5,5,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.55,6,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.6,8,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.65,9,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.7,11,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.75,14,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.8,17,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.85,20,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.9,27,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.95,39,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.975,49,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.99,55,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,point,,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.01,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.025,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.05,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.1,0,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.15,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.2,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.25,1,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.3,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.35,2,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.4,3,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.45,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.5,4,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.55,6,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.6,7.00000000000011,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.65,10,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.7,12,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.75,16,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.8,20,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.85,27,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.9,41,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.95,67,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.975,91,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.99,107,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,point,,4,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.01,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.025,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.05,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.1,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.15,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.2,0,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.25,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.3,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.35,1,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.4,2,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.45,3,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.5,4,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.55,5,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.6,7,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.65,9.00000000000023,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.7,13,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.75,18,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.8,24,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.85,37,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.9,66.0000000000002,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.95,110,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.975,139,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,02,quantile,0.99,161,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,point,,77,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.01,39,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.025,40,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.05,42,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.1,46,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.15,50,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.2,53,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.25,57,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.3,60,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.35,65,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.4,69,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.45,73,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.5,77,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.55,82,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.6,87,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.65,92,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.7,98,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.75,105,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.8,114,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.85,123,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.9,136,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.95,152,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.975,161,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,04,quantile,0.99,168,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,point,,75,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.01,30,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.025,32,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.05,34,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.1,37,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.15,42,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.2,45,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.25,49,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.3,53,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.35,58,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.4,63,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.45,68,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.5,75,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.55,81,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.6,88,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.65,96,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.7,107,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.75,118,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.8,130,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.85,150,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.9,173,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.95,205,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.975,229,Rt
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,04,quantile,0.99,245,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,point,,70,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.01,21,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.025,22,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.05,24,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.1,29,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.15,32,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.2,36,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.25,41,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.3,46,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.35,51,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.4,56,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.45,63,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.5,70,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.55,78,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.6,86,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.65,97,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.7,109,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.75,126,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.8,148,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.85,176,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.9,222,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.95,275,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.975,314,Rt
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,04,quantile,0.99,374,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,point,,64,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.01,14,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.025,15,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.05,17,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.1,21,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.15,26,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.2,30,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.25,34,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.3,39,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.35,44,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.4,50,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.45,57,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.5,64,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.55,76,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.6,88.0000000000001,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.65,101,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.7,119,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.75,142,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.8,179,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.85,223,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.9,298,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.95,427,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.975,544,Rt
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,04,quantile,0.99,631,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,05,point,,22,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,05,quantile,0.01,10,Rt
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,05,quantile,0.025,10,Rt
