forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,144,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,150,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,154,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,91,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,47,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,48,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,51,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,57,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,61,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,65,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,70,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,73,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,78,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,82,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,86,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,91,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,97,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,103,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,109,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,116,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,123,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,132,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,144,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,157,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,172,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,184,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,194,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,point,,95,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,42,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,44,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,49,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,54,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,59,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,63,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.25,69,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.3,73,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.35,79,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.4,84,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.45,90,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.5,95,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.55,102,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.6,109,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.65,119,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.7,130,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.75,141,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.8,157,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.85,176,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.9,195,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.95,230,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.975,250,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.99,266,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,point,,98,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.01,38,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.025,40,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.05,43,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.1,49,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.15,54,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.2,58,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.25,66,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.3,71,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.35,76,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.4,83,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.45,90,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.5,98,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.55,107,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.6,116,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.65,126,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.7,138,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.75,150,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.8,170,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.85,199,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.9,230,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.95,283,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.975,321,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,01,quantile,0.99,365,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,point,,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.01,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.025,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.05,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.1,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.15,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.2,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.25,0,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.3,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.35,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.4,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.45,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.5,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.55,1,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.6,2,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.65,2,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.7,2,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.75,3,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.8,3,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.85,3,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.9,4,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.95,5,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.975,5,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,02,quantile,0.99,6,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,point,,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.01,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.025,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.05,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.1,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.15,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.2,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.25,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.3,0,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.35,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.4,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.45,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.5,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.55,1,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.6,2,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.65,2,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.7,3,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.75,3,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.8,4,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.85,5,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.9,6,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.95,7,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.975,9,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,02,quantile,0.99,10,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,point,,1,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.01,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.025,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.05,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.1,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.15,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.2,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.25,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.3,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.35,0,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.4,1,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.45,1,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.5,1,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.55,1,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.6,2,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.65,3,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.7,3,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.75,4,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.8,5,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.85,7,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.9,9,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.95,13,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.975,17,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,02,quantile,0.99,19,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,point,,1,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.01,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.025,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.05,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.1,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.15,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.2,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.25,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.3,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.35,0,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.4,1,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.45,1,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.5,1,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.55,2,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.6,2,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.65,3,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.7,4,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.75,5,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.8,7,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.85,11,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.9,15,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.95,23,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.975,33,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,02,quantile,0.99,42,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,point,,545,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.01,306,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.025,316,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.05,329,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.1,355,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.15,378,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.2,402,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.25,423,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.3,447,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.35,471,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.4,495,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.45,519,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.5,545,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.55,578,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.6,606,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.65,640,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.7,679,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.75,720.000000000001,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.8,771,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.85,831,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.9,897,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.95,995,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.975,1059,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,04,quantile,0.99,1111,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,point,,827,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.01,360,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.025,376,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.05,400,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.1,446,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.15,489,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.2,534,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.25,576,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.3,623,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.35,665,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.4,719,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.45,771,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.5,827,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.55,893,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.6,968,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.65,1050,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.7,1135,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.75,1263,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.8,1388,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.85,1577,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.9,1794,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.95,2166,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.975,2402,Rt
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,04,quantile,0.99,2617,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,point,,1119,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.01,409,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.025,431,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.05,455,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.1,522,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.15,589,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.2,648,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.25,713,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.3,784,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.35,861,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.4,931,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.45,1015,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.5,1119,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.55,1251,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.6,1391,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.65,1608,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.7,1810,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.75,2045,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.8,2353,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.85,2791,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.9,3223,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.95,3908,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.975,4448,Rt
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,04,quantile,0.99,4836,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,point,,1487,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.01,433,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.025,459,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.05,506,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.1,578,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.15,676,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.2,755,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.25,851,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.3,948,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.35,1044,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.4,1173,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.45,1299,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.5,1487,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.55,1713,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.6,1979,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.65,2224,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.7,2478,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.75,2827,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.8,3243,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.85,3796,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.9,4422,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.95,5352,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.975,5917,Rt
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,04,quantile,0.99,6346,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,05,point,,28,Rt
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,05,quantile,0.01,13,Rt
