forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,260,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,294,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,332,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,357,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,378,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,,180,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,71,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,75,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,82,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,89,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15,98,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,108,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,118,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,128,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35,140,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,153,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,165,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,180,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,196,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6,214,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.65,236,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7,259,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.75,285,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,324,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.85,360,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9,423,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,509,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,591,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,632,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,,201,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,62,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,66,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,73,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.1,86,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.15,97,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.2,110,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.25,122,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.3,132,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.35,146,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.4,164,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.45,178,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.5,201,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.55,220,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6,241,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.65,271,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7,306,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.75,347,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8,403,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.85,480,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.9,596.000000000001,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.95,778,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.975,903,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.99,989,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,point,,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35,0,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6,1,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.65,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.75,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,2,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.85,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.9,3,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.95,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.975,4,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.99,5,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,point,,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.01,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.025,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.05,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.1,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.15,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.2,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.25,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.3,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.35,0,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.4,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.45,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.5,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.55,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6,1,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.65,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7,2,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.75,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8,3,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.85,4,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.9,5,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.95,6,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.975,7,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.99,8,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,point,,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.01,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.025,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.05,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.1,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.15,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.2,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.25,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.3,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.35,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.4,0,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.45,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.5,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.55,1,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6,1.00000000000011,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.65,2,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.75,3,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8,4,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.85,6,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.9,7,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.95,11,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.975,13,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.99,15,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,point,,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.01,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.025,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.05,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.1,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.15,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.2,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.25,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.3,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.35,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.4,0,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.45,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.5,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.55,1,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.65,2,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7,3,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.75,4,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8,5,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.85,8,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.9,11,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.95,18,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.975,22,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.99,27,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,point,,820,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.01,495,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.025,504,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.05,523,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.1,557,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.15,596,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.2,626,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.25,657,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.3,687,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.35,716,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.4,745,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.45,778,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.5,820,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.55,857,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.6,903,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.65,933,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.7,978,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.75,1030,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.8,1105,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.85,1176,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.9,1244,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.95,1331,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.975,1392,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,04,quantile,0.99,1437,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,point,,1212,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.01,561,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.025,581,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.05,617,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.1,687,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.15,754,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.2,802,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.25,863,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.3,924,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.35,983,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.4,1052,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.45,1133,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.5,1212,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.55,1292,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.6,1377,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.65,1473,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.7,1574,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.75,1710,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.8,1872,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.85,2087,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.9,2339,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.95,2666,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.975,2929,Rt
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,04,quantile,0.99,3073,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,point,,1667,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.01,594,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.025,636,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.05,679,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.1,769,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.15,876,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.2,990,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.25,1093,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.3,1210,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.35,1330,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.4,1424,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.45,1550,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.5,1667,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.55,1799,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.6,1983,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.65,2168,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.7,2380,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.75,2665,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.8,2993,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.85,3371,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.9,3827,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.95,4551,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.975,5041,Rt
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,04,quantile,0.99,5321,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,point,,2033,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.01,594,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.025,623,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.05,680,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.1,830,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.15,976,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.2,1138,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.25,1269,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.3,1421,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.35,1558,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.4,1719,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.45,1866,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.5,2033,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.55,2213,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.6,2429,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.65,2705,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.7,3013,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.75,3364,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.8,3701,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.85,4129,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.9,4692,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.95,5318,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.975,5691,Rt
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,04,quantile,0.99,5970,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,point,,37,Rt
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,05,quantile,0.01,21,Rt
