forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.35,13,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.4,15,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.45,17,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.5,18,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.55,21,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.6,23,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.65,26,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.7,29,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.75,33,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.8,37,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.85,45,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.9,54,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.95,67,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.975,77,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,01,quantile,0.99,87,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,point,,16,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.01,3,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.025,3,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.05,4,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.1,5,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.15,6,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.2,7,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.25,8,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.3,9,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.35,11,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.4,12,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.45,14,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.5,16,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.55,18,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.6,20.0000000000001,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.65,24,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.7,28,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.75,32,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.8,40,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.85,49,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.9,69,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.95,102,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.975,128,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,01,quantile,0.99,149,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,point,,13,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.01,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.025,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.05,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.1,3,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.15,4,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.2,5,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.25,6,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.3,7,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.35,8,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.4,10,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.45,12,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.5,13,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.55,16,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.6,18,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.65,22,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.7,27,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.75,33,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.8,40,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.85,51,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.9,75,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.95,129,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.975,162,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,01,quantile,0.99,201,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,point,,2,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.025,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.05,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.1,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.15,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.2,0,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.25,1,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.3,1,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.35,1,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.4,1,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.45,1,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.5,2,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.55,2,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.6,2,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.65,3,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.7,3,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.75,4,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.8,4,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.85,5,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.9,7,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.95,9,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.975,11,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,02,quantile,0.99,11,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,point,,2,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.025,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.05,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.1,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.15,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.2,0,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.25,1,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.3,1,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.35,1,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.4,1,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.45,2,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.5,2,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.55,2,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.6,3,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.65,3,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.7,4,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.75,5,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.8,6,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.85,9,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.9,13,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.95,17,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.975,23,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,02,quantile,0.99,28,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,point,,2,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.01,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.025,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.05,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.1,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.15,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.2,0,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.25,1,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.3,1,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.35,1,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.4,1,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.45,2,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.5,2,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.55,3,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.6,3,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.65,4,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.7,6,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.75,7,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.8,10,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.85,15,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.9,21.0000000000002,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.95,38,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.975,50,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,02,quantile,0.99,61,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,point,,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.01,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.025,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.05,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.1,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.15,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.2,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.25,0,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.3,1,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.35,1,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.4,1,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.45,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.5,2,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.55,3,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.6,4,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.65,5,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.7,6,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.75,9,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.8,14,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.85,22.0000000000002,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.9,37.0000000000002,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.95,61,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.975,75,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,02,quantile,0.99,84,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,point,,50,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.01,25,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.025,26,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.05,28,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.1,31,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.15,33,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.2,36,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.25,38,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.3,40,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.35,43,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.4,45,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.45,47,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.5,50,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.55,53,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.6,55,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.65,58,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.7,61,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.75,64,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.8,68,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.85,72,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.9,77.0000000000002,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.95,85,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.975,88,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,04,quantile,0.99,91,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,point,,46,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.01,18,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.025,19,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.05,21,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.1,24,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.15,27,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.2,30,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.25,32,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.3,35,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.35,38,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.4,40,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.45,42,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.5,46,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.55,49,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.6,51.0000000000001,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.65,55,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.7,59,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.75,63,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.8,67,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.85,73,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.9,81,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.95,90,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.975,94,Rt
2021-07-12,2021-07-12,2 wk ahead inc death,2021-07-24,04,quantile,0.99,96,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,point,,41,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.01,13,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.025,14,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.05,15,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.1,19,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.15,22,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.2,25,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.25,27,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.3,30,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.35,32,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.4,35,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.45,38,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.5,41,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.55,45,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.6,48,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.65,52,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.7,56,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.75,60,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.8,66,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.85,72,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.9,80,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.95,91,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.975,98,Rt
2021-07-12,2021-07-12,3 wk ahead inc death,2021-07-31,04,quantile,0.99,103,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,point,,39,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.01,8,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.025,9,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.05,11,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.1,14,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.15,16,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.2,20,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.25,22,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.3,25,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.35,29,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.4,32,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.45,35,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.5,39,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.55,42.0000000000001,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.6,47,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.65,51,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.7,55,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.75,60,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.8,65,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.85,71,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.9,82,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.95,95,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.975,102,Rt
2021-07-12,2021-07-12,4 wk ahead inc death,2021-08-07,04,quantile,0.99,106,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,point,,36,Rt
2021-07-12,2021-07-12,1 wk ahead inc death,2021-07-17,05,quantile,0.01,20,Rt
