forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,point,,6,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.01,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.025,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.05,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.1,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.15,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.2,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.25,2,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.3,3,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.35,3,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.4,4,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.45,5,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.5,6,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.55,7,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.6,8,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.65,9,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.7,12,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.75,14,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.8,17,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.85,19.0000000000002,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.9,25,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.95,31,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.975,35,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,01,quantile,0.99,39,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,point,,4,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.01,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.025,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.05,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.1,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.15,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.2,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.25,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.3,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.35,2,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.4,2,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.45,3,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.5,4,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.55,5,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.6,6,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.65,7,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.7,10,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.75,11,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.8,14,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.85,18,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.9,23,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.95,30,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.975,35,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,01,quantile,0.99,39,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,point,,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.01,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.025,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.05,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.1,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.15,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.2,0,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.25,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.3,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.35,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.4,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.45,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.5,1,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.55,2,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.6,2,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.65,2,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.7,3,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.75,3,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.8,4,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.85,4,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.9,5,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.95,7,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.975,8,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,02,quantile,0.99,9,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,point,,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.025,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.05,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.1,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.15,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.2,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.25,0,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.3,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.35,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.4,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.45,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.5,1,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.55,2,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.6,2,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.65,2,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.7,3,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.75,3,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.8,4,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.85,6,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.9,7,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.95,11,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.975,14,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,02,quantile,0.99,17,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,point,,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.025,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.05,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.1,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.15,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.2,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.25,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.3,0,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.35,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.4,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.45,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.5,1,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.55,2,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.6,2,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.65,2,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.7,3,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.75,4,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.8,5,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.85,7,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.9,12,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.95,20,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.975,30,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,02,quantile,0.99,37,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,point,,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.01,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.025,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.05,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.1,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.15,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.2,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.25,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.3,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.35,0,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.4,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.45,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.5,1,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.55,1.00000000000011,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.6,2,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.65,2,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.7,3,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.75,4,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.8,6,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.85,9,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.9,16,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.95,28,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.975,39,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,02,quantile,0.99,49,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,point,,58,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.01,32,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.025,33,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.05,34,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.1,37,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.15,41,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.2,43,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.25,46,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.3,48,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.35,51,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.4,53,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.45,56,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.5,58,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.55,61,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.6,65,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.65,68,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.7,72,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.75,76,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.8,80,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.85,87,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.9,93,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.95,103,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.975,108,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,04,quantile,0.99,112,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,point,,58,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.01,24,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.025,25,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.05,27,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.1,31,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.15,35,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.2,38,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.25,41,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.3,44,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.35,47,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.4,50,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.45,54,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.5,58,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.55,61,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.6,64,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.65,69,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.7,72,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.75,77,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.8,83,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.85,89,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.9,96,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.95,108,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.975,114,Rt
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,04,quantile,0.99,118,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,point,,52,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.01,18,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.025,19,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.05,21,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.1,25,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.15,29,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.2,32,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.25,36,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.3,39,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.35,42,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.4,46,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.45,49,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.5,52,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.55,56,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.6,60,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.65,66,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.7,71,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.75,76,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.8,83,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.85,91.0000000000002,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.9,102,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.95,116,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.975,127,Rt
2021-07-05,2021-07-05,3 wk ahead inc death,2021-07-24,04,quantile,0.99,136,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,point,,49,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.01,13,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.025,15,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.05,17,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.1,21,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.15,24,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.2,27,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.25,32,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.3,35,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.35,38,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.4,42,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.45,46,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.5,49,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.55,54,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.6,59,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.65,63,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.7,69,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.75,75,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.8,83,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.85,93.0000000000002,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.9,103,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.95,124,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.975,134,Rt
2021-07-05,2021-07-05,4 wk ahead inc death,2021-07-31,04,quantile,0.99,141,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,05,point,,16,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,05,quantile,0.01,9,Rt
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,05,quantile,0.025,9,Rt
