forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.99,231,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,point,,80,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.01,22,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.025,23,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.05,25,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.1,29,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.15,34,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.2,39,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.25,44,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.3,50,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.35,57,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.4,64,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.45,72,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.5,80,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.55,92,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.6,104,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.65,117,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.7,132,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.75,151,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.8,178,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.85,204,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.9,278,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.95,366,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.975,433,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.99,487,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,point,,78,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.01,15,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.025,16,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.05,18,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.1,22,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.15,27,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.2,33,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.25,38,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.3,44,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.35,50,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.4,58,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.45,65,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.5,78,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.55,89,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.6,105,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.65,128,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.7,155,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.75,187,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.8,239,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.85,298,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.9,395,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.95,619,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.975,858,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.99,1039,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,point,,79,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.01,9,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.025,10,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.05,12,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.1,16,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.15,21,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.2,25,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.25,31,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.3,37,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.35,44,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.4,53,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.45,65,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.5,79,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.55,98,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.6,120,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.65,148,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.7,188,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.75,252,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.8,334,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.85,448.000000000001,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.9,669.000000000001,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.95,1170,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.975,1502,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.99,1743,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,point,,198,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.01,16,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.025,19,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.05,23,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.1,31,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.15,40,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.2,51,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.25,65,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.3,81,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.35,104,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.4,132,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.45,163,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.5,198,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.55,243,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.6,307,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.65,386,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.7,501,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.75,649,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.8,793,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.85,1062,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.9,1444,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.95,2019,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.975,2402,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.99,2782,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,point,,932,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.01,40,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.025,49,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.05,66,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.1,104,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.15,161,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.2,233,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.25,301,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.3,416,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.35,525,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.4,641,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.45,792,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.5,932,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.55,1119,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.6,1324,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.65,1544,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.7,1900,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.75,2227.00000000001,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.8,2694,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.85,3399.00000000001,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.9,4591,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.95,6444,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.975,7692,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.99,8924,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,point,,945,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.01,70,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.025,85,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.05,122,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.1,198,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.15,270,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.2,338,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.25,429,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.3,528,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.35,625,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.4,737,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.45,849,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.5,945,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.55,1069,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.6,1224,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.65,1388,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.7,1590,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.75,1858,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.8,2158,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.85,2504,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.9,3082,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.95,4378,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.975,5200,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.99,5799,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,point,,579,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.01,82,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.025,102,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.05,131,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.1,175,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.15,222,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.2,263,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.25,298,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.3,343,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.35,388,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.4,438,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.45,504,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.5,579,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.55,654,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.6,740.000000000001,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.65,835,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.7,945,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.75,1083,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.8,1243,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.85,1452,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.9,1774,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.95,2272,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.975,2626,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.99,2900,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,point,,47,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.01,25,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.025,26,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.05,28,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.1,30,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.15,33,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.2,35,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.25,37,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.3,39,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.35,41,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.4,42,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.45,45,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.5,47,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.55,49,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.6,51,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.65,53,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.7,56,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.75,60,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.8,63,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.85,67,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.9,71,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.95,78,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.975,82,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.99,84,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,point,,35,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.01,16,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.025,17,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.05,18,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.1,20,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.15,22,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.2,24,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.25,26,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.3,28,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.35,29,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.4,31,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.45,33,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.5,35,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.55,37,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.6,40,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.65,42,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.7,45,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.75,48,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.8,52,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.85,57,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.9,64,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.95,70,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.975,75,Rt
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.99,79,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,point,,26,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.01,10,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.025,10,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.05,11,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.1,13,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.15,15,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.2,16,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.25,18,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.3,19,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.35,21,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.4,23,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.45,24,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.5,26,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.55,28,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.6,30,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.65,32,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.7,34,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.75,38,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.8,42,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.85,47,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.9,56,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.95,65,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.975,72,Rt
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.99,78,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,point,,20,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.01,5,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.025,6,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.05,7,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.1,8,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.15,10,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.2,11,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.25,13,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.3,14,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.35,15,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.4,17,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.45,18,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.5,20,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.55,21,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.6,24,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.65,26,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.7,28,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.75,31,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.8,35,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.85,40,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.9,48,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.95,62,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.975,72,Rt
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.99,81,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,point,,32,Rt
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.01,12,Rt
