forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.75,161,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.8,184,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.85,208,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.9,243,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.95,295,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.975,322,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,01,quantile,0.99,352,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,point,,96,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.01,23,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.025,25,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.05,29,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.1,33,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.15,40,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.2,46,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.25,54,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.3,60,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.35,68,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.4,76,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.45,85,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.5,96,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.55,108,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.6,121,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.65,138,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.7,154,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.75,182,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.8,211,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.85,250,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.9,305,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.95,382,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.975,436,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,01,quantile,0.99,485,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,point,,95,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.01,18,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.025,20,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.05,22,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.1,28,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.15,35,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.2,41,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.25,49,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.3,56,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.35,63,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.4,74,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.45,84,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.5,95,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.55,108,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.6,122,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.65,143,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.7,165,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.75,189,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.8,218,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.85,264,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.9,314,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.95,392,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.975,444,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,01,quantile,0.99,491,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,point,,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.01,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.025,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.05,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.1,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.15,1,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.2,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.25,2,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.3,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.35,3,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.4,4,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.45,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.5,5,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.55,7,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.6,8,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.65,10,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.7,13,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.75,19,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.8,29,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.85,43,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.9,87,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.95,149,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.975,203,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,02,quantile,0.99,264,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,point,,8,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.01,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.025,0,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.05,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.1,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.15,1,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.2,2,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.25,2,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.3,3,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.35,4,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.4,5,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.45,6,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.5,8,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.55,10,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.6,14,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.65,20,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.7,30,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.75,50,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.8,97,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.85,188,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.9,312,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.95,520,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.975,718,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,02,quantile,0.99,914,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,point,,9,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.01,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.025,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.05,0,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.1,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.15,1,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.2,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.25,2,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.3,3,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.35,4,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.4,5,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.45,7,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.5,9,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.55,13,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.6,18.0000000000001,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.65,28,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.7,50,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.75,79.0000000000002,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.8,113,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.85,175,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.9,253,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.95,402,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.975,516,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,02,quantile,0.99,617,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,point,,11,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.01,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.025,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.05,0,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.1,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.15,1,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.2,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.25,2,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.3,3,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.35,4,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.4,6,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.45,8,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.5,11,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.55,15,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.6,21.0000000000001,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.65,31,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.7,43,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.75,59,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.8,84,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.85,114,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.9,159,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.95,213,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.975,255,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,02,quantile,0.99,295,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,point,,66,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.01,31,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.025,32,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.05,34,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.1,38,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.15,41,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.2,44,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.25,48,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.3,51,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.35,54,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.4,58,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.45,62,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.5,66,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.55,69,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.6,73,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.65,78,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.7,82,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.75,87,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.8,92,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.85,100,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.9,107,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.95,118,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.975,124,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,04,quantile,0.99,128,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,point,,62,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.01,24,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.025,25,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.05,28,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.1,33,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.15,36,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.2,40,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.25,43,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.3,47,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.35,50,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.4,54,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.45,57,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.5,62,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.55,66,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.6,70,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.65,76,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.7,82,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.75,88,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.8,97,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.85,106,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.9,118,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.95,134,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.975,148,Rt
2021-06-14,2021-06-14,2 wk ahead inc death,2021-06-26,04,quantile,0.99,163,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,point,,58,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.01,17,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.025,19,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.05,21,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.1,26,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.15,30,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.2,34,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.25,37,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.3,41,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.35,45,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.4,49,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.45,53,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.5,58,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.55,63,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.6,68,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.65,75,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.7,83,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.75,91.0000000000002,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.8,100,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.85,112,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.9,125,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.95,147,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.975,169,Rt
2021-06-14,2021-06-14,3 wk ahead inc death,2021-07-03,04,quantile,0.99,183,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,point,,55,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.01,12,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.025,13,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.05,16,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.1,21,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.15,25,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.2,29,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.25,34,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.3,38,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.35,41,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.4,45,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.45,50,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.5,55,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.55,60,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.6,68,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.65,74,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.7,80,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.75,89,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.8,100,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.85,118,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.9,137,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.95,171,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.975,192,Rt
2021-06-14,2021-06-14,4 wk ahead inc death,2021-07-10,04,quantile,0.99,215,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,05,point,,12,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,05,quantile,0.01,6,Rt
2021-06-14,2021-06-14,1 wk ahead inc death,2021-06-19,05,quantile,0.025,6,Rt
