forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.45,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.5,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.55,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.6,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.65,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.7,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.75,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.8,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.85,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.9,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.95,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.975,0,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.99,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,point,,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.01,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.025,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.05,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.1,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.15,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.2,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.25,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.3,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.35,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.4,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.45,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.5,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.55,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.6,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.65,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.7,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.75,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.8,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.85,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.9,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.95,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.975,0,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.99,0,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,point,,135,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.01,62,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.025,66,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.05,70,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.1,77,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.15,85,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.2,92,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.25,99,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.3,105,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.35,112,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.4,120,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.45,126,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.5,135,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.55,142,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.6,151,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.65,161,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.7,171,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.75,183,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.8,194,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.85,212,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.9,231,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.95,253,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.975,263,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,04,quantile,0.99,270,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,point,,136,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.01,40,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.025,44,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.05,48,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.1,57,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.15,66,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.2,74,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.25,83,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.3,93,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.35,104,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.4,114,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.45,124,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.5,136,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.55,147,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.6,159,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.65,172,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.7,187,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.75,205,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.8,225,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.85,244,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.9,275,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.95,312,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.975,328,Rt
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,04,quantile,0.99,344,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,point,,133,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.01,20,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.025,22,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.05,26,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.1,35,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.15,45,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.2,54,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.25,66,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.3,77,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.35,89,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.4,103,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.45,117,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.5,133,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.55,153,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.6,172,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.65,189,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.7,209,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.75,234,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.8,265,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.85,295,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.9,342,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.95,402,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.975,448,Rt
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,04,quantile,0.99,473,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,point,,127,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.01,9,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.025,10,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.05,13,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.1,19,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.15,28,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.2,39,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.25,49,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.3,60,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.35,76,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.4,93,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.45,109,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.5,127,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.55,151,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.6,171,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.65,198,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.7,221,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.75,255,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.8,305,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.85,346,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.9,406.000000000001,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.95,489,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.975,544,Rt
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,04,quantile,0.99,583,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,05,point,,12,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,05,quantile,0.01,5,Rt
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,05,quantile,0.025,6,Rt
