forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.5,56,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.55,62,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.6,67,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.65,73,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.7,79,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.75,86,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.8,95,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.85,105,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.9,115,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.95,126,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.975,136,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.99,143,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,point,,43,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.01,6,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.025,7,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.05,9,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.1,11,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.15,14,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.2,17,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.25,20,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.3,24,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.35,28,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.4,33,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.45,38,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.5,43,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.55,50,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.6,57,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.65,66,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.7,77,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.75,86,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.8,99,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.85,112,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.9,126,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.95,146,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.975,160,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,01,quantile,0.99,171,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,point,,35,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.01,2,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.025,2,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.05,3,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.1,4,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.15,6,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.2,8,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.25,10,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.3,14,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.35,17,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.4,22,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.45,29,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.5,35,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.55,43,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.6,51,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.65,59.0000000000002,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.7,73,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.75,86,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.8,103,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.85,120,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.9,138,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.95,162,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.975,182,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,01,quantile,0.99,199,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,point,,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.01,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.025,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.05,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.1,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.15,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.2,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.25,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.3,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.35,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.4,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.45,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.5,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.55,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.6,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.65,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.7,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.75,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.8,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.85,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.9,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.95,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.975,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,02,quantile,0.99,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,point,,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.01,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.025,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.05,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.1,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.15,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.2,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.25,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.3,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.35,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.4,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.45,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.5,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.55,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.6,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.65,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.7,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.75,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.8,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.85,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.9,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.95,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.975,0,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,02,quantile,0.99,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,point,,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.01,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.025,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.05,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.1,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.15,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.2,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.25,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.3,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.35,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.4,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.45,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.5,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.55,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.6,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.65,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.7,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.75,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.8,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.85,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.9,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.95,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.975,0,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,02,quantile,0.99,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,point,,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.01,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.025,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.05,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.1,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.15,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.2,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.25,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.3,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.35,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.4,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.45,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.5,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.55,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.6,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.65,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.7,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.75,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.8,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.85,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.9,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.95,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.975,0,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,02,quantile,0.99,0,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,point,,177,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.01,89,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.025,93,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.05,99,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.1,108,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.15,116,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.2,124,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.25,133,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.3,142,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.35,150,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.4,159,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.45,168,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.5,177,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.55,187,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.6,198,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.65,207,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.7,220,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.75,233,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.8,248,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.85,266,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.9,291,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.95,317,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.975,334,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,04,quantile,0.99,346,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,point,,208,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.01,72,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.025,79,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.05,84,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.1,101,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.15,115,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.2,128,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.25,143,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.3,154,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.35,167,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.4,181,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.45,193,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.5,208,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.55,225,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.6,242,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.65,259,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.7,279,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.75,306,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.8,333,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.85,369,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.9,411,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.95,487,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.975,537,Rt
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,04,quantile,0.99,572,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,point,,238,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.01,50,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.025,56,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.05,67,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.1,81,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.15,103,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.2,126,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.25,144,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.3,159,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.35,178,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.4,195,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.45,216,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.5,238,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.55,262,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.6,290,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.65,326,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.7,362,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.75,395,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.8,437,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.85,498,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.9,573,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.95,669,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.975,752,Rt
2020-05-18,2020-05-18,3 wk ahead inc death,2020-06-06,04,quantile,0.99,816,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,point,,255,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.01,33,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.025,38,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.05,46,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.1,68,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.15,91,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.2,115,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.25,136,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.3,156,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.35,180,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.4,205,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.45,228,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.5,255,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.55,285,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.6,328,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.65,362,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.7,409,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.75,467,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.8,541,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.85,637,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.9,794,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.95,992,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.975,1151,Rt
2020-05-18,2020-05-18,4 wk ahead inc death,2020-06-13,04,quantile,0.99,1279,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,05,point,,6,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,05,quantile,0.01,2,Rt
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,05,quantile,0.025,2,Rt
