forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.7,69,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.75,76,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.8,85,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.85,98,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.9,113,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.95,127,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.975,141,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.99,148,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,point,,1,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.01,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.025,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.05,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.1,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.15,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.2,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.25,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.3,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.35,0,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.4,1,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.45,1,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.5,1,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.55,1,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.6,2,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.65,2,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.7,3,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.75,3,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.8,4,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.85,5,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.9,7,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.95,10,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.975,11,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,02,quantile,0.99,14,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,point,,2,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.01,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.025,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.05,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.1,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.15,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.2,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.25,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.3,0,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.35,1,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.4,1,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.45,1,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.5,2,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.55,2,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.6,3,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.65,5,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.7,6,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.75,9,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.8,14,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.85,22,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.9,38,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.95,75,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.975,118,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.99,157,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,point,,2,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.01,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.025,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.05,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.1,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.15,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.2,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.25,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.3,0,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.35,1,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.4,1,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.45,2,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.5,2,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.55,3,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.6,5,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.65,8,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.7,15,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.75,25.0000000000002,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.8,46,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.85,95.0000000000002,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.9,214.000000000001,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.95,432,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.975,566,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.99,720,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,point,,3,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.01,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.025,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.05,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.1,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.15,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.2,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.25,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.3,0,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.35,1,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.4,1,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.45,2,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.5,3,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.55,5,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.6,9,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.65,18,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.7,37,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.75,71.0000000000007,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.8,156,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.85,282.000000000001,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.9,468.000000000001,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.95,660,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.975,745,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.99,852,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,point,,151,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.01,85,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.025,87,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.05,92,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.1,98,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.15,106,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.2,112,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.25,119,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.3,125,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.35,132,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.4,137,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.45,144,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.5,151,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.55,160,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.6,167,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.65,175,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.7,184,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.75,194,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.8,205,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.85,216,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.9,235,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.95,251,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.975,261,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,04,quantile,0.99,268,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,point,,160,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.01,77,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.025,80,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.05,85,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.1,93,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.15,103,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.2,111,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.25,119,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.3,127,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.35,135,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.4,142,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.45,150,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.5,160,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.55,169,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.6,179,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.65,190,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.7,201,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.75,214,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.8,229,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.85,247,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.9,271,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.95,299,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.975,329,Rt
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,04,quantile,0.99,348,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,point,,164,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.01,63,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.025,68,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.05,73,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.1,83,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.15,93,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.2,102,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.25,112,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.3,121,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.35,132,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.4,144,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.45,154,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.5,164,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.55,176,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.6,189,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.65,203,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.7,219,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.75,235,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.8,256,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.85,285,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.9,323,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.95,378,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.975,410,Rt
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,04,quantile,0.99,441,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,point,,166,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.01,47,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.025,51,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.05,58,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.1,69,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.15,80,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.2,90,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.25,104,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.3,117,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.35,130,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.4,140,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.45,151,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.5,166,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.55,184,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.6,198,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.65,217,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.7,240,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.75,261,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.8,293,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.85,327,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.9,379,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.95,474,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.975,512,Rt
2020-06-15,2020-06-15,4 wk ahead inc death,2020-07-11,04,quantile,0.99,562,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,05,point,,25,Rt
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,05,quantile,0.01,13,Rt
