forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.25,33,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.3,36,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.35,39,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.4,42,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.45,46,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.5,49,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.55,53,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.6,57,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.65,63,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.7,69,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.75,75,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.8,82,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.85,89.0000000000002,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.9,101,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.95,121,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.975,135,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.99,144,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,point,,46,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.01,15,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.025,17,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.05,18,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.1,21,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.15,23,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.2,26,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.25,29,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.3,32,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.35,35,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.4,39,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.45,42,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.5,46,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.55,51,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.6,55.0000000000001,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.65,62,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.7,68,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.75,76,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.8,91,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.85,105,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.9,122,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.95,149,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.975,171,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.99,188,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,point,,42,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.01,10,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.025,11,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.05,13,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.1,16,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.15,18,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.2,22,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.25,24,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.3,28,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.35,32,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.4,35,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.45,39,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.5,42,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.55,47,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.6,53,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.65,60,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.7,69,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.75,80,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.8,93,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.85,117,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.9,145,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.95,201,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.975,248,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.99,279,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,point,,2,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.01,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.025,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.05,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.1,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.15,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.2,0,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.25,1,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.3,1,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.35,1,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.4,1,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.45,2,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.5,2,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.55,2,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.6,3,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.65,3,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.7,4,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.75,4,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.8,5,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.85,6,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.9,8,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.95,10,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.975,12,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.99,14,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,point,,1,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.01,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.025,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.05,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.1,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.15,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.2,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.25,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.3,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.35,0,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.4,1,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.45,1,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.5,1,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.55,2,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.6,2,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.65,3,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.7,4,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.75,5,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.8,6,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.85,8,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.9,10,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.95,15,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.975,19,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.99,22,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,point,,1,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.01,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.025,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.05,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.1,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.15,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.2,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.25,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.3,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.35,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.4,0,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.45,1,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.5,1,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.55,1,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.6,2,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.65,2,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.7,3,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.75,5,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.8,6,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.85,9,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.9,14,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.95,23,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.975,36,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.99,49,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,point,,1,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.01,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.025,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.05,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.1,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.15,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.2,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.25,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.3,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.35,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.4,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.45,0,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.5,1,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.55,1,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.6,2,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.65,2,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.7,4,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.75,5,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.8,7,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.85,12,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.9,20,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.95,45,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.975,71,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,02,quantile,0.99,89,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,point,,47,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.01,24,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.025,25,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.05,26,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.1,28,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.15,31,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.2,33,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.25,35,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.3,38,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.35,40,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.4,42,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.45,45,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.5,47,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.55,49,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.6,52,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.65,55,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.7,59,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.75,62,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.8,67,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.85,71,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.9,77,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.95,83,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.975,87,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,04,quantile,0.99,91,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,point,,39,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.01,14,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.025,14,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.05,16,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.1,19,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.15,22,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.2,24,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.25,26,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.3,29,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.35,32,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.4,34,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.45,37,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.5,39,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.55,42,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.6,45,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.65,49,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.7,53,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.75,57,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.8,63,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.85,70,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.9,78,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.95,88,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.975,96,Rt
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,04,quantile,0.99,101,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,point,,32,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.01,7,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.025,8,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.05,9,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.1,11,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.15,14,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.2,17,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.25,19,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.3,22,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.35,24,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.4,27,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.45,29,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.5,32,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.55,36,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.6,39,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.65,43,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.7,47,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.75,53,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.8,59,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.85,68,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.9,79,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.95,96,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.975,105,Rt
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,04,quantile,0.99,115,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,point,,27,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.01,3,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.025,4,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.05,5,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.1,7,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.15,9,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.2,11,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.25,13,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.3,16,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.35,18,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.4,21,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.45,23,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.5,27,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.55,30,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.6,34,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.65,38.0000000000002,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.7,44,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.75,51,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.8,57,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.85,67,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.9,81,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.95,102,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.975,118,Rt
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,04,quantile,0.99,133,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,05,point,,36,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,05,quantile,0.01,18,Rt
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,05,quantile,0.025,18,Rt
