forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,point,,129,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.01,12,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.025,14,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.05,16,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.1,21,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.15,26,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.2,35,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.25,46,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.3,57,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.35,70,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.4,87,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.45,107,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.5,129,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.55,155,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.6,190,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.65,246,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.7,296,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.75,369,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.8,457,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.85,582.000000000001,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.9,712,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.95,907,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.975,1058,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.99,1145,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,point,,76,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.01,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.025,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.05,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.1,5,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.15,9,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.2,13,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.25,17,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.3,24,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.35,34,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.4,44,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.45,59,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.5,76,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.55,93,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.6,119,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.65,166,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.7,211,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.75,271,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.8,359,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.85,459,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.9,580.000000000001,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.95,810,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.975,935,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,01,quantile,0.99,1002,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,point,,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.01,0,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.025,1,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.05,1,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.1,1,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.15,1,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.2,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.25,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.3,2,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.35,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.4,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.45,3,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.5,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.55,4,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.6,5,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.65,5,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.7,6,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.75,6,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.8,7,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.85,8,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.9,9,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.95,10,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.975,11,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,02,quantile,0.99,11,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,point,,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.01,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.025,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.05,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.1,0,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.15,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.2,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.25,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.3,1,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.35,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.4,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.45,2,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.5,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.55,3,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.6,4,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.65,4,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.7,4,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.75,5,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.8,6,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.85,7,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.9,8,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.95,10,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.975,11,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,02,quantile,0.99,12,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,point,,2,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.01,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.025,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.05,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.1,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.15,0,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.2,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.25,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.3,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.35,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.4,1,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.45,2,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.5,2,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.55,3,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.6,3,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.65,4,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.7,4,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.75,5,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.8,6,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.85,7,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.9,9,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.95,11,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.975,12,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,02,quantile,0.99,13,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,point,,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.01,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.025,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.05,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.1,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.15,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.2,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.25,0,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.3,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.35,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.4,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.45,1,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.5,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.55,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.6,2,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.65,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.7,3,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.75,4,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.8,5,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.85,6,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.9,8,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.95,10,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.975,13,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,02,quantile,0.99,15,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,point,,818,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.01,400,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.025,413,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.05,433,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.1,479,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.15,516,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.2,555,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.25,599,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.3,638,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.35,680,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.4,725,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.45,771,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.5,818,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.55,872,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.6,934,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.65,989,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.7,1052,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.75,1117,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.8,1193,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.85,1288,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.9,1404,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.95,1564,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.975,1646,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,04,quantile,0.99,1717,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,point,,728,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.01,276,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.025,291,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.05,316,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.1,362,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.15,412,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.2,450,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.25,488,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.3,529,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.35,575,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.4,627,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.45,678,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.5,728,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.55,801,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.6,869,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.65,924.000000000001,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.7,1025,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.75,1121,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.8,1239,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.85,1368,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.9,1516,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.95,1709,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.975,1848,Rt
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,04,quantile,0.99,1941,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,point,,623,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.01,160,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.025,171,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.05,186,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.1,235,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.15,281,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.2,324,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.25,367,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.3,408,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.35,450,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.4,500,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.45,567,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.5,623,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.55,697,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.6,762,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.65,842,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.7,926,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.75,1025,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.8,1135,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.85,1291,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.9,1456,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.95,1775,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.975,2016,Rt
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,04,quantile,0.99,2138,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,point,,483,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.01,76,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.025,84,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.05,97,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.1,127,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.15,163,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.2,204,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.25,249,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.3,292,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.35,328,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.4,371,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.45,428,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.5,483,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.55,554,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.6,620.000000000001,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.65,694,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.7,783,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.75,900,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.8,1010,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.85,1155,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.9,1327,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.95,1582,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.975,1744,Rt
2021-02-22,2021-02-22,4 wk ahead inc death,2021-03-20,04,quantile,0.99,1890,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,05,point,,82,Rt
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,05,quantile,0.01,52,Rt
