forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.75,95,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.8,101,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.85,108,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.9,119,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.95,128,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.975,138,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,04,quantile,0.99,143,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,point,,71,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.01,30,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.025,31,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.05,34,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.1,38,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.15,41,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.2,46,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.25,50,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.3,55,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.35,59,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.4,63,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.45,66,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.5,71,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.55,75,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.6,81,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.65,87,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.7,94,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.75,101,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.8,111,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.85,123,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.9,136,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.95,157,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.975,170,Rt
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,04,quantile,0.99,185,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,point,,72,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.01,24,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.025,25,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.05,28,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.1,33,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.15,38,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.2,43,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.25,47,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.3,52,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.35,57,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.4,61,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.45,66,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.5,72,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.55,78,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.6,85,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.65,92,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.7,99,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.75,108,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.8,118,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.85,130,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.9,151,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.95,179,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.975,200,Rt
2021-06-21,2021-06-21,3 wk ahead inc death,2021-07-10,04,quantile,0.99,212,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,point,,67,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.01,18,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.025,20,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.05,23,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.1,28,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.15,32,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.2,37,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.25,42,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.3,46,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.35,51,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.4,55,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.45,61,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.5,67,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.55,73,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.6,80,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.65,88,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.7,98,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.75,109,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.8,124,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.85,143,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.9,169,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.95,207,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.975,236,Rt
2021-06-21,2021-06-21,4 wk ahead inc death,2021-07-17,04,quantile,0.99,258,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,05,point,,13,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,05,quantile,0.01,6,Rt
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,05,quantile,0.025,7,Rt
