forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.85,402.000000000001,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.9,706.000000000001,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.95,1304,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.975,1807,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,01,quantile,0.99,2299,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,point,,45,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.01,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.025,3,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.05,3,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.1,5,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.15,7,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.2,9,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.25,12,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.3,15,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.35,20,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.4,24,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.45,33,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.5,45,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.55,61.0000000000001,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.6,81.0000000000001,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.65,116,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.7,158,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.75,240,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.8,365,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.85,614,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.9,1079,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.95,1788,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.975,2216,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,01,quantile,0.99,2578,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,point,,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.01,0,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.025,0,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.05,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.1,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.15,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.2,1,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.25,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.3,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.35,2,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.4,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.45,3,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.5,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.55,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.6,4,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.65,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.7,5,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.75,6,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.8,7,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.85,8,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.9,9,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.95,10,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.975,11,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,02,quantile,0.99,12,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,point,,3,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.01,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.025,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.05,0,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.1,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.15,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.2,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.25,1,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.3,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.35,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.4,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.45,2,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.5,3,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.55,3,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.6,4,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.65,4,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.7,5,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.75,6,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.8,6,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.85,7,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.9,9,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.95,11,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.975,12,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,02,quantile,0.99,13,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,point,,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.01,0,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.025,0,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.05,0,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.1,0,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.15,0,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.2,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.25,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.3,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.35,1,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.4,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.45,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.5,2,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.55,3,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.6,3,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.65,4,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.7,4,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.75,5,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.8,6,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.85,7,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.9,9,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.95,12,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.975,14,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,02,quantile,0.99,15,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,point,,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.01,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.025,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.05,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.1,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.15,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.2,0,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.25,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.3,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.35,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.4,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.45,1,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.5,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.55,2,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.6,3,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.65,3,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.7,4,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.75,5,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.8,6,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.85,7,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.9,9.00000000000023,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.95,12,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.975,16,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,02,quantile,0.99,18,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,point,,188,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.01,84,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.025,87,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.05,92,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.1,104,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.15,116,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.2,125,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.25,136,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.3,146,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.35,156,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.4,167,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.45,177,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.5,188,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.55,204,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.6,216,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.65,230,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.7,245,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.75,266,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.8,285,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.85,311,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.9,342.000000000001,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.95,386,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.975,410,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,04,quantile,0.99,433,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,point,,127,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.01,37,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.025,39,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.05,43,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.1,54,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.15,60,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.2,68,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.25,77,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.3,85,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.35,96,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.4,106,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.45,117,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.5,127,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.55,140,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.6,150,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.65,166,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.7,183,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.75,202,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.8,229,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.85,251,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.9,284,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.95,328,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.975,358,Rt
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,04,quantile,0.99,376,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,point,,81,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.01,12,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.025,14,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.05,17,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.1,23,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.15,28,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.2,34,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.25,41,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.3,48,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.35,55,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.4,63,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.45,72,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.5,81,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.55,91,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.6,102,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.65,117,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.7,132,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.75,149,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.8,173,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.85,197,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.9,232,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.95,279,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.975,309,Rt
2021-03-15,2021-03-15,3 wk ahead inc death,2021-04-03,04,quantile,0.99,334,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,point,,52,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.01,5,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.025,6,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.05,8,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.1,10,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.15,13,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.2,17,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.25,21,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.3,26,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.35,31,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.4,37,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.45,43,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.5,52,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.55,62,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.6,73,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.65,84,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.7,99,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.75,114,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.8,135,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.85,163,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.9,201,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.95,254,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.975,288,Rt
2021-03-15,2021-03-15,4 wk ahead inc death,2021-04-10,04,quantile,0.99,312,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,05,point,,411,Rt
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,05,quantile,0.01,205,Rt
