forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.95,78,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.975,83,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.99,87,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,point,,36,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.01,11,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.025,12,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.05,13,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.1,17,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.15,18,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.2,21,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.25,23,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.3,26,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.35,28,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.4,31,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.45,33,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.5,36,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.55,39,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.6,42,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.65,46,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.7,49,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.75,53,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.8,58,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.85,65,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.9,74,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.95,83,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.975,89,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.99,94,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,point,,32,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.01,6,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.025,7,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.05,8,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.1,11,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.15,13,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.2,16,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.25,19,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.3,21,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.35,23,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.4,26,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.45,29,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.5,32,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.55,35,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.6,38,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.65,42,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.7,47,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.75,52,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.8,58,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.85,66,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.9,78,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.95,96,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.975,110,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.99,118,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,point,,30,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.01,4,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.025,5,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.05,5,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.1,8,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.15,10,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.2,13,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.25,15,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.3,18,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.35,21,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.4,24,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.45,27,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.5,30,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.55,33,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.6,38,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.65,42,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.7,46,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.75,51,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.8,58,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.85,68.0000000000002,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.9,81.0000000000002,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.95,103,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.975,118,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.99,134,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,point,,3,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.01,0,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.025,0,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.05,0,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.1,0,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.15,1,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.2,1,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.25,1,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.3,1,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.35,2,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.4,2,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.45,2,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.5,3,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.55,3,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.6,4,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.65,4,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.7,5,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.75,6,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.8,6,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.85,7,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.9,9,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.95,11,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.975,13,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,02,quantile,0.99,14,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,point,,2,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.01,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.025,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.05,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.1,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.15,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.2,0,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.25,1,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.3,1,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.35,1,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.4,1,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.45,2,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.5,2,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.55,3,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.6,3,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.65,4,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.7,4,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.75,5,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.8,6,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.85,8,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.9,10,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.95,12,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.975,14,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,02,quantile,0.99,15,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,point,,1,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.01,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.025,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.05,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.1,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.15,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.2,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.25,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.3,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.35,0,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.4,1,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.45,1,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.5,1,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.55,2,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.6,2,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.65,3,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.7,4,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.75,5,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.8,7,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.85,8,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.9,11,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.95,15,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.975,18,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,02,quantile,0.99,21,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,point,,1,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.01,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.025,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.05,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.1,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.15,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.2,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.25,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.3,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.35,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.4,0,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.45,1,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.5,1,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.55,1,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.6,2,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.65,3,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.7,4,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.75,5,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.8,7,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.85,9,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.9,13,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.95,17,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.975,21,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,02,quantile,0.99,24,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,point,,90,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.01,47,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.025,49,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.05,51,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.1,55,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.15,60,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.2,64,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.25,67,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.3,72,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.35,77,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.4,81,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.45,86,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.5,90,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.55,96,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.6,100,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.65,105,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.7,110,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.75,116,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.8,123,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.85,133,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.9,144,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.95,161,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.975,171,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,04,quantile,0.99,176,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,point,,90,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.01,40,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.025,42,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.05,45,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.1,49,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.15,54,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.2,58,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.25,62,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.3,68,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.35,73,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.4,79,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.45,84,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.5,90,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.55,96,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.6,104,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.65,112,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.7,121,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.75,132,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.8,147,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.85,164,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.9,180,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.95,212,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.975,232,Rt
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,04,quantile,0.99,252,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,point,,95,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.01,31,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.025,33,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.05,35,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.1,41,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.15,47,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.2,54,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.25,60,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.3,67,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.35,73,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.4,81,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.45,87,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.5,95,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.55,104,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.6,115,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.65,127,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.7,140,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.75,155,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.8,173,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.85,203,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.9,241,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.95,296,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.975,340,Rt
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,04,quantile,0.99,371,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,point,,95,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.01,23,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.025,26,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.05,30,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.1,37,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.15,43,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.2,49,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.25,55,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.3,62,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.35,69,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.4,76,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.45,85,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.5,95,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.55,106,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.6,120,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.65,132,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.7,153,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.75,175,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.8,206,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.85,254,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.9,321,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.95,424,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.975,505,Rt
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,04,quantile,0.99,552,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,point,,13,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.01,6,Rt
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,05,quantile,0.025,6,Rt
