forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,02,quantile,0.99,9,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,point,,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.01,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.025,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.05,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.1,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.15,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.2,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.25,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.3,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.35,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.4,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.45,0,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.5,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.55,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.6,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.65,1,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.7,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.75,2,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.8,3,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.85,4,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.9,5,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.95,6,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.975,7,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,02,quantile,0.99,8,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,point,,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.01,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.025,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.05,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.1,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.15,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.2,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.25,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.3,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.35,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.4,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.45,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.5,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.55,0,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.6,1.13686837721616e-13,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.65,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.7,1,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.75,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.8,2,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.85,3,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.9,5,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.95,7,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.975,8,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,02,quantile,0.99,10,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,point,,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.01,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.025,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.05,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.1,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.15,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.2,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.25,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.3,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.35,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.4,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.45,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.5,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.55,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.6,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.65,0,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.7,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.75,1,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.8,2,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.85,3,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.9,4,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.95,7,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.975,9,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,02,quantile,0.99,11,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,point,,71,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.01,34,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.025,35,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.05,37,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.1,41,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.15,45,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.2,49,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.25,53,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.3,56,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.35,59,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.4,63,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.45,66,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.5,71,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.55,75,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.6,80.0000000000001,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.65,86,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.7,92,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.75,97,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.8,104,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.85,110,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.9,121,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.95,134,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.975,141,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,04,quantile,0.99,146,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,point,,64,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.01,24,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.025,25,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.05,27,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.1,32,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.15,35,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.2,39,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.25,43,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.3,47,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.35,51,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.4,55,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.45,59,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.5,64,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.55,71,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.6,77,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.65,84,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.7,92,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.75,100,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.8,111,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.85,125,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.9,144,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.95,172,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.975,186,Rt
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,04,quantile,0.99,199,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,point,,59,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.01,15,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.025,17,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.05,19,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.1,23,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.15,27,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.2,31,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.25,35,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.3,40,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.35,44,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.4,49,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.45,54,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.5,59,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.55,66,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.6,73,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.65,84,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.7,93,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.75,106,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.8,119,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.85,145,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.9,169,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.95,222,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.975,250,Rt
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,04,quantile,0.99,281,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,point,,56,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.01,9,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.025,10,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.05,13,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.1,17,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.15,21,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.2,25,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.25,28,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.3,33,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.35,37,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.4,43,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.45,48,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.5,56,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.55,62,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.6,70,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.65,80,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.7,94,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.75,113,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.8,139,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.85,169,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.9,214,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.95,286,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.975,350,Rt
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,04,quantile,0.99,398,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,05,point,,14,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,05,quantile,0.01,6,Rt
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,05,quantile,0.025,7,Rt
