forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.95,423,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.975,480,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.99,509,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,point,,90,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.01,22,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.025,24,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.05,26,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.1,31,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.15,37,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.2,43,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.25,50,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.3,56,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.35,63,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.4,72,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.45,80,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.5,90,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.55,104,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.6,118,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.65,132,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.7,154,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.75,172,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.8,200,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.85,239,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.9,297,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.95,362,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.975,423,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.99,467,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,point,,46,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.01,5,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.025,6,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.05,7,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.1,9,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.15,12,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.2,15,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.25,19,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.3,23,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.35,27,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.4,32,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.45,39,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.5,46,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.55,54,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.6,62.0000000000001,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.65,71.0000000000002,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.7,88,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.75,115,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.8,137,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.85,177,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.9,243,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.95,355,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.975,440,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.99,500,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,point,,24,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.01,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.025,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.05,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.1,3,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.15,3,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.2,5,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.25,6,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.3,8,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.35,11,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.4,15,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.45,18,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.5,24,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.55,30,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.6,35.0000000000001,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.65,45,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.7,56,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.75,72.0000000000002,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.8,97,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.85,137,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.9,202,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.95,309,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.975,398,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.99,471,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,point,,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.01,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.025,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.05,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.1,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.15,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.2,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.25,0,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.3,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.35,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.4,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.45,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.5,1,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.55,2,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.6,2,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.65,2,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.7,2,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.75,3,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.8,3,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.85,4,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.9,4,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.95,5,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.975,6,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.99,6,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,point,,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.01,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.025,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.05,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.1,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.15,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.2,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.25,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.3,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.35,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.4,0,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.45,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.5,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.55,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.6,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.65,1,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.7,2,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.75,2,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.8,2,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.85,3,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.9,3,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.95,4,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.975,5,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.99,5,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,point,,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.01,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.025,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.05,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.1,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.15,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.2,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.25,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.3,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.35,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.4,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.45,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.5,0,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.55,1,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.6,1,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.65,1,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.7,1,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.75,1,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.8,2,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.85,2,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.9,3,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.95,4,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.975,5,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,02,quantile,0.99,5,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,point,,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.01,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.025,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.05,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.1,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.15,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.2,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.25,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.3,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.35,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.4,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.45,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.5,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.55,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.6,0,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.65,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.7,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.75,1,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.8,2,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.85,2,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.9,3,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.95,4,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.975,5,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,02,quantile,0.99,5,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,point,,589,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.01,277,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.025,285,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.05,299,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.1,330,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.15,364,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.2,397,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.25,424,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.3,454,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.35,485,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.4,523,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.45,554,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.5,589,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.55,623,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.6,655,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.65,687,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.7,738,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.75,785.000000000001,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.8,840,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.85,912,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.9,1016,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.95,1136,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.975,1201,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,04,quantile,0.99,1240,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,point,,487,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.01,165,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.025,175,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.05,191,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.1,223,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.15,255,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.2,290,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.25,313,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.3,346,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.35,379,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.4,415,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.45,448,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.5,487,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.55,530,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.6,569,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.65,625,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.7,684,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.75,741,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.8,830,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.85,945.000000000001,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.9,1074,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.95,1237,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.975,1313,Rt
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,04,quantile,0.99,1409,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,point,,408,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.01,93,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.025,101,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.05,113,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.1,143,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.15,167,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.2,194,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.25,228,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.3,256,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.35,288,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.4,323,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.45,363,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.5,408,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.55,451,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.6,498,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.65,558,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.7,627,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.75,703,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.8,798,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.85,899,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.9,1041,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.95,1252,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.975,1393,Rt
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,04,quantile,0.99,1479,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,point,,329,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.01,44,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.025,50,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.05,61,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.1,83,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.15,103,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.2,128,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.25,155,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.3,191,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.35,216,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.4,251,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.45,290,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.5,329,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.55,382,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.6,427,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.65,483,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.7,552,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.75,628,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.8,719,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.85,841,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.9,996.000000000001,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.95,1208,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.975,1360,Rt
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,04,quantile,0.99,1529,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,05,point,,49,Rt
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,05,quantile,0.01,31,Rt
