forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.85,45,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.9,74.0000000000002,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.95,142,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.975,185,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,02,quantile,0.99,215,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,point,,214,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,123,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,127,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,132,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,143,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,153,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,162,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,171,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,179,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,187,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,196,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,204,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,214,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,223,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,233,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,243,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,256,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,268,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,283,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,300,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,315,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,340,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,356,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,367,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,point,,227,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,113,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,117,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,125,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,139,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,150,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,163,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,173,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,183,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,194,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,202,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,215,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,227,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,238,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,254,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,269,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,285,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,300,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,321,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,345,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,375,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,417,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,439,Rt
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,454,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,point,,240,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,92,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,97,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,105,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,121,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,134,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,151,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,163,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,177,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,192,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,205,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,222,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,240,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,256,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,273,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,290,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,311,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,337,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,363,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,405,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,444,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,531,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,566,Rt
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,598,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,point,,249,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,67,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,72,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,85,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,107,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,126,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,145,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,164,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,179,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,197,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,214,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,230,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,249,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,266,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,286,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,314,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,345,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,372,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,412,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,459,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,508,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,603,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,673,Rt
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,736,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,05,point,,34,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.01,17,Rt
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,05,quantile,0.025,17,Rt
