forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,65,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,71,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,77,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,83,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,89,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,95,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.45,100,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.5,107,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.55,114,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.6,121,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.65,128,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.7,138,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.75,150,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.8,163,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.85,177,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.9,198,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.95,232,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.975,261,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.99,284,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,point,,108,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.01,42,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.025,44,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.05,48,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.1,55,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.15,62,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.2,68,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.25,75,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.3,82,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.35,88,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.4,94,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.45,101,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.5,108,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.55,119,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.6,128,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.65,138,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.7,155,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.75,173,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.8,199,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.85,227,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.9,269,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.95,329,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.975,404,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,01,quantile,0.99,444,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,point,,116,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.01,33,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.025,36,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.05,42,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.1,49,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.15,57,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.2,65,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.25,73,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.3,83,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.35,90,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.4,97,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.45,106,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.5,116,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.55,128,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.6,144,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.65,159,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.7,178,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.75,206,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.8,238,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.85,289,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.9,347,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.95,507,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.975,625,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,01,quantile,0.99,719,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,point,,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.01,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.025,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.05,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.1,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.15,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.2,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.25,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.3,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.35,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.4,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.45,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.5,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.55,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.6,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.65,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.7,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.75,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.8,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.85,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.9,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.95,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.975,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,02,quantile,0.99,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,point,,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.01,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.025,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.05,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.1,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.15,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.2,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.25,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.3,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.35,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.4,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.45,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.5,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.55,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.6,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.65,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.7,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.75,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.8,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.85,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.9,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.95,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.975,0,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,02,quantile,0.99,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,point,,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.01,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.025,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.05,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.1,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.15,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.2,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.25,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.3,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.35,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.4,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.45,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.5,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.55,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.6,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.65,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.7,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.75,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.8,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.85,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.9,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.95,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.975,0,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,02,quantile,0.99,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,point,,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.01,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.025,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.05,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.1,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.15,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.2,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.25,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.3,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.35,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.4,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.45,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.5,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.55,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.6,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.65,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.7,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.75,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.8,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.85,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.9,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.95,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.975,0,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,02,quantile,0.99,0,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,point,,125,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.01,64,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.025,66,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.05,70,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.1,78,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.15,83,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.2,89,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.25,96,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.3,102,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.35,108,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.4,113,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.45,119,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.5,125,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.55,132,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.6,139,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.65,145,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.7,153,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.75,162,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.8,172,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.85,184,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.9,196,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.95,210,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.975,220,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,04,quantile,0.99,226,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,point,,121,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.01,48,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.025,50,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.05,53,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.1,62,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.15,69,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.2,77,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.25,83,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.3,90,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.35,97,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.4,105,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.45,113,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.5,121,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.55,129,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.6,137,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.65,146,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.7,159,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.75,173,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.8,187,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.85,201,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.9,219,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.95,246,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.975,261,Rt
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,04,quantile,0.99,268,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,point,,118,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.01,33,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.025,35,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.05,39,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.1,47,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.15,55,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.2,62,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.25,70,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.3,80,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.35,89,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.4,98,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.45,108,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.5,118,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.55,128,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.6,142,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.65,155,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.7,167,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.75,180,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.8,201,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.85,224,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.9,254,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.95,296,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.975,321,Rt
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,04,quantile,0.99,342,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,point,,112,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.01,21,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.025,22,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.05,25,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.1,34,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.15,43,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.2,51,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.25,60,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.3,70,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.35,79,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.4,89,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.45,100,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.5,112,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.55,127,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.6,143,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.65,159,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.7,180,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.75,199,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.8,224,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.85,256,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.9,299,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.95,365,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.975,400,Rt
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,04,quantile,0.99,434,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,05,point,,17,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,05,quantile,0.01,8,Rt
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,05,quantile,0.025,9,Rt
