forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.025,14,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.05,16,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.1,18,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.15,21,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.2,23,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.25,26,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.3,28,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.35,30,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.4,33,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.45,35,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.5,39,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.55,42,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.6,45,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.65,49,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.7,53,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.75,58,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.8,63,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.85,69.0000000000002,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.9,77,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.95,88,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.975,96,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.99,100,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,point,,25,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.01,5,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.025,6,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.05,7,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.1,9,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.15,11,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.2,13,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.25,14,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.3,16,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.35,18,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.4,20,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.45,22,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.5,25,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.55,28,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.6,31,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.65,34,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.7,38,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.75,42,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.8,47,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.85,53,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.9,62,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.95,75,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.975,84,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,01,quantile,0.99,94,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,point,,17,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.01,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.025,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.05,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.1,4,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.15,5,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.2,7,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.25,8,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.3,9,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.35,11,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.4,13,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.45,15,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.5,17,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.55,20,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.6,23,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.65,25,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.7,28,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.75,32,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.8,38,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.85,45,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.9,53,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.95,69,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.975,82,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,01,quantile,0.99,93,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,point,,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.01,0,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.025,0,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.05,0,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.1,0,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.15,1,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.2,1,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.25,1,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.3,1,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.35,1,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.4,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.45,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.5,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.55,2,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.6,3,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.65,3,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.7,3,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.75,4,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.8,4,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.85,5,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.9,6,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.95,7,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.975,8,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,02,quantile,0.99,8,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,point,,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.01,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.025,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.05,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.1,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.15,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.2,0,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.25,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.3,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.35,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.4,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.45,1,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.5,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.55,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.6,2,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.65,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.7,3,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.75,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.8,4,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.85,5,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.9,6,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.95,7,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.975,8,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,02,quantile,0.99,9,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,point,,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.01,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.025,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.05,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.1,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.15,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.2,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.25,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.3,0,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.35,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.4,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.45,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.5,1,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.55,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.6,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.65,2,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.7,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.75,3,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.8,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.85,4,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.9,6,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.95,8,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.975,9,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,02,quantile,0.99,10,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,point,,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.01,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.025,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.05,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.1,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.15,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.2,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.25,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.3,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.35,0,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.4,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.45,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.5,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.55,1,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.6,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.65,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.7,2,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.75,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.8,3,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.85,4,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.9,6,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.95,8,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.975,10,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,02,quantile,0.99,12,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,point,,125,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.01,72,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.025,74,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.05,77,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.1,84,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.15,89,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.2,94,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.25,98,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.3,104,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.35,109,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.4,115,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.45,119,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.5,125,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.55,131,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.6,138,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.65,144,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.7,151,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.75,160,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.8,171,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.85,181,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.9,195,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.95,212,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.975,221,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,04,quantile,0.99,229,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,point,,100,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.01,49,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.025,52,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.05,55,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.1,60,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.15,65,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.2,71,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.25,75,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.3,80,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.35,84,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.4,88,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.45,94,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.5,100,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.55,105,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.6,111,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.65,117,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.7,125,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.75,134,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.8,144,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.85,157,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.9,172,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.95,192,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.975,208,Rt
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,04,quantile,0.99,216,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,point,,76,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.01,31,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.025,33,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.05,35,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.1,40,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.15,46,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.2,50,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.25,54,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.3,57,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.35,61,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.4,66,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.45,70,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.5,76,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.55,82.0000000000001,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.6,88,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.65,93.0000000000002,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.7,103,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.75,111,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.8,120,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.85,135,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.9,153,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.95,180,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.975,203,Rt
2021-03-29,2021-03-29,3 wk ahead inc death,2021-04-17,04,quantile,0.99,219,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,point,,60,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.01,19,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.025,20,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.05,22,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.1,26,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.15,30,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.2,34,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.25,38,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.3,42,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.35,46,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.4,50,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.45,54,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.5,60,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.55,65,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.6,71,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.65,77.0000000000002,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.7,86,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.75,94,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.8,106,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.85,119,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.9,138,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.95,176,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.975,209,Rt
2021-03-29,2021-03-29,4 wk ahead inc death,2021-04-24,04,quantile,0.99,238,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,05,point,,27,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,05,quantile,0.01,16,Rt
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,05,quantile,0.025,17,Rt
