forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.65,223,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.7,264,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.75,313,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.8,380,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.85,450,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.9,583,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.95,778,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.975,953,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,01,quantile,0.99,1062,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,point,,9,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.01,2,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.025,3,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.05,3,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.1,4,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.15,4,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.2,5,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.25,6,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.3,6,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.35,7,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.4,7,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.45,8,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.5,9,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.55,10,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.6,11,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.65,12,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.7,13,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.75,14,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.8,16,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.85,17,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.9,19,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.95,21,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.975,23,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,02,quantile,0.99,24,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,point,,9,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.01,2,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.025,2,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.05,3,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.1,3,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.15,4,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.2,5,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.25,5,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.3,6,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.35,7,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.4,8,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.45,9,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.5,9,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.55,11,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.6,12,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.65,13,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.7,14,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.75,16,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.8,18,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.85,21,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.9,24,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.95,29,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.975,32,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,02,quantile,0.99,34,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,point,,10,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.01,1,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.025,2,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.05,2,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.1,3,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.15,4,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.2,4,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.25,5,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.3,6,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.35,7,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.4,8,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.45,9,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.5,10,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.55,11,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.6,13,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.65,14,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.7,16,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.75,19,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.8,22,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.85,26,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.9,31,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.95,38,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.975,44,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,02,quantile,0.99,47,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,point,,11,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.01,1,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.025,1,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.05,1,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.1,2,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.15,3,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.2,4,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.25,5,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.3,6,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.35,7,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.4,8,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.45,9,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.5,11,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.55,12,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.6,14,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.65,16,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.7,19,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.75,23,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.8,27,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.85,32,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.9,39.0000000000002,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.95,51,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.975,59,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,02,quantile,0.99,67,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,point,,132,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.01,70,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.025,73,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.05,76,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.1,84,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.15,90,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.2,96,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.25,101,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.3,108,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.35,114,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.4,121,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.45,127,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.5,132,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.55,139,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.6,147,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.65,155,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.7,164,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.75,174,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.8,186,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.85,201,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.9,216,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.95,235,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.975,248,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,04,quantile,0.99,255,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,point,,101,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.01,33,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.025,35,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.05,37,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.1,42,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.15,48,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.2,53,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.25,60,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.3,66,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.35,73,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.4,82,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.45,92,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.5,101,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.55,111,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.6,121,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.65,133,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.7,147,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.75,165,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.8,182,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.85,214,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.9,242,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.95,284,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.975,311,Rt
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,04,quantile,0.99,335,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,point,,75,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.01,12,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.025,13,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.05,15,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.1,19,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.15,23,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.2,27,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.25,32,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.3,37,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.35,43,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.4,53,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.45,63,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.5,75,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.55,85,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.6,100,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.65,117,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.7,135,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.75,161,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.8,192,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.85,235,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.9,303,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.95,385,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.975,429,Rt
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,04,quantile,0.99,465,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,point,,49,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.01,3,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.025,4,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.05,5,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.1,6,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.15,8,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.2,10,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.25,14,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.3,19,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.35,23,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.4,29,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.45,38,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.5,49,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.55,60,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.6,75.0000000000001,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.65,97.0000000000002,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.7,122,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.75,158,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.8,200,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.85,260,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.9,357,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.95,487,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.975,587,Rt
2020-11-16,2020-11-16,4 wk ahead inc death,2020-12-12,04,quantile,0.99,677,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,05,point,,130,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.01,95,Rt
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,05,quantile,0.025,96,Rt
