forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.8,63,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.85,70.0000000000002,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.9,80,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.95,91,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.975,98,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.99,105,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,point,,36,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.01,9,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.025,10,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.05,11,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.1,14,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.15,17,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.2,20,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.25,22,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.3,25,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.35,27,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.4,30,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.45,33,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.5,36,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.55,39,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.6,42,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.65,46,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.7,50,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.75,56,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.8,63,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.85,71,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.9,83,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.95,97,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.975,107,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.99,113,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,point,,33,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.01,6,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.025,7,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.05,8,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.1,11,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.15,13,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.2,16,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.25,18,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.3,21,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.35,24,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.4,26,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.45,29,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.5,33,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.55,36,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.6,40,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.65,43,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.7,49,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.75,54,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.8,61,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.85,72,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.9,85,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.95,107,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.975,122,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.99,133,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,point,,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.01,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.025,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.05,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.1,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.15,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.2,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.25,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.3,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.35,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.4,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.45,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.5,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.55,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.6,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.65,0,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.7,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.75,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.8,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.85,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.9,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.95,2,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.975,2,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.99,2,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,point,,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.01,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.025,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.05,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.1,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.15,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.2,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.25,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.3,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.35,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.4,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.45,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.5,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.55,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.6,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.65,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.7,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.75,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.8,0,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.85,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.9,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.95,1,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.975,2,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,02,quantile,0.99,2,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,point,,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.01,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.025,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.05,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.1,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.15,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.2,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.25,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.3,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.35,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.4,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.45,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.5,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.55,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.6,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.65,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.7,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.75,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.8,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.85,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.9,0,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.95,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.975,1,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,02,quantile,0.99,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,point,,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.01,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.025,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.05,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.1,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.15,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.2,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.25,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.3,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.35,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.4,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.45,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.5,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.55,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.6,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.65,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.7,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.75,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.8,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.85,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.9,0,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.95,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.975,1,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,02,quantile,0.99,1,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,point,,64,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.01,31,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.025,32,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.05,34,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.1,37,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.15,41,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.2,44,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.25,48,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.3,51,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.35,55,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.4,58,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.45,61,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.5,64,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.55,68,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.6,72,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.65,76,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.7,80,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.75,86,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.8,91,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.85,99,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.9,107,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.95,118,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.975,123,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,04,quantile,0.99,126,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,point,,58,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.01,17,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.025,18,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.05,20,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.1,24,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.15,29,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.2,32,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.25,36,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.3,40,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.35,44,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.4,49,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.45,53,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.5,58,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.55,63,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.6,68,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.65,73,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.7,79,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.75,86,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.8,93,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.85,102,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.9,112,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.95,128,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.975,137,Rt
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,04,quantile,0.99,145,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,point,,53,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.01,6,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.025,7,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.05,8,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.1,11,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.15,15,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.2,22,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.25,28,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.3,33,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.35,39,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.4,43,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.45,48,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.5,53,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.55,59,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.6,65,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.65,72,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.7,79,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.75,87,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.8,98,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.85,110,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.9,123,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.95,145,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.975,158,Rt
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,04,quantile,0.99,167,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,point,,49,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.01,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.025,2,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.05,3,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.1,5,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.15,9,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.2,15,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.25,22,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.3,27,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.35,31,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.4,38,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.45,44,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.5,49,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.55,55,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.6,63,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.65,70,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.7,77,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.75,86,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.8,96,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.85,109,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.9,125,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.95,153,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.975,174,Rt
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,04,quantile,0.99,193,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,05,point,,11,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,05,quantile,0.01,5,Rt
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,05,quantile,0.025,5,Rt
