forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.01,0,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.025,0,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.05,0,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.1,1,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.15,1,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.2,1,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.25,1,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.3,2,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.35,2,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.4,2,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.45,2,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.5,3,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.55,3,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.6,3,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.65,4,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.7,4,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.75,5,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.8,6,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.85,6.00000000000023,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.9,8,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.95,9,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.975,10,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,02,quantile,0.99,11,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,point,,4,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.01,0,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.025,0,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.05,0,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.1,1,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.15,1,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.2,1,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.25,2,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.3,2,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.35,2,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.4,3,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.45,3,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.5,4,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.55,4,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.6,5,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.65,6,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.7,7,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.75,8,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.8,9,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.85,11,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.9,15,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.95,21,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.975,27,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,02,quantile,0.99,32,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,point,,5,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.01,0,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.025,0,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.05,0,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.1,1,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.15,1,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.2,1,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.25,2,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.3,2,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.35,3,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.4,3,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.45,4,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.5,5,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.55,6,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.6,7,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.65,8,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.7,10,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.75,12,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.8,15,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.85,20.0000000000002,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.9,28.0000000000002,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.95,46,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.975,67,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,02,quantile,0.99,87,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,point,,6,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.01,0,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.025,0,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.05,0,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.1,1,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.15,1,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.2,2,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.25,2,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.3,3,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.35,3,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.4,4,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.45,5,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.5,6,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.55,8,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.6,9,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.65,12,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.7,15,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.75,19,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.8,25,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.85,37,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.9,57,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.95,114,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.975,174,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,02,quantile,0.99,222,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,point,,986,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.01,631,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.025,642,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.05,662,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.1,708,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.15,743,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.2,769,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.25,807,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.3,845,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.35,880,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.4,914,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.45,954,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.5,986,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.55,1028,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.6,1066,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.65,1099,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.7,1144,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.75,1191,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.8,1242,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.85,1303,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.9,1392,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.95,1487,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.975,1556,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,04,quantile,0.99,1592,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,point,,1359,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.01,727,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.025,756,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.05,792,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.1,870,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.15,933,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.2,993,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.25,1049,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.3,1108,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.35,1158,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.4,1230,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.45,1288,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.5,1359,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.55,1437,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.6,1514,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.65,1614,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.7,1725,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.75,1839,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.8,1962,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.85,2100,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.9,2268,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.95,2496,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.975,2612,Rt
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,04,quantile,0.99,2699,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,point,,1800,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.01,779,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.025,819,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.05,866,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.1,987,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.15,1073,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.2,1173,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.25,1261,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.3,1345,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.35,1459,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.4,1560,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.45,1681,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.5,1800,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.55,1915,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.6,2055,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.65,2196,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.7,2346,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.75,2554,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.8,2794,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.85,3083,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.9,3424,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.95,3840,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.975,4194,Rt
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,04,quantile,0.99,4378,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,point,,2169,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.01,799,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.025,855,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.05,934,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.1,1066,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.15,1214,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.2,1323,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.25,1436,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.3,1545,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.35,1676,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.4,1793,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.45,1986,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.5,2169,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.55,2332,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.6,2513,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.65,2726,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.7,2942,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.75,3167,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.8,3496,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.85,3888,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.9,4318,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.95,4935,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.975,5352,Rt
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,04,quantile,0.99,5659,Rt
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,05,point,,47,Rt
