forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.25,33,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.3,36,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.35,39,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.4,41,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.45,45,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.5,48,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.55,52,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.6,56,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.65,61,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.7,67,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.75,73,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.8,82,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.85,92,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.9,104,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.95,123,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.975,132,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,01,quantile,0.99,141,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,point,,41,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.01,12,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.025,13,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.05,14,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.1,17,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.15,19,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.2,22,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.25,25,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.3,27,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.35,30,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.4,33,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.45,37,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.5,41,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.55,46,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.6,50,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.65,55,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.7,62,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.75,73,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.8,82,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.85,96,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.9,116,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.95,147,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.975,161,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,01,quantile,0.99,179,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,point,,35,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.01,8,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.025,8,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.05,10,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.1,12,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.15,14,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.2,16,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.25,19,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.3,22,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.35,25,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.4,28,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.45,32,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.5,35,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.55,39,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.6,45,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.65,51,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.7,58,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.75,68.0000000000002,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.8,81,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.85,100,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.9,133,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.95,179,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.975,215,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,01,quantile,0.99,235,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,point,,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.01,1,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.025,1,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.05,1,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.1,1,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.15,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.2,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.25,2,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.3,3,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.35,3,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.4,4,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.45,4,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.5,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.55,5,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.6,6,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.65,7,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.7,7,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.75,8,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.8,10,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.85,11,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.9,13,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.95,16,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.975,18,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,02,quantile,0.99,20,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,point,,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.01,0,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.025,0,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.05,0,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.1,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.15,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.2,1,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.25,2,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.3,2,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.35,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.4,3,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.45,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.5,4,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.55,5,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.6,6,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.65,7,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.7,8,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.75,9,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.8,12,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.85,15,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.9,19,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.95,26,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.975,32,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,02,quantile,0.99,36,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,point,,4,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.01,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.025,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.05,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.1,0,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.15,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.2,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.25,1,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.3,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.35,2,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.4,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.45,3,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.5,4,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.55,5,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.6,6,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.65,7,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.7,10,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.75,13,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.8,16,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.85,21.0000000000002,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.9,29,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.95,48,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.975,62,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,02,quantile,0.99,69,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,point,,3,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.01,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.025,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.05,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.1,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.15,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.2,0,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.25,1,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.3,1,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.35,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.4,2,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.45,3,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.5,3,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.55,4,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.6,6,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.65,7,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.7,11,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.75,14,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.8,19,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.85,30,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.9,49,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.95,83,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.975,116,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,02,quantile,0.99,141,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,point,,107,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.01,51,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.025,53,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.05,56,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.1,62,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.15,67,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.2,72,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.25,78,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.3,84,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.35,89,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.4,96,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.45,102,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.5,107,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.55,114,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.6,123,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.65,133,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.7,145,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.75,159,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.8,171,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.85,188,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.9,215,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.95,248,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.975,273,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,04,quantile,0.99,290,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,point,,129,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.01,45,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.025,47,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.05,50,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.1,57,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.15,66,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.2,72,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.25,78,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.3,86,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.35,95,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.4,105,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.45,116,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.5,129,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.55,144,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.6,160,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.65,184,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.7,208,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.75,234,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.8,273,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.85,338,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.9,418,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.95,576,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.975,680,Rt
2021-04-26,2021-04-26,2 wk ahead inc death,2021-05-08,04,quantile,0.99,767,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,point,,146,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.01,36,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.025,38,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.05,41,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.1,48,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.15,57,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.2,65,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.25,73,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.3,84,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.35,97,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.4,110,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.45,124,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.5,146,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.55,171,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.6,202,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.65,238,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.7,284,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.75,350,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.8,451,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.85,607,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.9,821.000000000003,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.95,1303,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.975,1838,Rt
2021-04-26,2021-04-26,3 wk ahead inc death,2021-05-15,04,quantile,0.99,2212,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,point,,170,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.01,27,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.025,30,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.05,33,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.1,39,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.15,47,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.2,57,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.25,70,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.3,85,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.35,101,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.4,120,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.45,141,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.5,170,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.55,204,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.6,245,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.65,310,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.7,411,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.75,535,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.8,759,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.85,1051,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.9,1630,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.95,2735,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.975,3652,Rt
2021-04-26,2021-04-26,4 wk ahead inc death,2021-05-22,04,quantile,0.99,4282,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,05,point,,16,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,05,quantile,0.01,8,Rt
2021-04-26,2021-04-26,1 wk ahead inc death,2021-05-01,05,quantile,0.025,8,Rt
