forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,78,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,90,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,102,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,117,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,129,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,147,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,164,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,181,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,202,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,223,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,244,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,272,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,307,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,350,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,428,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,511,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,693.000000000001,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,1012,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,1675,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,2070,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,2655,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,,226,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,50,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,53,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,61,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,77,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,92,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,105,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,124,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,140,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,158,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,178,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,200,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,226,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,266,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,312,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,363,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,429,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,557,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,785,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,1156,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,1712,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,2686,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,3366,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,3904,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,point,,4,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,1,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,1,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,1,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,1,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15,2,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,2,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,2,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,3,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35,3,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,3,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,4,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,4,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,4,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6,4,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.65,5,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7,5,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.75,6,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,6,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.85,7,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9,8,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,9,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,10,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,10,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,point,,4,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,1,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,1,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,1,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,1,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15,1,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,2,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,2,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,3,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35,3,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,3,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,4,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,4,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,5,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6,5,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.65,6,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7,6,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.75,7,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8,8,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.85,9,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.9,10,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.95,12,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.975,13,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.99,14,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,point,,4,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.01,0,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.025,1,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.05,1,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.1,1,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.15,1,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.2,2,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.25,2,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.3,3,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.35,3,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.4,3,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.45,4,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.5,4,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.55,5,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.6,6,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.65,7,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.7,7,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.75,8,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.8,10,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.85,12,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.9,14,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.95,17,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.975,20,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.99,22,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,point,,5,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.01,0,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.025,0,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.05,0,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.1,1,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.15,1,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.2,1,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.25,2,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.3,2,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.35,3,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.4,3,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.45,4,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.5,5,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.55,5,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.6,6,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.65,7,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.7,8,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.75,10,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.8,12,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.85,15,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.9,19,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.95,25,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.975,29,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,02,quantile,0.99,33,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,point,,174,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.01,100,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.025,103,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.05,108,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.1,117,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.15,125,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.2,133,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.25,139,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.3,146,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.35,151,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.4,159,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.45,167,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.5,174,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.55,182,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.6,190,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.65,201,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.7,210,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.75,223,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.8,235,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.85,250,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.9,268,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.95,292,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.975,307,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,04,quantile,0.99,316,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,point,,131,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.01,57,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.025,59,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.05,63,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.1,70,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.15,77,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.2,84,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.25,91,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.3,99,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.35,106,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.4,114,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.45,122,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.5,131,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.55,140,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.6,154,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.65,162,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.7,175,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.75,190,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.8,210,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.85,233,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.9,266,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.95,311,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.975,339,Rt
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,04,quantile,0.99,363,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,point,,97,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.01,27,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.025,29,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.05,32,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.1,38,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.15,44,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.2,50,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.25,56,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.3,61,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.35,71,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.4,78,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.45,87,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.5,97,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.55,109,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.6,120,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.65,134,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.7,149,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.75,166,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.8,196,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.85,230,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.9,281,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.95,350,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.975,412,Rt
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,04,quantile,0.99,444,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,point,,71,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.01,12,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.025,13,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.05,15,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.1,19,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.15,23,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.2,27,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.25,33,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.3,39,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.35,46,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.4,55,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.45,62,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.5,71,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.55,80,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.6,92,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.65,106,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.7,126,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.75,147,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.8,174,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.85,212,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.9,275,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.95,379,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.975,444,Rt
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,04,quantile,0.99,522,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,05,point,,123,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.01,85,Rt
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,05,quantile,0.025,86,Rt
