forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.05,19,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.1,23,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.15,26,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.2,30,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.25,34,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.3,38,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.35,44,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.4,49,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.45,54,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.5,59,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.55,66,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.6,74,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.65,85,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.7,97,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.75,112,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.8,134,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.85,162,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.9,211,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.95,310,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.975,375,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,01,quantile,0.99,434,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,point,,10,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.01,2,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.025,3,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.05,3,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.1,4,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.15,4,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.2,5,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.25,6,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.3,6,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.35,7,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.4,8,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.45,9,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.5,10,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.55,11,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.6,13,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.65,14,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.7,16,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.75,17,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.8,20,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.85,23,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.9,27,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.95,31,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.975,36,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,02,quantile,0.99,40,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,point,,12,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.01,2,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.025,2,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.05,3,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.1,3,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.15,4,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.2,5,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.25,6,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.3,7,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.35,8,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.4,9,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.45,10,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.5,12,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.55,13,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.6,16,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.65,18,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.7,21,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.75,25,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.8,29,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.85,34,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.9,42,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.95,56,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.975,67,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,02,quantile,0.99,79,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,point,,13,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.01,2,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.025,2,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.05,2,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.1,3,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.15,4,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.2,5,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.25,6,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.3,7,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.35,8,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.4,10,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.45,11,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.5,13,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.55,15,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.6,18,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.65,22,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.7,27,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.75,32,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.8,39,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.85,50,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.9,63,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.95,89,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.975,112,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,02,quantile,0.99,125,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,point,,15,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.01,1,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.025,1,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.05,2,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.1,3,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.15,3,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.2,5,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.25,6,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.3,7,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.35,9,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.4,11,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.45,13,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.5,15,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.55,18,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.6,22,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.65,26,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.7,32,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.75,42,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.8,55,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.85,73,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.9,101,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.95,151,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.975,200,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,02,quantile,0.99,236,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,point,,93,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.01,45,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.025,46,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.05,50,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.1,55,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.15,59,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.2,64,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.25,69,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.3,73,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.35,77,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.4,82,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.45,87,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.5,93,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.55,99.0000000000001,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.6,104,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.65,112,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.7,120,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.75,128,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.8,138,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.85,152,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.9,166,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.95,188,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.975,205,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,04,quantile,0.99,215,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,point,,101,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.01,39,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.025,42,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.05,45,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.1,51,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.15,57,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.2,62,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.25,68,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.3,74,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.35,80,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.4,86,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.45,93,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.5,101,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.55,111,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.6,122,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.65,133,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.7,148,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.75,164,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.8,181,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.85,208,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.9,248,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.95,302,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.975,331,Rt
2021-05-24,2021-05-24,2 wk ahead inc death,2021-06-05,04,quantile,0.99,362,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,point,,106,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.01,30,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.025,31,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.05,35,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.1,41,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.15,47,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.2,55,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.25,64,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.3,68,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.35,76,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.4,85,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.45,94,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.5,106,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.55,118,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.6,137,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.65,155,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.7,172,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.75,197,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.8,232,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.85,281,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.9,347,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.95,463,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.975,557,Rt
2021-05-24,2021-05-24,3 wk ahead inc death,2021-06-12,04,quantile,0.99,609,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,point,,112,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.01,22,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.025,25,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.05,28,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.1,36,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.15,44,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.2,52,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.25,60,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.3,67,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.35,78,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.4,90,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.45,99,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.5,112,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.55,128,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.6,147,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.65,176,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.7,208,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.75,249,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.8,298,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.85,368,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.9,508.000000000001,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.95,711,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.975,903,Rt
2021-05-24,2021-05-24,4 wk ahead inc death,2021-06-19,04,quantile,0.99,1048,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,05,point,,28,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,05,quantile,0.01,15,Rt
2021-05-24,2021-05-24,1 wk ahead inc death,2021-05-29,05,quantile,0.025,15,Rt
