forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.025,7,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.05,9,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.1,11,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.15,15,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.2,17,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.25,21,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.3,25,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.35,30,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.4,36,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.45,44,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.5,55,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.55,67,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.6,84,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.65,103,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.7,138,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.75,184,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.8,238,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.85,307,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.9,412.000000000001,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.95,633,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.975,741,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.99,864,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,point,,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.01,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.025,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.05,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.1,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.15,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.2,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.25,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.3,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.35,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.4,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.45,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.5,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.55,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.6,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.65,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.7,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.75,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.8,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.85,0,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.9,1,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.95,1,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.975,1,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.99,1,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,point,,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.01,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.025,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.05,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.1,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.15,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.2,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.25,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.3,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.35,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.4,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.45,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.5,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.55,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.6,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.65,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.7,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.75,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.8,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.85,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.9,0,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.95,1,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.975,1,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,02,quantile,0.99,1,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,point,,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.01,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.025,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.05,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.1,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.15,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.2,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.25,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.3,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.35,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.4,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.45,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.5,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.55,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.6,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.65,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.7,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.75,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.8,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.85,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.9,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.95,0,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.975,1,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,02,quantile,0.99,1,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,point,,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.01,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.025,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.05,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.1,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.15,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.2,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.25,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.3,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.35,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.4,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.45,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.5,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.55,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.6,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.65,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.7,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.75,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.8,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.85,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.9,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.95,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.975,0,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,02,quantile,0.99,1,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,point,,67,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.01,36,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.025,37,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.05,39,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.1,43,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.15,46,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.2,49,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.25,52,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.3,55,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.35,58,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.4,61,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.45,63,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.5,67,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.55,70,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.6,74,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.65,78,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.7,82,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.75,86,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.8,92,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.85,98,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.9,107,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.95,116,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.975,123,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,04,quantile,0.99,126,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,point,,53,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.01,25,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.025,26,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.05,27,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.1,30,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.15,33,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.2,36,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.25,38,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.3,41,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.35,44,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.4,47,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.45,50,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.5,53,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.55,56,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.6,59,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.65,63,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.7,67,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.75,71,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.8,76,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.85,86,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.9,96,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.95,109,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.975,122,Rt
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,04,quantile,0.99,129,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,point,,40,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.01,16,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.025,17,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.05,18,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.1,21,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.15,23,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.2,26,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.25,28,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.3,30,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.35,32,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.4,35,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.45,37,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.5,40,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.55,43,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.6,47,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.65,51.0000000000002,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.7,56,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.75,61,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.8,67,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.85,77.0000000000002,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.9,92,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.95,114,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.975,131,Rt
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,04,quantile,0.99,146,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,point,,31,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.01,10,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.025,11,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.05,12,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.1,14,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.15,16,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.2,18,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.25,20,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.3,22,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.35,24,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.4,26,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.45,28,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.5,31,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.55,34,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.6,37,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.65,41,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.7,45,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.75,50,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.8,57,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.85,68.0000000000002,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.9,83,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.95,116,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.975,140,Rt
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,04,quantile,0.99,157,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,05,point,,7,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,05,quantile,0.01,3,Rt
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,05,quantile,0.025,3,Rt
