forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.025,175,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.05,197,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.1,250,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.15,311,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.2,383,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.25,463,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.3,529,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.35,607,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.4,701,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.45,804,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.5,926,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.55,1010,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.6,1130,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.65,1256,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.7,1410,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.75,1568,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.8,1829,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.85,2057,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.9,2301,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.95,2612,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.975,2804,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.99,2977,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,point,,692,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.01,66,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.025,74,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.05,87,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.1,124,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.15,182,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.2,227,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.25,287,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.3,356,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.35,431,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.4,508,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.45,596,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.5,692,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.55,812,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.6,941.000000000001,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.65,1065,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.7,1231,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.75,1385,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.8,1539,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.85,1776,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.9,2016,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.95,2330,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.975,2518,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,01,quantile,0.99,2666,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,point,,487,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.01,22,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.025,27,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.05,35,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.1,54,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.15,80,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.2,118,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.25,160,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.3,209,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.35,264,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.4,326,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.45,395,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.5,487,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.55,561,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.6,669,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.65,764,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.7,874,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.75,990,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.8,1158,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.85,1332,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.9,1535,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.95,1853,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.975,2034,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,01,quantile,0.99,2214,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,point,,4,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.01,0,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.025,1,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.05,1,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.1,1,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.15,1,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.2,2,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.25,2,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.3,2,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.35,2,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.4,3,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.45,3,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.5,4,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.55,4,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.6,5,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.65,5,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.7,6,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.75,6,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.8,7,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.85,8,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.9,9,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.95,10,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.975,11,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,02,quantile,0.99,12,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,point,,2,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.01,0,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.025,0,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.05,0,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.1,0,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.15,0,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.2,1,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.25,1,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.3,1,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.35,1,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.4,2,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.45,2,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.5,2,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.55,3,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.6,3,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.65,4,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.7,4,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.75,5,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.8,6,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.85,7,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.9,8,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.95,10,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.975,11,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,02,quantile,0.99,11,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,point,,2,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.01,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.025,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.05,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.1,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.15,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.2,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.25,0,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.3,1,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.35,1,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.4,1,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.45,2,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.5,2,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.55,2,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.6,3,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.65,3,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.7,4,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.75,4,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.8,5,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.85,7,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.9,8,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.95,10,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.975,12,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,02,quantile,0.99,13,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,point,,1,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.01,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.025,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.05,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.1,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.15,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.2,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.25,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.3,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.35,0,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.4,1,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.45,1,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.5,1,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.55,2,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.6,2,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.65,3,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.7,3,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.75,4,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.8,5,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.85,6,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.9,7.00000000000023,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.95,10,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.975,12,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,02,quantile,0.99,13,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,point,,723,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.01,343,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.025,354,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.05,376,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.1,410,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.15,446,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.2,484,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.25,526,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.3,562,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.35,597,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.4,644,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.45,681,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.5,723,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.55,763,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.6,813,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.65,867,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.7,934,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.75,993,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.8,1059,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.85,1141,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.9,1252,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.95,1355,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.975,1466,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,04,quantile,0.99,1532,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,point,,618,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.01,225,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.025,237,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.05,257,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.1,289,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.15,327,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.2,365,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.25,410,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.3,449,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.35,486,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.4,528,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.45,576,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.5,618,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.55,673,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.6,734,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.65,817,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.7,888,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.75,969,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.8,1072,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.85,1217,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.9,1374,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.95,1659,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.975,1835,Rt
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,04,quantile,0.99,1961,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,point,,516,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.01,129,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.025,136,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.05,149,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.1,188,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.15,224,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.2,254,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.25,297,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.3,332,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.35,371,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.4,407,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.45,458,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.5,516,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.55,576,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.6,636,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.65,720,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.7,824,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.75,939,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.8,1067,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.85,1206,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.9,1423,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.95,1727,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.975,2051,Rt
2021-02-15,2021-02-15,3 wk ahead inc death,2021-03-06,04,quantile,0.99,2189,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,point,,413,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.01,68,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.025,74,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.05,91,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.1,117,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.15,140,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.2,168,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.25,198,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.3,233,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.35,271,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.4,312,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.45,359,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.5,413,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.55,477,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.6,552,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.65,629,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.7,728,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.75,847,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.8,978,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.85,1162,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.9,1398,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.95,1755,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.975,1974,Rt
2021-02-15,2021-02-15,4 wk ahead inc death,2021-03-13,04,quantile,0.99,2182,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,point,,196,Rt
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,05,quantile,0.01,135,Rt
