forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.15,662,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.2,753,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.25,847,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.3,947,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.35,1025,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.4,1105,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.45,1194,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.5,1289,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.55,1391,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.6,1492,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.65,1613,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.7,1758,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.75,1906,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.8,2084,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.85,2306,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.9,2573,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.95,2947,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.975,3122,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,01,quantile,0.99,3300,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,point,,6,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.01,2,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.025,2,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.05,2,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.1,2,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.15,3,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.2,3,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.25,4,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.3,4,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.35,5,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.4,5,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.45,6,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.5,6,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.55,7,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.6,8,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.65,9,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.7,9,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.75,10,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.8,11,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.85,13,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.9,15,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.95,17,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.975,18,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,02,quantile,0.99,19,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,point,,5,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.01,1,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.025,1,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.05,1,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.1,1,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.15,2,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.2,2,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.25,2,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.3,3,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.35,4,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.4,4,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.45,5,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.5,5,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.55,6,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.6,7,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.65,8,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.7,9,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.75,10,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.8,11,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.85,13,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.9,15,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.95,18,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.975,19,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,02,quantile,0.99,21,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,point,,4,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.01,0,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.025,0,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.05,0,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.1,1,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.15,1,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.2,1,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.25,2,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.3,2,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.35,2,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.4,3,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.45,3,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.5,4,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.55,5,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.6,6,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.65,6,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.7,8,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.75,9,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.8,10,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.85,12,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.9,14,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.95,17,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.975,20,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,02,quantile,0.99,22,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,point,,3,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.01,0,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.025,0,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.05,0,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.1,0,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.15,0,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.2,1,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.25,1,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.3,1,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.35,2,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.4,2,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.45,3,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.5,3,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.55,4,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.6,4.00000000000011,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.65,5,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.7,6,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.75,8,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.8,9,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.85,12,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.9,14,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.95,20,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.975,24,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,02,quantile,0.99,25,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,point,,1192,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.01,493,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.025,516,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.05,557,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.1,624,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.15,686,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.2,741,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.25,821,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.3,888,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.35,971,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.4,1055,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.45,1118,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.5,1192,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.55,1271,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.6,1360,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.65,1452,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.7,1558,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.75,1670,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.8,1778,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.85,1941,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.9,2118,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.95,2342,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.975,2485,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,04,quantile,0.99,2585,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,point,,1119,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.01,289,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.025,313,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.05,350,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.1,418,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.15,500,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.2,584,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.25,673,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.3,751,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.35,845,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.4,931,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.45,1028,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.5,1119,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.55,1229,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.6,1347,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.65,1478,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.7,1614,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.75,1785,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.8,1962,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.85,2172,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.9,2472,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.95,2748,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.975,2882,Rt
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,04,quantile,0.99,3021,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,point,,980,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.01,143,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.025,161,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.05,188,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.1,245,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.15,310,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.2,388,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.25,484,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.3,564,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.35,660,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.4,763,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.45,878,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.5,980,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.55,1118,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.6,1265,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.65,1427,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.7,1573,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.75,1758,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.8,1942,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.85,2180,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.9,2429,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.95,2766,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.975,3031,Rt
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,04,quantile,0.99,3162,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,point,,801,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.01,69,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.025,79,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.05,99,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.1,142,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.15,191,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.2,258,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.25,340,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.3,423,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.35,506,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.4,595,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.45,708,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.5,801,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.55,925,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.6,1039,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.65,1181,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.7,1351,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.75,1544,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.8,1719,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.85,1961,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.9,2218,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.95,2581,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.975,2756,Rt
2021-02-01,2021-02-01,4 wk ahead inc death,2021-02-27,04,quantile,0.99,2902,Rt
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,05,point,,259,Rt
