forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.99,660,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,point,,316,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.01,103,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.025,110,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.05,122,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.1,145,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.15,166,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.2,190,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.25,207,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.3,229,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.35,249,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.4,265,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.45,293,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.5,316,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.55,347,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6,379,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.65,420,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7,466,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.75,514,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8,566,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.85,628,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.9,727,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.95,858,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.975,928,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.99,975,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,point,,366,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.01,82,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.025,89,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.05,105,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.1,140,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.15,166,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.2,193,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.25,218,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.3,243,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.35,270,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.4,302,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.45,332,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.5,366,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.55,401,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.6,454,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.65,507.000000000001,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.7,561,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.75,635,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.8,725,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.85,836,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.9,984.000000000001,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.95,1225,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.975,1407,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,01,quantile,0.99,1484,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,point,,5,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.01,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.025,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.05,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.1,1,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.15,2,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.2,2,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.25,3,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.3,3,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.35,3,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.4,4,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.45,4,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.5,5,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.55,5,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.6,6,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.65,7,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.7,7,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.75,8,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.8,10,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.85,11,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.9,13,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.95,16,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.975,18,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,02,quantile,0.99,19,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,point,,7,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.01,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.025,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.05,1,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.1,2,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.15,2,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.2,3,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.25,3,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.3,4,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.35,4,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.4,5,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.45,6,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.5,7,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.55,8,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.6,9,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.65,11,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.7,13,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.75,15,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.8,19,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.85,23,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.9,31,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.95,42,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.975,54,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,02,quantile,0.99,65,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,point,,9,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.01,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.025,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.05,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.1,1,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.15,2,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.2,2,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.25,3,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.3,4,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.35,5,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.4,6,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.45,8,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.5,9,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.55,11,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.6,15,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.65,19,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.7,23,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.75,30,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.8,37,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.85,52,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.9,78,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.95,121,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.975,172,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,02,quantile,0.99,202,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,point,,13,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.01,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.025,0,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.05,1,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.1,1,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.15,2,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.2,3,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.25,3,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.3,5,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.35,6,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.4,7,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.45,10,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.5,13,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.55,17,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.6,22,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.65,28,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.7,38,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.75,53.0000000000002,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.8,76,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.85,105,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.9,178,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.95,294,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.975,380,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,02,quantile,0.99,434,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,point,,558,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.01,316,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.025,324,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.05,336,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.1,365,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.15,390,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.2,415,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.25,441,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.3,463,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.35,484,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.4,508,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.45,532,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.5,558,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.55,583,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.6,608,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.65,645,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.7,671,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.75,700,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.8,739,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.85,777.000000000001,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.9,830,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.95,879,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.975,905,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,04,quantile,0.99,929,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,point,,499,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.01,185,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.025,194,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.05,208,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.1,237,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.15,260,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.2,294,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.25,322,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.3,352,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.35,389,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.4,422,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.45,455,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.5,499,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.55,541,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.6,590,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.65,630,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.7,678,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.75,737,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.8,794,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.85,859,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.9,943,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.95,1038,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.975,1099,Rt
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,04,quantile,0.99,1136,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,point,,446,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.01,93,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.025,100,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.05,110,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.1,133,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.15,155,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.2,187,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.25,223,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.3,258,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.35,303,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.4,354,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.45,393,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.5,446,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.55,501,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.6,559,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.65,629.000000000001,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.7,703,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.75,801,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.8,881,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.85,978,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.9,1102,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.95,1245,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.975,1320,Rt
2020-08-03,2020-08-03,3 wk ahead inc death,2020-08-22,04,quantile,0.99,1410,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,point,,367,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.01,37,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.025,41,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.05,48,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.1,66,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.15,89,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.2,114,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.25,143,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.3,176,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.35,219,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.4,263,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.45,308,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.5,367,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.55,432,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.6,509,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.65,604,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.7,706,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.75,822,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.8,949,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.85,1079,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.9,1236,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.95,1440,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.975,1509,Rt
2020-08-03,2020-08-03,4 wk ahead inc death,2020-08-29,04,quantile,0.99,1617,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,05,point,,79,Rt
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,05,quantile,0.01,51,Rt
