forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.025,148,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.05,165,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.1,199,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.15,227,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.2,258,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.25,292,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.3,320,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.35,352,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.4,387,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.45,417,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.5,456,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.55,488,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.6,528,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.65,567,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.7,625,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.75,689,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.8,770,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.85,874,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.9,983,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.95,1131,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.975,1227,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,01,quantile,0.99,1303,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,point,,450,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.01,122,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.025,131,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.05,146,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.1,174,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.15,209,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.2,240,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.25,269,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.3,302,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.35,336,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.4,372,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.45,416,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.5,450,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.55,484,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.6,531,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.65,576,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.7,639,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.75,707,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.8,796,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.85,900.000000000001,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.9,1041,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.95,1227,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.975,1353,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,01,quantile,0.99,1428,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,point,,10,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.01,2,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.025,2,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.05,3,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.1,4,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.15,4,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.2,5,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.25,6,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.3,6,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.35,7,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.4,8,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.45,9,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.5,10,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.55,11,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.6,12,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.65,13,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.7,14,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.75,16,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.8,17,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.85,20,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.9,22,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.95,26,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.975,28,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,02,quantile,0.99,30,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,point,,8,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.01,1,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.025,1,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.05,1,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.1,2,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.15,3,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.2,3,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.25,4,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.3,5,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.35,5,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.4,6,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.45,7,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.5,8,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.55,9,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.6,11,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.65,12,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.7,13,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.75,15,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.8,18,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.85,22,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.9,25,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.95,32,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.975,35,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,02,quantile,0.99,38,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,point,,7,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.01,0,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.025,0,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.05,1,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.1,1,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.15,2,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.2,2,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.25,2,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.3,3,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.35,4,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.4,4,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.45,6,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.5,7,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.55,8,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.6,10,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.65,11,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.7,13,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.75,16,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.8,19,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.85,22.0000000000002,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.9,28,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.95,38,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.975,42,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,02,quantile,0.99,48,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,point,,6,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.01,0,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.025,0,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.05,0,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.1,0,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.15,1,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.2,1,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.25,1,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.3,2,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.35,3,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.4,3,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.45,5,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.5,6,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.55,7,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.6,9,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.65,11,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.7,13,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.75,16,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.8,19,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.85,25,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.9,32,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.95,48,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.975,58,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,02,quantile,0.99,66,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,point,,995,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.01,511,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.025,530,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.05,562,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.1,612,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.15,663,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.2,707,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.25,756,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.3,808,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.35,854,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.4,904,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.45,953,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.5,995,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.55,1056,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.6,1112,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.65,1165,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.7,1228,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.75,1317,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.8,1382,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.85,1460,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.9,1589,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.95,1744,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.975,1832,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,04,quantile,0.99,1896,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,point,,1164,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.01,487,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.025,513,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.05,553,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.1,634,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.15,694,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.2,761,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.25,824,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.3,883,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.35,943,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.4,1020,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.45,1091,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.5,1164,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.55,1251,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.6,1336,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.65,1422,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.7,1531,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.75,1628,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.8,1747,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.85,1883,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.9,2088,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.95,2300,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.975,2497,Rt
2021-01-11,2021-01-11,2 wk ahead inc death,2021-01-23,04,quantile,0.99,2628,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,point,,1277,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.01,446,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.025,479,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.05,529,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.1,610,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.15,696,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.2,782,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.25,857,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.3,934,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.35,1012,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.4,1087,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.45,1181,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.5,1277,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.55,1367,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.6,1458,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.65,1582,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.7,1721,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.75,1863,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.8,2036,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.85,2241,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.9,2501,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.95,2846,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.975,3030,Rt
2021-01-11,2021-01-11,3 wk ahead inc death,2021-01-30,04,quantile,0.99,3216,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,point,,1291,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.01,387,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.025,416,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.05,464,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.1,556,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.15,651,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.2,736,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.25,830,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.3,917,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.35,1015,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.4,1099,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.45,1190,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.5,1291,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.55,1400,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.6,1499,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.65,1615,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.7,1748,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.75,1899,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.8,2069,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.85,2297,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.9,2548,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.95,2926,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.975,3115,Rt
2021-01-11,2021-01-11,4 wk ahead inc death,2021-02-06,04,quantile,0.99,3265,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,05,point,,307,Rt
2021-01-11,2021-01-11,1 wk ahead inc death,2021-01-16,05,quantile,0.01,196,Rt
