forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.975,88,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,01,quantile,0.99,95,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,point,,18,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.01,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.025,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.05,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.1,2,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.15,3,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.2,5,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.25,6,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.3,8,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.35,10,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.4,12,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.45,15,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.5,18,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.55,21,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.6,24,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.65,29,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.7,33,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.75,39,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.8,45,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.85,53.0000000000002,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.9,65,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.95,80,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.975,96,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,01,quantile,0.99,107,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,point,,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.01,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.025,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.05,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.1,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.15,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.2,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.25,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.3,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.35,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.4,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.45,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.5,0,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.55,1,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.6,1,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.65,1,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.7,1,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.75,1,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.8,2,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.85,2,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.9,2,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.95,3,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.975,3,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,02,quantile,0.99,4,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,point,,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.01,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.025,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.05,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.1,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.15,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.2,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.25,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.3,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.35,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.4,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.45,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.5,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.55,0,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.6,1,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.65,1,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.7,1,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.75,1,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.8,1,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.85,2,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.9,2,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.95,3,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.975,4,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,02,quantile,0.99,4,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,point,,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.01,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.025,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.05,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.1,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.15,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.2,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.25,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.3,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.35,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.4,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.45,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.5,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.55,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.6,0,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.65,1,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.7,1,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.75,1,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.8,1,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.85,2,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.9,2,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.95,3,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.975,4,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,02,quantile,0.99,5,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,point,,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.01,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.025,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.05,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.1,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.15,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.2,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.25,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.3,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.35,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.4,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.45,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.5,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.55,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.6,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.65,0,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.7,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.75,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.8,1,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.85,2,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.9,2,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.95,4,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.975,6,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,02,quantile,0.99,7,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,point,,73,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.01,37,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.025,39,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.05,41,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.1,45,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.15,49,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.2,52,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.25,56,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.3,59,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.35,63,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.4,66,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.45,70,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.5,73,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.55,76,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.6,80,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.65,84,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.7,89,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.75,94,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.8,100,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.85,107,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.9,114,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.95,125,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.975,131,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,04,quantile,0.99,135,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,point,,71,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.01,32,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.025,34,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.05,36,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.1,40,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.15,44,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.2,48,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.25,51,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.3,55,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.35,59,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.4,63,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.45,67,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.5,71,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.55,75,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.6,79,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.65,84,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.7,89,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.75,95,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.8,103,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.85,113,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.9,123,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.95,135,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.975,142,Rt
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,04,quantile,0.99,149,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,point,,69,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.01,27,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.025,29,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.05,32,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.1,36,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.15,40,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.2,44,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.25,47,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.3,51,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.35,56,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.4,60,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.45,64,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.5,69,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.55,73,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.6,79,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.65,86,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.7,93,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.75,100,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.8,109,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.85,122,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.9,138,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.95,159,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.975,172,Rt
2021-06-28,2021-06-28,3 wk ahead inc death,2021-07-17,04,quantile,0.99,179,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,point,,65,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.01,23,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.025,25,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.05,26,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.1,31,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.15,35,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.2,39,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.25,42,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.3,47,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.35,52,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.4,56,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.45,60,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.5,65,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.55,71,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.6,76,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.65,83,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.7,91,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.75,100,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.8,112,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.85,126,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.9,145,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.95,171,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.975,186,Rt
2021-06-28,2021-06-28,4 wk ahead inc death,2021-07-24,04,quantile,0.99,208,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,05,point,,15,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,05,quantile,0.01,8,Rt
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,05,quantile,0.025,8,Rt
