forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,173,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,188,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,202,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,217,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,231,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,245,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,263,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,283,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,303,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,332,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,361,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,401,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,451,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,534,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,595,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,639,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,point,,255,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,77,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,81,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,89,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,104,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,124,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,142,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,161,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,178,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,195,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,215,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,236,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,255,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,282,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,304,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,335,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,367,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,406,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,462,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,525,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,613,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,788,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,892,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,990,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,point,,271,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,56,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,63,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,76,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,96,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,114,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,132,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,152,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,170,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,193,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,218,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,242,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,271,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,301,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,329,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,375,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,428,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,486,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,569,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,668,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,800,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,991,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,1145,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,1308,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,point,,2,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,0,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,0,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,0,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.2,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.25,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.3,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.35,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.4,1,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.45,2,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.5,2,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.55,2,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6,2,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.65,3,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7,3,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.75,4,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8,4,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.85,4,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.9,5,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.95,6,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.975,7,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.99,7,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,point,,2,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.01,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.025,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.05,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.1,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.15,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.2,0,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.25,1,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.3,1,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.35,1,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.4,1,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.45,1,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.5,2,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.55,2,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6,2,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.65,3,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7,3,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.75,4,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8,4,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.85,5,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.9,6,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.95,8,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.975,9,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.99,10,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,point,,2,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.01,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.025,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.05,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.1,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.15,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.2,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.25,0,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.3,1,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.35,1,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.4,1,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.45,1,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.5,2,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.55,2,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.6,3,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.65,3,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.7,4,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.75,5,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.8,5,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.85,7,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.9,9,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.95,12,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.975,15,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.99,17,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,point,,2,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.01,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.025,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.05,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.1,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.15,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.2,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.25,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.3,0,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.35,1,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.4,1,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.45,1,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.5,2,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.55,2,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.6,3,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.65,3,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.7,4,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.75,5,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.8,7,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.85,9,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.9,12,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.95,19,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.975,25,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.99,30,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,point,,234,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.01,148,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.025,151,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.05,155,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.1,165,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.15,175,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.2,184,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.25,193,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.3,199,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.35,208,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.4,215,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.45,225,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.5,234,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.55,243,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.6,255,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.65,266,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.7,277,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.75,291,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.8,303,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.85,320,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.9,340,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.95,368,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.975,387,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,04,quantile,0.99,401,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,point,,124,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.01,57,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.025,59,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.05,62,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.1,70,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.15,76,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.2,82,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.25,89,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.3,95,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.35,101,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.4,109,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.45,117,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.5,124,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.55,131,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.6,142,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.65,153,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.7,165,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.75,179,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.8,198,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.85,214,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.9,240,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.95,271,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.975,289,Rt
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,04,quantile,0.99,305,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,point,,61,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.01,17,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.025,18,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.05,20,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.1,23,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.15,27,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.2,31,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.25,35,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.3,39,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.35,44,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.4,49,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.45,55,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.5,61,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.55,68,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.6,75.0000000000001,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.65,84,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.7,95,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.75,109,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.8,127,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.85,152,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.9,182,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.95,231,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.975,257,Rt
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,04,quantile,0.99,287,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,point,,27,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.01,4,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.025,4,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.05,5,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.1,6,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.15,8,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.2,10,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.25,12,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.3,15,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.35,17,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.4,20,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.45,23,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.5,27,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.55,31,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.6,37.0000000000001,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.65,45,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.7,54,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.75,66,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.8,86,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.85,109,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.9,140,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.95,178,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.975,213,Rt
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,04,quantile,0.99,244,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,05,point,,107,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.01,70,Rt
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,05,quantile,0.025,71,Rt
