forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,112,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,124,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,131,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,45,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,18,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,18,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,20,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,23,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,26,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,29,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,32,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,34,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,37,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,39,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,42,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,45,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,49,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,53,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,57,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.7,64,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.75,71,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.8,79,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.85,91,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.9,107,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.95,125,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.975,140,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.99,155,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,point,,43,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.01,13,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.025,14,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.05,16,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.1,19,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.15,21,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.2,24,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.25,26,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.3,29,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.35,32,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.4,36,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.45,39,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.5,43,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.55,47,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.6,52,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.65,56,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.7,63,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.75,70.0000000000002,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.8,81,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.85,93,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.9,110,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.95,145,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.975,177,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,01,quantile,0.99,192,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,point,,3,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.01,0,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.025,0,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.05,1,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.1,1,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.15,1,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.2,1,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.25,2,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.3,2,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.35,2,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.4,2,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.45,3,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.5,3,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.55,3,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.6,4,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.65,4,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.7,4,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.75,5,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.8,5,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.85,6,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.9,7,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.95,8,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.975,8,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,02,quantile,0.99,9,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,point,,2,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.01,0,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.025,0,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.05,0,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.1,0,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.15,1,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.2,1,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.25,1,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.3,1,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.35,1,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.4,2,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.45,2,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.5,2,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.55,3,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.6,3,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.65,4,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.7,4,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.75,5,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.8,5,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.85,6,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.9,7,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.95,8,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.975,9,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,02,quantile,0.99,9,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,point,,2,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.01,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.025,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.05,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.1,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.15,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.2,0,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.25,1,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.3,1,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.35,1,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.4,1,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.45,2,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.5,2,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.55,2,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.6,3,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.65,3,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.7,4,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.75,4,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.8,5,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.85,6,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.9,7,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.95,9,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.975,10,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,02,quantile,0.99,11,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,point,,2,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.01,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.025,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.05,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.1,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.15,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.2,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.25,0,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.3,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.35,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.4,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.45,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.5,2,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.55,2,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.6,3,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.65,3,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.7,4,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.75,5,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.8,6,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.85,7,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.9,9,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.95,11,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.975,12,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,02,quantile,0.99,14,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,point,,35,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.01,17,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.025,17,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.05,18,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.1,21,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.15,23,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.2,24,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.25,26,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.3,28,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.35,30,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.4,31,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.45,33,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.5,35,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.55,37,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.6,39,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.65,42,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.7,44,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.75,47,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.8,49,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.85,52,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.9,55.0000000000002,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.95,59,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.975,62,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,04,quantile,0.99,63,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,point,,23,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.01,7,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.025,8,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.05,9,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.1,11,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.15,12,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.2,14,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.25,15,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.3,17,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.35,18,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.4,20,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.45,22,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.5,23,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.55,25,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.6,26,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.65,28,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.7,30,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.75,33,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.8,35,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.85,38,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.9,42,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.95,45,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.975,48,Rt
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,04,quantile,0.99,49,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,point,,16,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.01,2,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.025,3,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.05,3,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.1,5,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.15,6,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.2,7,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.25,8,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.3,10,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.35,11,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.4,13,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.45,14,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.5,16,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.55,18,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.6,20,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.65,22,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.7,24,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.75,26,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.8,28,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.85,31,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.9,35,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.95,39,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.975,43,Rt
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,04,quantile,0.99,45,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,point,,11,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.01,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.025,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.05,1,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.1,2,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.15,3,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.2,4,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.25,5,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.3,6,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.35,7,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.4,9,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.45,10,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.5,11,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.55,13,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.6,14.0000000000001,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.65,16,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.7,18,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.75,20,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.8,22,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.85,25,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.9,28,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.95,33,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.975,36,Rt
2020-10-12,2020-10-12,4 wk ahead inc death,2020-11-07,04,quantile,0.99,38,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,05,point,,153,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,05,quantile,0.01,113,Rt
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,05,quantile,0.025,115,Rt
