forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,56,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,61,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,68,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,74,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,82,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,89,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,98,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,107,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,118,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,130,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,141,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,162,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,185,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,200,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,213,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,57,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,11,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,12,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,14,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,17,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,21,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,24,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,28,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,31,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,37,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,43,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,50,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,57,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,67,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,75,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,85,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,97,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,109,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,127,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,152,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,178,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,215,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,238,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,263,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,,43,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,4,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,5,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,6,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,8,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15,11,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,14,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,18,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,21,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35,25,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,31,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,37,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,43,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,51,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6,63,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.65,75,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7,90,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.75,106,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,127,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.85,152,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9,189,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,239,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,272,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,304,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,point,,3,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.01,1,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.025,1,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.05,1,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.1,1,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.15,1,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.2,2,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.25,2,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.3,2,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.35,2,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.4,3,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.45,3,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.5,3,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.55,3,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6,4,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.65,4,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7,5,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.75,5,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8,6,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.85,6,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.9,7,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.95,8,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.975,9,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.99,9,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,point,,4,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.01,0,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.025,0,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.05,1,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.1,1,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.15,1,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.2,2,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.25,2,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.3,2,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.35,3,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.4,3,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.45,3,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.5,4,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.55,4,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.6,4,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.65,5,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.7,6,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.75,6,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.8,7,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.85,8,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.9,10,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.95,12,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.975,14,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.99,15,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,point,,4,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.01,0,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.025,0,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.05,0,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.1,1,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.15,1,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.2,1,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.25,2,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.3,2,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.35,3,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.4,3,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.45,3,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.5,4,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.55,5,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.6,5,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.65,6,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.7,7,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.75,8,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.8,10,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.85,12,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.9,15.0000000000002,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.95,21,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.975,25,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.99,28,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,point,,4,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.01,0,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.025,0,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.05,0,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.1,1,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.15,1,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.2,1,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.25,2,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.3,2,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.35,2,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.4,3,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.45,4,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.5,4,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.55,5,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.6,6,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.65,7,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.7,9,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.75,10,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.8,13,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.85,17,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.9,23,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.95,35,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.975,47,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.99,57,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,point,,191,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,115,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,119,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,123,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,133,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15,142,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,148,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,154,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,161,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35,168,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,176,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,184,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,191,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,200,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6,208,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.65,217,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7,231,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.75,243,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,254,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.85,269,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9,285,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,310,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,323,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,338,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,point,,133,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,59,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,62,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,65,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,73,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15,80,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,86,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,92,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,101,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35,109,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,116,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,125,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,133,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,143,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6,153,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.65,164,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7,176,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.75,192,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,211,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.85,234,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9,259,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,291,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,306,Rt
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,325,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,point,,91,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,24,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,26,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,28,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,35,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15,41,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,47,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,53,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,59,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35,65,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,74,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,81,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,91,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,100,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6,109,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.65,121,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7,136,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.75,155,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,179,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.85,210,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9,246,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,294,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,333,Rt
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,359,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,point,,57,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,9,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,10,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,12,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,15,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15,18,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,23,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,27,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,32,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35,38,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,43,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,49,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,57,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,65,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6,78.0000000000001,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.65,93,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7,108,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.75,130,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,153,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.85,186,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9,234,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,304,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,372,Rt
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,415,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,point,,99,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.01,67,Rt
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.025,69,Rt
