forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,166,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,181,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,195,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,211,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,226,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,238,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,250,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,263,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,280,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,294,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,311,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,324,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,343,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,363,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,397,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,430,01,Alabama
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,469,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,18,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,52,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,95,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,121,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,139,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,155,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,177,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,192,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,209,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,224,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,236,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,250,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,264,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,277,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,294,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,311,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,329,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,350,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,378,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,411,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,445,01,Alabama
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,500,01,Alabama
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,1,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,5,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,7,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,9,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,10,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,11,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,13,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,14,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,15,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,16,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,17,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,18,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,19,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,21,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,22,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,24,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,25,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,28,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,32,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,34,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,36,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,0,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,0,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,0,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,3,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,6,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,8,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,9,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,11,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,12,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,14,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,15,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,16,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,17,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,19,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,20,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,22,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,23,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,25,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,27,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,30,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,33,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,36,02,Alaska
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,40,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,0,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,0,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,0,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,1,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,4,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,6,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,8,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,10,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,12,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,13,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,14,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,16,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,17,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,19,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,20,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,21,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,24,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,26,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,28,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,31,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,35,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,38,02,Alaska
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,42,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,0,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,0,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,1,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,4,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,6,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,8,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,10,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,11,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,12,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,14,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,15,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,17,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,19,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,21,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,22,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,25,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,27,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,30,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,33,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,37,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,41,02,Alaska
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,48,02,Alaska
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,0,60,American Samoa
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,0,60,American Samoa
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,0,60,American Samoa
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,0,60,American Samoa
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,124,04,Arizona
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,147,04,Arizona
