forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.45,267
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.5,1854
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.5,274
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.55,1862
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.55,282
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.8,1922
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.8,342
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.95,2005
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.95,425
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.975,2039
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.975,459
2020-06-29,1 wk ahead cum death,2020-07-04,04,quantile,0.99,2106
2020-06-29,1 wk ahead inc death,2020-07-04,04,quantile,0.99,526
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.01,279
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.01,20
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.025,283
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.025,24
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.05,287
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.05,28
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.1,293
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.1,34
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.2,302
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.2,43
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.25,307
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.25,48
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.3,311
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.3,52
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.4,319
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.4,60
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.45,323
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.45,64
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.5,327
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.5,68
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.55,331
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.55,72
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.8,359
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.8,100
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.95,408
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.95,149
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.975,436
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.975,177
2020-06-29,1 wk ahead cum death,2020-07-04,05,quantile,0.99,465
2020-06-29,1 wk ahead inc death,2020-07-04,05,quantile,0.99,206
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.01,6228
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.01,329
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.025,6253
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.025,354
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.05,6273
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.05,374
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.1,6299
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.1,400
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.2,6327
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.2,428
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.25,6338
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.25,439
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.3,6350
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.3,451
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.4,6369
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.4,470
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.45,6378
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.45,479
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.5,6390
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.5,491
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.55,6397
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.55,498
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.8,6472
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.8,573
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.95,6567
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.95,668
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.975,6603
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.975,704
2020-06-29,1 wk ahead cum death,2020-07-04,06,quantile,0.99,6656
2020-06-29,1 wk ahead inc death,2020-07-04,06,quantile,0.99,757
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.01,1693
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.01,19
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.025,1697
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.025,23
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.05,1702
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.05,28
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.1,1707
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.1,33
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.2,1716
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.2,42
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.25,1719
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.25,45
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.3,1723
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.3,49
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.4,1730
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.4,56
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.45,1733
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.45,59
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.5,1737
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.5,63
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.55,1742
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.55,68
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.8,1772
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.8,98
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.95,1823
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.95,149
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.975,1852
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.975,178
2020-06-29,1 wk ahead cum death,2020-07-04,08,quantile,0.99,1895
2020-06-29,1 wk ahead inc death,2020-07-04,08,quantile,0.99,221
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.01,4346
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.01,35
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.025,4352
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.025,41
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.05,4356
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.05,45
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.1,4364
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.1,53
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.2,4374
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.2,63
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.25,4380
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.25,69
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.3,4384
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.3,73
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.4,4392
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.4,81
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.45,4397
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.45,86
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.5,4402
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.5,91
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.55,4407
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.55,96
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.8,4437
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.8,126
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.95,4485
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.95,174
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.975,4508
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.975,197
2020-06-29,1 wk ahead cum death,2020-07-04,09,quantile,0.99,4537
2020-06-29,1 wk ahead inc death,2020-07-04,09,quantile,0.99,226
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.01,537
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.01,30
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.025,546
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.025,39
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.05,556
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.05,49
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.1,568
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.1,61
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.2,591
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.2,84
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.25,599
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.25,92
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.3,607
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.3,100
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.4,625
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.4,118
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.45,632
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.45,125
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.5,644
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.5,137
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.55,652
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.55,145
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.8,726
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.8,219
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.95,835
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.95,328
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.975,901
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.975,394
2020-06-29,1 wk ahead cum death,2020-07-04,10,quantile,0.99,977
2020-06-29,1 wk ahead inc death,2020-07-04,10,quantile,0.99,470
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.01,555
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.01,7
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.025,558
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.025,10
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.05,561
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.05,13
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.1,566
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.1,18
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.2,572
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.2,24
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.25,575
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.25,27
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.3,579
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.3,31
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.4,584
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.4,36
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.45,588
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.45,40
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.5,590
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.5,42
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.55,595
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.55,47
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.8,624
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.8,76
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.95,676
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.95,128
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.975,703
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.975,155
2020-06-29,1 wk ahead cum death,2020-07-04,11,quantile,0.99,742
2020-06-29,1 wk ahead inc death,2020-07-04,11,quantile,0.99,194
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.01,3575
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.01,185
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.025,3587
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.025,197
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.05,3606
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.05,216
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.1,3624
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.1,234
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.2,3645
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.2,255
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.25,3653
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.25,263
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.3,3661
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.3,271
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.4,3677
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.4,287
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.45,3683
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.45,293
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.5,3690
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.5,300
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.55,3700
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.55,310
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.8,3761
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.8,371
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.95,3838
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.95,448
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.975,3895
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.975,505
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.99,3919
2020-06-29,1 wk ahead inc death,2020-07-04,12,quantile,0.99,529
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.01,2866
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.01,90
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.025,2880
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.025,104
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.05,2892
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.05,116
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.1,2907
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.1,131
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.2,2924
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.2,148
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.25,2933
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.25,157
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.3,2941
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.3,165
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.4,2952
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.4,176
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.45,2957
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.45,181
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.5,2963
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.5,187
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.55,2968
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.55,192
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.8,3008
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.8,232
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.95,3062
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.95,286
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.975,3089
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.975,313
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.99,3129
2020-06-29,1 wk ahead inc death,2020-07-04,13,quantile,0.99,353
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.01,93
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.01,2
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.025,94
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.025,3
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.05,96
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.05,5
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.1,99
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.1,8
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.2,108
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.2,17
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.25,112
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.25,21
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.3,116
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.3,25
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.4,125
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.4,34
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.45,131
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.45,40
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.5,138
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.5,47
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.55,146
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.55,55
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.8,220
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.8,129
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.95,373
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.95,282
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.975,517
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.975,426
2020-06-29,1 wk ahead cum death,2020-07-04,16,quantile,0.99,648
2020-06-29,1 wk ahead inc death,2020-07-04,16,quantile,0.99,557
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.01,7070
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.01,197
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.025,7084
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.025,211
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.05,7100
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.05,227
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.1,7118
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.1,245
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.2,7138
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.2,265
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.25,7145
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.25,272
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.3,7153
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.3,280
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.4,7165
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.4,292
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.45,7172
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.45,299
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.5,7180
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.5,307
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.55,7189
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.55,316
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.8,7239
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.8,366
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.95,7307
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.95,434
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.975,7350
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.975,477
2020-06-29,1 wk ahead cum death,2020-07-04,17,quantile,0.99,7380
2020-06-29,1 wk ahead inc death,2020-07-04,17,quantile,0.99,507
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.01,2674
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.01,58
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.025,2681
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.025,65
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.05,2689
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.05,73
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.1,2696
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.1,80
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.2,2708
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.2,92
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.25,2714
2020-06-29,1 wk ahead inc death,2020-07-04,18,quantile,0.25,98
2020-06-29,1 wk ahead cum death,2020-07-04,18,quantile,0.3,2719
