forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.45,2277
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.5,2297
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.55,2315
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6,2335
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.65,2355
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7,2377
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.75,2403
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8,2431
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.85,2462
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.9,2508
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.95,2565
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.975,2608
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.99,2656
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,165
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,170
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,point,,175
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,point,,183
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,01,point,,1769
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,point,,1939
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,point,,2114
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,point,,2297
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,1
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15,1
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.2,1
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.25,1
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.3,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.35,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.4,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.45,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.5,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.55,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.65,2
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.75,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.85,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.9,3
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.95,4
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.975,4
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.99,4
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.15,1
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.2,1
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.25,1
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.3,1
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.35,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.4,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.45,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.5,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.55,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6,2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.65,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.75,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.85,3
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.9,4
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.95,4
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.975,5
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.99,5
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.15,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.2,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.25,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.3,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.35,1
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.4,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.45,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.5,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.55,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.6,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.65,2
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.7,3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.75,3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.8,3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.85,4
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.9,4
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.95,4
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.975,5
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.99,5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.15,1
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.2,1
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.25,1
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.3,1
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.35,2
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.4,2
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.45,2
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.5,2
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.55,2
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.6,3
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.65,3
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.7,3
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.75,3
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.8,3
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.85,4
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.9,4
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.95,5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.975,5
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,02,quantile,0.99,6
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.01,24
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.025,24
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.05,24
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.1,25
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.15,25
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.2,25
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.25,25
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.3,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.35,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.4,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.45,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.5,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.55,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.6,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.65,26
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.7,27
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.75,27
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.8,27
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.85,27
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.9,27
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.95,28
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.975,28
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.99,28
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.01,24
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.025,24
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.05,24
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.1,25
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.15,26
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.2,26
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.25,26
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.3,27
