forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,82
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,84
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,86
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,88
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,89
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,91
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,92
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,94
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,96
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,98
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,100
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,103
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,107
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,111
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,115
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,58
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,63
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,67
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,72
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,75
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,78
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,80
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,82
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,84
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,85
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,87
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,89
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,90
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,92
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,94
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,96
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,98
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,101
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,103
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,107
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,111
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,116
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,121
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,58
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,62
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,67
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,71
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15,75
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,77
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,81
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,83
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35,84
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,87
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,89
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,90
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,91
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6,93
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.65,96
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7,98
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.75,100
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,102
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.85,106
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9,109
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,114
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,118
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,123
2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,85
2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,87
2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,88
2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,89
2020-07-06,5 wk ahead inc death,2020-08-08,01,point,,90
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1072
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1076
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1078
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1081
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1083
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1085
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1087
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1089
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1090
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1091
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1092
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1093
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1095
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1096
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1097
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1098
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1100
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1101
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1103
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1106
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1109
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1113
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1115
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1134
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1141
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1148
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1155
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1159
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1164
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1167
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1171
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1174
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1176
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1179
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1181
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1184
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1187
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1189
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1191
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1195
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1198
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1202
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1208
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1216
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1221
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1227
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1193
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1204
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1215
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1226
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1233
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1240
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1246
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1252
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1256
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1260
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1265
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1268
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1273
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1278
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1281
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1285
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1290
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1295
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1302
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1310
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1323
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1333
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,1342
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1251
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1267
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1282
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1298
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1308
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1318
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1326
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1334
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1340
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1346
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1352
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1358
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1363
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1370
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1376
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1382
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1389
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1397
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1405
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1417
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,1434
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,1449
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,1463
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1309
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1329
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1349
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1369
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1383
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1395
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1407
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1417
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1424
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1432
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1441
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1447
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1454
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.6,1463
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.65,1472
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.7,1480
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.75,1489
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.8,1499
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.85,1511
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.9,1526
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.95,1548
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.975,1567
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.99,1586
2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1093
2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1181
2020-07-06,3 wk ahead cum death,2020-07-25,01,point,,1268
2020-07-06,4 wk ahead cum death,2020-08-01,01,point,,1358
2020-07-06,5 wk ahead cum death,2020-08-08,01,point,,1447
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,185
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,192
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,201
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,211
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,219
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,224
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,229
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,233
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,237
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,241
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,246
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,249
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,254
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,257
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,262
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,267
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,272
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,277
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,282
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,287
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,300
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,309
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,320
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,184
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,192
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,206
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,219
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,227
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,234
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,240
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,247
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,252
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,256
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,261
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,265
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,272
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,276
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,282
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,286
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,292
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,298
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,307
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,316
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,331
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,345
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,353
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,172
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,185
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,199
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,218
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,232
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,241
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,248
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,254
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,261
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,266
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,270
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,277
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,284
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,291
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,298
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,305
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,311
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,317
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,327
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,337
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,354
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,367
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,380
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,159
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,189
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,203
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,224
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,237
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,248
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,256
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,264
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,272
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,280
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,287
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,294
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,301
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,307
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,313
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,320
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,329
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,337
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,348
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,362
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,382
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,394
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,408
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.01,167
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.025,179
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.05,202
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.1,226
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.15,241
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.2,252
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.25,261
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.3,271
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.35,281
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.4,289
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.45,297
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.5,304
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.55,313
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.6,320
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.65,329
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.7,337
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.75,346
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.8,356
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.85,368
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.9,382
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.95,402
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.975,418
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.99,442
2020-07-06,1 wk ahead inc death,2020-07-11,04,point,,249
2020-07-06,2 wk ahead inc death,2020-07-18,04,point,,265
2020-07-06,3 wk ahead inc death,2020-07-25,04,point,,277
2020-07-06,4 wk ahead inc death,2020-08-01,04,point,,294
2020-07-06,5 wk ahead inc death,2020-08-08,04,point,,304
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2005
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2012
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2021
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2031
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2039
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2044
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2049
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2053
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2057
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2061
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2066
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2069
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2074
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.6,2077
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.65,2082
