forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,88
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,91
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,93
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,95
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,98
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,100
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,104
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,107
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,112
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,117
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,125
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,139
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,163
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,192
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,58
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,62
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,67
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,72
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15,76
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,79
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,83
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,86
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35,87
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,91
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,93
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,95
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,97
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6,101
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.65,105
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7,109
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.75,114
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,119
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.85,129
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9,142
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,170
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,214
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,308
2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,87
2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,90
2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,90
2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,93
2020-07-06,5 wk ahead inc death,2020-08-08,01,point,,95
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1073
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1077
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1079
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1082
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1084
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1086
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1089
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1091
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1092
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1093
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1094
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1095
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1097
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1098
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1099
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1100
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1103
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1104
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1106
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1109
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1113
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1116
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1120
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1135
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1143
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1149
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1156
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1161
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1166
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1169
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1173
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1177
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1179
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1182
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1185
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1188
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1191
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1194
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1196
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1200
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1204
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1209
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1216
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1227
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1234
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1244
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1194
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1206
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1217
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1228
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1236
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1244
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1250
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1257
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1261
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1266
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1271
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1275
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1281
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1286
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1290
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1295
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1301
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1308
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1316
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1329
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1347
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1367
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,1388
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1252
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1269
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1284
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1301
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1312
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1323
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1332
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1341
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1348
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1354
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1362
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1368
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1375
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1384
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1391
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1398
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1408
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1420
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1434
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1453
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,1485
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,1528
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,1577
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1311
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1331
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1352
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1374
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1389
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1402
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1415
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1427
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1435
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1445
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1456
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1464
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1473
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.6,1484
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.65,1495
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.7,1508
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.75,1522
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.8,1539
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.85,1563
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.9,1594
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.95,1653
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.975,1752
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.99,1870
2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1095
2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1185
2020-07-06,3 wk ahead cum death,2020-07-25,01,point,,1275
2020-07-06,4 wk ahead cum death,2020-08-01,01,point,,1368
2020-07-06,5 wk ahead cum death,2020-08-08,01,point,,1464
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,187
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,194
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,203
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,214
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,222
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,226
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,231
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,235
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,239
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,243
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,247
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,250
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,257
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,259
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,264
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,269
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,274
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,279
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,285
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,290
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,302
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,312
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,324
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,190
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,196
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,210
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,222
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,231
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,238
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,244
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,252
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,256
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,260
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,265
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,270
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,276
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,280
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,286
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,291
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,297
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,303
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,313
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,322
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,338
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,353
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,365
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,176
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,190
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,204
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,224
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,238
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,248
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,254
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,260
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,267
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,272
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,277
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,284
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,291
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,298
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,307
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,314
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,321
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,328
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,340
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,352
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,370
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,390
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,411
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,164
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,197
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,209
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,230
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,243
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,255
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,264
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,271
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,280
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,289
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,295
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,303
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,310
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,317
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,324
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,332
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,343
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,354
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,368
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,385
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,414
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,439
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,481
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.01,177
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.025,188
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.05,210
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.1,234
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.15,249
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.2,261
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.25,270
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.3,279
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.35,290
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.4,299
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.45,309
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.5,316
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.55,326
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.6,333
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.65,345
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.7,356
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.75,367
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.8,382
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.85,398
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.9,419
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.95,449
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.975,496
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.99,588
2020-07-06,1 wk ahead inc death,2020-07-11,04,point,,250
2020-07-06,2 wk ahead inc death,2020-07-18,04,point,,270
2020-07-06,3 wk ahead inc death,2020-07-25,04,point,,284
2020-07-06,4 wk ahead inc death,2020-08-01,04,point,,303
2020-07-06,5 wk ahead inc death,2020-08-08,04,point,,316
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2007
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2014
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2023
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2034
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2042
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2046
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2051
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2055
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2059
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2063
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2067
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2070
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2077
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.6,2079
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.65,2084
