forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.975,2739
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,quantile,0.99,15223
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.01,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.025,17
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.05,31
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.1,47
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.15,60
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.2,70
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.25,78
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.3,89
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.35,97
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.4,105
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.45,113
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.5,123
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.55,132
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.6,143
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.65,155
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.7,174
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.75,202
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.8,252
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.85,362
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.9,723
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.95,3478
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.975,20514
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,quantile,0.99,207614
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3135
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3147
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3154
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3166
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.15,3175
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.2,3183
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.25,3188
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.3,3194
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.35,3199
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.4,3204
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.45,3209
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.5,3213
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.55,3218
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.6,3223
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.65,3228
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.7,3235
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.75,3243
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.8,3250
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.85,3261
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.9,3274
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.95,3299
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.975,3334
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,quantile,0.99,3404
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.01,3149
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.025,3176
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.05,3193
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.1,3220
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.15,3237
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.2,3253
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.25,3264
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.3,3275
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.35,3286
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.4,3295
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.45,3305
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.5,3315
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.55,3324
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.6,3335
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.65,3347
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.7,3361
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.75,3379
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.8,3394
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.85,3423
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.9,3470
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.95,3612
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.975,3858
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,quantile,0.99,5072
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.01,3148
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.025,3196
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.05,3223
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.1,3265
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.15,3292
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.2,3316
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.25,3335
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.3,3352
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.35,3367
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.4,3383
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.45,3399
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.5,3415
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.55,3429
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.6,3446
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.65,3466
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.7,3489
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.75,3519
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.8,3554
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.85,3617
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.9,3747
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.95,4316
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.975,6170
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,quantile,0.99,18674
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.01,3147
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.025,3211
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.05,3251
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.1,3308
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.15,3346
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.2,3378
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.25,3404
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.3,3430
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.35,3452
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.4,3473
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.45,3495
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.5,3518
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.55,3538
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.6,3563
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.65,3591
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.7,3626
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.75,3672
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.8,3736
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.85,3868
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.9,4251
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.95,7046
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.975,24118
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,quantile,0.99,211261
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,01,point,,113
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,01,point,,116
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,01,point,,117
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,01,point,,123
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,01,point,,3213
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,01,point,,3315
2020-11-08,2020-11-08,3 wk ahead cum death,2020-11-28,01,point,,3415
2020-11-08,2020-11-08,4 wk ahead cum death,2020-12-05,01,point,,3518
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.01,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.025,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.05,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.1,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.15,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.2,0
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.25,1
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.3,3
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.35,3
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.4,4
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.45,5
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.5,5
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.55,6
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.6,7
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.65,8
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.7,8
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.75,9
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.8,10
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.85,11
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.9,13
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.95,16
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.975,19
2020-11-08,2020-11-08,1 wk ahead inc death,2020-11-14,02,quantile,0.99,27
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.01,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.025,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.05,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.1,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.15,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.2,0
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.25,1
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.3,2
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.35,2
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.4,3
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.45,5
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.5,5
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.55,6
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.6,8
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.65,9
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.7,10
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.75,11
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.8,12
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.85,13
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.9,16
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.95,23
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.975,36
2020-11-08,2020-11-08,2 wk ahead inc death,2020-11-21,02,quantile,0.99,128
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.01,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.025,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.05,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.1,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.15,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.2,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.25,0
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.3,2
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.35,3
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.4,4
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.45,4
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.5,5
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.55,6
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.6,7
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.65,8
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.7,10
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.75,11
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.8,12
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.85,16
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.9,18
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.95,32
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.975,117
2020-11-08,2020-11-08,3 wk ahead inc death,2020-11-28,02,quantile,0.99,4060
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.01,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.025,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.05,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.1,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.15,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.2,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.25,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.3,0
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.35,2
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.4,3
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.45,4
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.5,5
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.55,6
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.6,8
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.65,10
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.7,11
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.75,12
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.8,13
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.85,17
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.9,23
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.95,70
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.975,659
2020-11-08,2020-11-08,4 wk ahead inc death,2020-12-05,02,quantile,0.99,188930
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.01,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.025,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.05,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.1,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.15,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.2,84
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.25,85
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.3,87
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.35,87
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.4,88
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.45,89
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.5,89
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.55,90
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.6,91
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.65,92
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.7,92
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.75,93
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.8,94
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.85,95
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.9,97
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.95,100
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.975,103
2020-11-08,2020-11-08,1 wk ahead cum death,2020-11-14,02,quantile,0.99,111
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.01,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.025,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.05,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.1,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.15,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.2,84
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.25,86
2020-11-08,2020-11-08,2 wk ahead cum death,2020-11-21,02,quantile,0.3,89
