forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,79
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,83
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,86
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,88
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,91
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,95
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,97
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,100
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,104
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,107
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,112
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,116
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,122
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,130
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,143
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,161
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,188
2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,233
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,55
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,60
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,66
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,72
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,76
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,81
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,84
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,87
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,91
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,94
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,98
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,102
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,106
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,110
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,116
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,123
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,130
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,142
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,156
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,177
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,219
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,297
2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,398
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.01,54
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.025,59
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.05,65
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.1,71
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.15,76
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.2,80
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.25,86
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.3,90
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.35,93
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.4,98
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.45,103
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.5,107
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.55,111
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.6,120
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.65,127
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.7,137
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.75,150
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.8,167
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.85,194
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.9,235
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.95,329
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.975,493
2020-07-06,5 wk ahead inc death,2020-08-08,01,quantile,0.99,851
2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,90
2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,94
2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,97
2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,102
2020-07-06,5 wk ahead inc death,2020-08-08,01,point,,107
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1072
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1077
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1079
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1083
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1085
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1087
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1090
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1092
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1093
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1095
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1096
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1098
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1100
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1101
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1103
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1104
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1107
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1108
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1111
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1115
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1120
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1126
2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1133
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1133
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1142
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1148
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1157
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1162
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1168
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1172
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1177
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1181
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1184
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1188
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1192
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1195
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1200
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1203
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1207
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1212
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1218
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1225
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1236
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1254
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1268
2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1289
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1190
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1203
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1215
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1229
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1238
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1247
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1255
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1263
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1270
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1276
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1283
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1289
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1296
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1304
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1310
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1318
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1328
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1339
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1355
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1378
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1411
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1463
2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,1519
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1246
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1264
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1281
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1301
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1315
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1329
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1340
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1352
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1361
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1371
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1381
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1392
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1402
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1415
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1426
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1440
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1457
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1480
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1512
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1553
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,1630
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,1752
2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,1903
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1301
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1323
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1346
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1374
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.15,1394
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1410
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1427
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1443
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.35,1455
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1468
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1485
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1499
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1514
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.6,1533
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.65,1554
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.7,1579
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.75,1607
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.8,1647
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.85,1706
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.9,1782
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.95,1949
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.975,2284
2020-07-06,5 wk ahead cum death,2020-08-08,01,quantile,0.99,2695
2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1098
2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1192
2020-07-06,3 wk ahead cum death,2020-07-25,01,point,,1289
2020-07-06,4 wk ahead cum death,2020-08-01,01,point,,1392
2020-07-06,5 wk ahead cum death,2020-08-08,01,point,,1499
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.01,187
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.025,194
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.05,204
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.1,215
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.15,223
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.2,228
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.25,233
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.3,238
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.35,242
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.4,247
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.45,251
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.5,255
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.55,261
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.6,264
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.65,269
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.7,274
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.75,280
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.8,286
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.85,292
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.9,299
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.95,313
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.975,324
2020-07-06,1 wk ahead inc death,2020-07-11,04,quantile,0.99,340
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.01,185
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.025,194
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.05,209
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.1,222
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.15,232
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.2,240
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.25,247
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.3,255
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.35,260
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.4,265
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.45,271
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.5,276
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.55,284
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.6,289
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.65,296
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.7,302
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.75,310
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.8,319
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.85,331
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.9,343
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.95,363
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.975,384
2020-07-06,2 wk ahead inc death,2020-07-18,04,quantile,0.99,409
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.01,171
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.025,186
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.05,202
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.1,223
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.15,239
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.2,250
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.25,258
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.3,265
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.35,274
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.4,280
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.45,286
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.5,294
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.55,303
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.6,312
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.65,323
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.7,332
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.75,343
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.8,355
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.85,373
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.9,392
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.95,420
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.975,459
2020-07-06,3 wk ahead inc death,2020-07-25,04,quantile,0.99,509
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.01,158
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.025,189
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.05,205
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.1,229
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.15,245
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.2,259
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.25,270
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.3,279
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.35,290
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.4,300
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.45,309
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.5,320
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.55,330
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.6,340
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.65,351
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.7,363
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.75,380
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.8,399
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.85,424
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.9,452
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.95,511
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.975,575
2020-07-06,4 wk ahead inc death,2020-08-01,04,quantile,0.99,705
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.01,167
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.025,180
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.05,205
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.1,233
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.15,251
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.2,266
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.25,278
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.3,291
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.35,304
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.4,315
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.45,329
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.5,340
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.55,353
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.6,365
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.65,384
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.7,405
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.75,427
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.8,455
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.85,486
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.9,530
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.95,597
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.975,737
2020-07-06,5 wk ahead inc death,2020-08-08,04,quantile,0.99,1034
2020-07-06,1 wk ahead inc death,2020-07-11,04,point,,255
2020-07-06,2 wk ahead inc death,2020-07-18,04,point,,276
2020-07-06,3 wk ahead inc death,2020-07-25,04,point,,294
2020-07-06,4 wk ahead inc death,2020-08-01,04,point,,320
2020-07-06,5 wk ahead inc death,2020-08-08,04,point,,340
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.01,2007
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.025,2014
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.05,2024
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.1,2035
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.15,2043
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.2,2048
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.25,2053
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.3,2058
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.35,2062
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.4,2067
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.45,2071
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.5,2075
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.55,2081
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.6,2084
2020-07-06,1 wk ahead cum death,2020-07-11,04,quantile,0.65,2089
