forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.15,70
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.2,76
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.25,80
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.3,84
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.35,87
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.4,90
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.45,92
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.5,95
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.55,99
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.6,102
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.65,105
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.7,109
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.75,112
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.8,115
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.85,120
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.9,126
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.95,136
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.975,146
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.99,159
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,01,point,,96
2020-07-19,2 wk ahead inc death,2020-08-01,01,point,,97
2020-07-19,3 wk ahead inc death,2020-08-08,01,point,,95
2020-07-19,4 wk ahead inc death,2020-08-15,01,point,,95
2020-07-19,5 wk ahead inc death,2020-08-22,01,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1126
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1135
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1143
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1156
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.15,1166
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1172
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1179
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1183
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.35,1187
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1192
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1197
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1201
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1206
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.6,1210
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.65,1213
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.7,1219
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.75,1224
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.8,1230
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.85,1236
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.9,1244
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.95,1258
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.975,1267
2020-07-19,1 wk ahead cum death,2020-07-25,01,quantile,0.99,1279
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.01,1177
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.025,1191
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.05,1206
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.1,1227
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.15,1240
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.2,1251
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.25,1262
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.3,1269
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.35,1276
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.4,1284
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.45,1292
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.5,1298
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.55,1306
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.6,1312
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.65,1318
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.7,1326
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.75,1335
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.8,1344
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.85,1354
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.9,1367
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.95,1389
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.975,1404
2020-07-19,2 wk ahead cum death,2020-08-01,01,quantile,0.99,1420
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.01,1221
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.025,1246
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.05,1267
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.1,1295
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.15,1314
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.2,1329
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.25,1344
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.3,1354
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.35,1364
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.4,1374
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.45,1385
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.5,1393
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.55,1404
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.6,1413
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.65,1422
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.7,1433
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.75,1445
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.8,1458
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.85,1473
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.9,1492
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.95,1524
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.975,1546
2020-07-19,3 wk ahead cum death,2020-08-08,01,quantile,0.99,1572
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.01,1264
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.025,1297
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.05,1324
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.1,1359
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.15,1384
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.2,1405
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.25,1424
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.3,1438
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.35,1451
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.4,1464
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.45,1477
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.5,1488
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.55,1503
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.6,1515
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.65,1527
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.7,1542
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.75,1557
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.8,1573
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.85,1593
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.9,1618
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.95,1660
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.975,1692
2020-07-19,4 wk ahead cum death,2020-08-15,01,quantile,0.99,1731
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.01,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.025,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.05,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.1,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.15,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.2,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.25,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.3,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.35,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,01,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,01,point,,1201
2020-07-19,2 wk ahead cum death,2020-08-01,01,point,,1298
2020-07-19,3 wk ahead cum death,2020-08-08,01,point,,1393
2020-07-19,4 wk ahead cum death,2020-08-15,01,point,,1488
2020-07-19,5 wk ahead cum death,2020-08-22,01,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.01,210
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.025,230
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.05,252
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.1,274
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.15,290
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.2,305
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.25,318
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.3,328
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.35,339
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.4,349
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.45,359
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.5,368
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.55,379
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.6,389
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.65,396
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.7,409
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.75,422
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.8,434
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.85,448
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.9,463
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.95,493
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.975,512
2020-07-19,1 wk ahead inc death,2020-07-25,04,quantile,0.99,548
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.01,157
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.025,192
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.05,233
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.1,258
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.15,283
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.2,302
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.25,321
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.3,337
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.35,351
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.4,369
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.45,383
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.5,396
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.55,406
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.6,417
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.65,434
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.7,448
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.75,463
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.8,485
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.85,505
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.9,530
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.95,569
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.975,609
2020-07-19,2 wk ahead inc death,2020-08-01,04,quantile,0.99,643
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.01,72
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.025,148
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.05,195
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.1,248
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.15,288
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.2,305
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.25,326
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.3,346
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.35,370
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.4,390
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.45,408
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.5,427
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.55,444
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.6,460
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.65,478
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.7,499
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.75,518
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.8,534
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.85,564
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.9,604
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.95,645
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.975,688
2020-07-19,3 wk ahead inc death,2020-08-08,04,quantile,0.99,738
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.01,79
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.025,125
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.05,179
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.1,232
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.15,269
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.2,298
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.25,323
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.3,347
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.35,375
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.4,392
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.45,416
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.5,435
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.55,455
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.6,473
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.65,496
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.7,519
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.75,546
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.8,578
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.85,621
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.9,672
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.95,732
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.975,777
2020-07-19,4 wk ahead inc death,2020-08-15,04,quantile,0.99,819
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,04,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,04,point,,368
2020-07-19,2 wk ahead inc death,2020-08-01,04,point,,396
2020-07-19,3 wk ahead inc death,2020-08-08,04,point,,427
2020-07-19,4 wk ahead inc death,2020-08-15,04,point,,435
2020-07-19,5 wk ahead inc death,2020-08-22,04,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.01,2264
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.025,2304
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.05,2344
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.1,2379
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.15,2408
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.2,2430
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.25,2453
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.3,2469
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.35,2486
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.4,2501
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.45,2519
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.5,2533
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.55,2551
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.6,2568
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.65,2581
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.7,2601
2020-07-19,1 wk ahead cum death,2020-07-25,04,quantile,0.75,2623
