forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,133
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,141
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,154
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,166
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,184
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.1,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.2,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.25,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.35000000000000003,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.4,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.45,2
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.5,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.55,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7000000000000001,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8,4
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.9000000000000001,5
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.95,6
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.975,6
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,02,quantile,0.99,7
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.05,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.1,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.2,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.25,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.3,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.4,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.45,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.5,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.55,2
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7000000000000001,3
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8,4
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.9000000000000001,5
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.95,6
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.975,7
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,02,quantile,0.99,8
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.025,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.05,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.1,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.2,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.25,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.3,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.4,1
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.45,2
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.5,2
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.55,2
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7000000000000001,3
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8,4
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.9000000000000001,6
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.95,6
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.975,7
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,02,quantile,0.99,8
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.01,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.025,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.05,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.1,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.2,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.25,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.3,1
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.35000000000000003,1
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.4,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.45,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.5,2
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.55,3
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6000000000000001,3
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.6500000000000001,3
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7000000000000001,4
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.7500000000000001,4
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8,5
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.8500000000000001,5
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.9000000000000001,6
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.95,7
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.975,8
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,02,quantile,0.99,9
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.01,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.025,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.05,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.1,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.2,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.25,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.3,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.4,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.45,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.5,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.55,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.8,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.95,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.975,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,60,quantile,0.99,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.05,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.1,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.2,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.25,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.3,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.4,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.45,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.5,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.55,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.8,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.95,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.975,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,60,quantile,0.99,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.01,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.025,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.05,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.1,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.2,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.25,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.3,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.4,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.45,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.5,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.55,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.8,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.95,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.975,0
2020-09-21,2020-09-20,3 wk ahead inc death,2020-10-10,60,quantile,0.99,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.01,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.025,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.05,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.1,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.15000000000000002,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.2,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.25,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.3,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.35000000000000003,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.4,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.45,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.5,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.55,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.6000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.6500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.7000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.7500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.8,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.8500000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.9000000000000001,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.95,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.975,0
2020-09-21,2020-09-20,4 wk ahead inc death,2020-10-17,60,quantile,0.99,0
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.01,18
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.025,42
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.05,56
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.1,81
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.15000000000000002,94
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.2,106
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.25,117
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.3,127
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.35000000000000003,135
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.4,144
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.45,153
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.5,160
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.55,167
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.6000000000000001,175
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.6500000000000001,186
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.7000000000000001,194
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.7500000000000001,204
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.8,215
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.8500000000000001,225
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.9000000000000001,241
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.95,262
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.975,280
2020-09-21,2020-09-20,1 wk ahead inc death,2020-09-26,04,quantile,0.99,296
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.01,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.025,0
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.05,9
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.1,37
2020-09-21,2020-09-20,2 wk ahead inc death,2020-10-03,04,quantile,0.15000000000000002,60
