forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,98,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,102,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,108,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,114,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,120,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,126,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,133,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,143,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,158,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,166,01,Alabama
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,186,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,5,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,17,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,30,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,43,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,52,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,59,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,65,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,72,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,77,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,85,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,90,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,95,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,100,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,105,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,111,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,117,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,122,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,132,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,145,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,160,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,170,01,Alabama
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,182,01,Alabama
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,1,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,3,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,5,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,6,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,7,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,8,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,8,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,9,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,10,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,11,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,11,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,12,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,13,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,14,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,14,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,15,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,16,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,17,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,18,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,20,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,21,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,23,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,2,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,4,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,5,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,7,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,8,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,9,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,9,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,10,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,11,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,12,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,12,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,13,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,14,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,15,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,16,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,17,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,18,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,19,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,22,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,23,02,Alaska
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,25,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,1,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,4,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,5,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,7,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,8,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,9,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,10,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,11,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,11,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,12,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,13,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,14,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,15,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,16,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,17,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,18,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,20,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,21,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,23,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,25,02,Alaska
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,27,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,1,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,4,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,6,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,7,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,8,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,10,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,10,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,11,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,12,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,13,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,14,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,15,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,16,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,17,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,18,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,19,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,20,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,22,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,24,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,27,02,Alaska
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,30,02,Alaska
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
