forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,271,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,293,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,319,01,Alabama
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,357,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,5,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,36,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,64,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,85,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,102,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,118,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,136,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,147,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,159,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,168,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,181,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,194,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,207,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,222,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,235,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,252,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,271,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,298,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,333,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,373,01,Alabama
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,402,01,Alabama
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,1,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,3,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,6,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,7,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,9,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,10,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,11,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,12,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,14,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,15,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,16,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,17,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,18,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,19,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,21,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,22,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,24,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,26,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,29,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,33,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,38,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,3,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,5,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,7,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,8,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,10,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,12,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,13,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,15,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,16,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,17,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,19,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,21,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,23,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,25,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,27,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,30,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,34,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,36,02,Alaska
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,39,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,1,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,4,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,6,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,8,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,10,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,12,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,14,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,15,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,16,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,18,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,20,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,21,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,24,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,26,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,28,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,31,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,36,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,42,02,Alaska
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,45,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,3,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,5,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,7,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,9,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,10,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,12,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,14,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,16,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,18,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,19,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,21,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,23,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,25,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,28,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,32,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,36,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,40,02,Alaska
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,44,02,Alaska
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,0,60,American Samoa
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,0,60,American Samoa
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,0,60,American Samoa
