forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,125,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,129,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,132,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,136,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,140,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,144,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,150,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,158,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,169,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,177,01,Alabama
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,186,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,43,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,55,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,68,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,80,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,89,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,96,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,102,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,108,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,112,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,116,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,120,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,125,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,129,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,134,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,138,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,143,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,148,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,154,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,161,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,168,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,181,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,192,01,Alabama
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,199,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,42,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,50,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,65,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,77,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,88,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,96,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,102,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,109,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,114,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,118,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,123,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,128,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,132,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,137,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,143,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,148,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,155,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,160,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,167,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,178,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,196,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,206,01,Alabama
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,222,01,Alabama
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,1,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,2,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,3,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,3,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,4,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,4,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,5,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,6,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,7,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,7,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,8,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,9,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,9,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,10,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,11,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,12,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,14,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,1,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,2,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,3,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,4,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,4,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,5,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,5,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,6,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,6,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,7,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,7,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,8,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,9,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,9,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,10,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,11,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,12,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,14,02,Alaska
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,15,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,1,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,2,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,3,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,3,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,4,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,4,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,5,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,5,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,6,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,7,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,7,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,8,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,9,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,10,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,11,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,12,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,14,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,15,02,Alaska
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,17,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,2,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,3,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,3,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,4,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,5,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,5,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,6,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,6,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,7,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,7,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,8,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,8,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,9,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,10,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,11,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,12,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,13,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,15,02,Alaska
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,17,02,Alaska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,0,60,American Samoa
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,0,60,American Samoa
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,60,American Samoa
