forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.45,667
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.5,989
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.55,1295
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.6000000000000001,1645
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.6500000000000001,2036
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.7000000000000001,2386
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.7500000000000001,2647
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.8,3042
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.8500000000000001,3669
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.9000000000000001,4424
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.95,5457
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.975,6236
2020-06-15,6 wk ahead inc death,2020-07-25,US,quantile,0.99,7205
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.01,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.025,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.05,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.1,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.15000000000000002,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.2,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.25,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.3,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.35000000000000003,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.4,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.45,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.5,0
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.55,479
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.6000000000000001,974
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.6500000000000001,1453
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.7000000000000001,2027
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.7500000000000001,2474
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.8,3161
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.8500000000000001,3811
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.9000000000000001,4713
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.95,6127
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.975,7379
2020-06-15,7 wk ahead inc death,NA,US,quantile,0.99,8362
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,35
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,41
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,46
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,52
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15000000000000002,54
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,56
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,60
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,62
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35000000000000003,64
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,66
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,68
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,70
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,72
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6000000000000001,74
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6500000000000001,77
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7000000000000001,79
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7500000000000001,81
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,83
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8500000000000001,85
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9000000000000001,89
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,95
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,99
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,106
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,27
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,35
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,42
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,48
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15000000000000002,51
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,55
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,58
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,60
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35000000000000003,63
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,65
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,67
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,70
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,72
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6000000000000001,74
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6500000000000001,77
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7000000000000001,80
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7500000000000001,82
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,85
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8500000000000001,90
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.9000000000000001,94
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.95,100
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.975,105
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.99,111
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.01,24
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.025,32
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.05,38
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.1,45
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,48
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.2,52
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.25,55
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.3,58
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,61
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.4,64
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.45,67
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.5,69
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.55,71
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,74
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,77
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,81
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,85
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.8,89
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,93
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,97
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.95,104
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.975,111
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.99,119
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.01,16
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.025,27
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.05,34
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.1,40
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,46
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.2,51
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.25,54
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.3,58
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,61
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.4,65
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.45,67
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.5,70
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.55,73
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,76
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,80
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,84
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,88
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.8,91
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,97
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,102
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.95,111
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.975,117
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.99,125
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.01,12
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.025,20
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.05,30
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.1,39
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,45
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.2,49
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.25,53
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.3,56
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,59
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.4,64
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.45,67
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.5,70
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.55,74
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,77
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,80
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,84
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,89
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.8,93
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,98
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,104
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.95,113
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.975,121
2020-06-15,6 wk ahead inc death,2020-07-25,01,quantile,0.99,131
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.01,12
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.025,18
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.05,27
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.1,36
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.15000000000000002,44
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.2,49
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.25,53
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.3,58
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.35000000000000003,61
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.4,65
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.45,69
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.5,71
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.55,75
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.6000000000000001,79
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.6500000000000001,82
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.7000000000000001,86
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.7500000000000001,89
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.8,94
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.8500000000000001,99
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.9000000000000001,106
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.95,116
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.975,125
2020-06-15,7 wk ahead inc death,NA,01,quantile,0.99,137
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.01,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.025,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.05,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.1,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.15000000000000002,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.2,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.25,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.3,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.35000000000000003,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.4,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.45,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.5,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.55,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.6000000000000001,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.6500000000000001,0
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.7000000000000001,1
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.7500000000000001,1
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.8,1
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.8500000000000001,1
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.9000000000000001,1
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.95,2
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.975,2
2020-06-15,2 wk ahead inc death,2020-06-27,02,quantile,0.99,2
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.01,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.025,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.05,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.1,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.15000000000000002,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.2,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.25,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.3,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.35000000000000003,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.4,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.45,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.5,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.55,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.6000000000000001,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.6500000000000001,0
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.7000000000000001,1
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.7500000000000001,1
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.8,1
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.8500000000000001,1
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.9000000000000001,1
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.95,2
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.975,2
2020-06-15,3 wk ahead inc death,2020-07-04,02,quantile,0.99,3
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.15000000000000002,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.25,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.3,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.35000000000000003,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.4,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.45,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.5,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.55,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.6000000000000001,0
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.6500000000000001,1
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.7000000000000001,1
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.7500000000000001,1
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.8,1
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.8500000000000001,1
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.9000000000000001,2
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.95,2
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.975,3
2020-06-15,4 wk ahead inc death,2020-07-11,02,quantile,0.99,3
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.3,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.4,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.45,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.5,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.55,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,0
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,1
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,1
2020-06-15,5 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,1
