forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,142,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,157,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,168,Alabama
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,191,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,15,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,26,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,41,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,50,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,57,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,66,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,72,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,77,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,82,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,88,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,94,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,100,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,105,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,111,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,117,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,123,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,131,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,138,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,147,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,163,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,176,Alabama
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,194,Alabama
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,1,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,1,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,2,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,3,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,4,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,5,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,5,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,6,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,6,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,7,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,7,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,8,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,9,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,10,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,10,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,11,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,1,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,1,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,2,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,3,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,3,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,4,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,5,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,5,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,5,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,6,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,6,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,7,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,7,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,8,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,9,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,10,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,11,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,12,Alaska
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,13,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,1,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,2,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,3,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,3,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,4,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,5,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,5,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,6,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,6,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,7,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,8,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,8,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,9,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,10,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,11,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,12,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,13,Alaska
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,14,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,1,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,2,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,3,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,4,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,4,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,5,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,5,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,6,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,6,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,7,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,7,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,8,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,8,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,9,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,10,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,11,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,13,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,14,Alaska
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,15,Alaska
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,0,American Samoa
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,0,American Samoa
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,9,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,23,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,33,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,45,Arizona
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,53,Arizona
