forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.95,11722
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.975,12628
2020-07-05,4 wk ahead inc death,2020-08-01,US,quantile,0.99,13559
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.01,1586
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.025,2828
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.05,3631
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.1,4806
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.15000000000000002,5410
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.2,5885
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.25,6340
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.3,6671
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.35000000000000003,6999
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.4,7314
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.45,7663
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.5,8038
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.55,8356
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.6000000000000001,8704
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.6500000000000001,9024
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.7000000000000001,9438
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.7500000000000001,9879
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.8,10392
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.8500000000000001,10871
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.9000000000000001,11448
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.95,12380
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.975,13173
2020-07-05,5 wk ahead inc death,2020-08-08,US,quantile,0.99,14107
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.01,48
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.025,54
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.05,59
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.1,64
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.15000000000000002,66
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.2,68
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.25,71
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.3,74
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.35000000000000003,76
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.4,78
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.45,79
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.5,81
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.55,83
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6000000000000001,84
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.6500000000000001,87
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7000000000000001,88
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.7500000000000001,90
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8,92
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.8500000000000001,95
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.9000000000000001,98
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.95,103
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.975,107
2020-07-05,1 wk ahead inc death,2020-07-11,01,quantile,0.99,110
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.01,46
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.025,52
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.05,54
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.1,60
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.15000000000000002,63
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.2,67
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.25,70
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.3,72
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.35000000000000003,74
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.4,76
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.45,79
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.5,81
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.55,83
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6000000000000001,86
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.6500000000000001,88
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7000000000000001,90
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.7500000000000001,94
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8,96
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.8500000000000001,100
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.9000000000000001,105
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.95,111
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.975,118
2020-07-05,2 wk ahead inc death,2020-07-18,01,quantile,0.99,122
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.01,33
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.025,38
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.05,44
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.1,54
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,60
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.2,64
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.25,68
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.3,71
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,74
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.4,77
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.45,80
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.5,83
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.55,85
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,88
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,91
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,94
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,97
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8,101
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,104
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,109
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.95,118
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.975,123
2020-07-05,3 wk ahead inc death,2020-07-25,01,quantile,0.99,131
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.01,18
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.025,28
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.05,38
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.1,47
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,54
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.2,60
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.25,66
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.3,69
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,73
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.4,77
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.45,80
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.5,83
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.55,87
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,90
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,94
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,98
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,102
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8,107
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,110
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,117
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.95,129
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.975,136
2020-07-05,4 wk ahead inc death,2020-08-01,01,quantile,0.99,146
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.025,17
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.05,27
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.1,38
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,47
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.2,53
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.25,58
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.3,64
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,68
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.4,73
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.45,77
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.5,81
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.55,86
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,90
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,95
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,100
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,104
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8,110
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,117
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,126
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.95,136
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.975,146
2020-07-05,5 wk ahead inc death,2020-08-08,01,quantile,0.99,154
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.25,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.35000000000000003,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.5,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.55,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.6000000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.6500000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.7000000000000001,2
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.7500000000000001,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.8,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.8500000000000001,3
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.9000000000000001,4
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.95,4
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.975,5
2020-07-05,1 wk ahead inc death,2020-07-11,02,quantile,0.99,5
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.1,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.2,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.25,0
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.3,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.35000000000000003,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.4,1
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.45,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.5,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.55,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.6000000000000001,2
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.6500000000000001,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.7000000000000001,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.7500000000000001,3
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.8,4
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.8500000000000001,4
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.9000000000000001,4
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.95,5
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.975,6
2020-07-05,2 wk ahead inc death,2020-07-18,02,quantile,0.99,7
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.3,1
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,1
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.4,1
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.45,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.5,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.55,2
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,3
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,3
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,4
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,4
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.8,4
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,5
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,5
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.95,6
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.975,7
2020-07-05,3 wk ahead inc death,2020-07-25,02,quantile,0.99,8
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.2,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.25,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.3,0
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,1
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.4,1
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.45,2
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.5,2
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.55,3
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,3
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,3
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,4
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,4
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.8,5
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,6
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,6
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.95,8
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.975,9
2020-07-05,4 wk ahead inc death,2020-08-01,02,quantile,0.99,10
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.2,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.25,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.3,0
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,1
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.4,2
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.45,2
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.5,3
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.55,3
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,4
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,4
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,5
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,5
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.8,6
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,7
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,7
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.95,9
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.975,10
2020-07-05,5 wk ahead inc death,2020-08-08,02,quantile,0.99,11
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.01,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.025,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.05,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.1,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.2,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.25,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.3,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.4,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.45,0
2020-07-05,1 wk ahead inc death,2020-07-11,60,quantile,0.5,0
