forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.3,2915
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.35,36
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.35,2918
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.4,39
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.4,2921
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.45,43
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.45,2925
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.5,46
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.5,2928
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.55,49
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.55,2931
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.6,52
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.6,2934
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.65,56
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.65,2938
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.7,59
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.7,2941
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.75,65
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.75,2947
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.8,70
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.8,2952
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.85,76
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.85,2958
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.9,84
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.9,2966
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.95,91
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.95,2973
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.975,97
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.975,2979
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.99,100
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.99,2982
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,point,,39
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,point,,2921
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.01,12
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.01,2894
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.025,13
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.025,2895
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.05,14
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.05,2896
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.1,17
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.1,2899
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.15,19
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.15,2901
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.2,21
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.2,2903
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.25,24
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.25,2906
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.3,27
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.3,2909
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.35,29
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.35,2911
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.4,33
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.4,2915
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.45,36
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.45,2918
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.5,39
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.5,2921
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.55,43
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.55,2925
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.6,46
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.6,2928
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.65,51
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.65,2933
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.7,56
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.7,2938
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.75,62
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.75,2944
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.8,70
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.8,2952
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.85,78
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.85,2960
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.9,88
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.9,2970
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.95,100
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.95,2982
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.975,107
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.975,2989
2020-10-26,2020-10-26,4 wk ahead inc death,2020-11-21,01,quantile,0.99,112
2020-10-26,2020-10-26,4 wk ahead cum death,2020-11-21,01,quantile,0.99,2994
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,point,,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,point,,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.01,0
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.01,68
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.025,0
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.025,68
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.05,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.05,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.1,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.1,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.15,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.15,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.2,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.2,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.25,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.25,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.3,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.3,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.35,1
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.35,69
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.4,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.4,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.45,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.45,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.5,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.5,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.55,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.55,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.6,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.6,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.65,2
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.65,70
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.7,3
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.7,71
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.75,3
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.75,71
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.8,3
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.8,71
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.85,4
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.85,72
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.9,4
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.9,72
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.95,4
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.95,72
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.975,4
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.975,72
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,02,quantile,0.99,5
2020-10-26,2020-10-26,1 wk ahead cum death,2020-10-31,02,quantile,0.99,73
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,point,,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,point,,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.01,0
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.01,68
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.025,0
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.025,68
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.05,0
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.05,68
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.1,0
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.1,68
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.15,0
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.15,68
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.2,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.2,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.25,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.25,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.3,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.3,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.35,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.35,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.4,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.4,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.45,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.45,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.5,1
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.5,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.55,2
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.55,70
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.6,2
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.6,70
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.65,2
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.65,70
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.7,2
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.7,70
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.75,3
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.75,71
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.8,3
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.8,71
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.85,3
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.85,71
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.9,4
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.9,72
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.95,4
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.95,72
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.975,4
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.975,72
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,02,quantile,0.99,5
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,02,quantile,0.99,73
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,point,,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,point,,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.01,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.01,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.025,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.025,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.05,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.05,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.1,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.1,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.15,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.15,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.2,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.2,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.25,0
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.25,68
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.3,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.3,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.35,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.35,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.4,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.4,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.45,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.45,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.5,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.5,69
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,02,quantile,0.55,1
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,02,quantile,0.55,69
