forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.975,433
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.99,487
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,point,,78
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.01,15
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.025,16
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.05,18
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.1,22
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.15,27
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.2,33
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.25,38
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.3,44
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.35,50
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.4,58
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.45,65
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.5,78
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.55,89
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.6,105
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.65,128
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.7,155
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.75,187
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.8,239
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.85,298
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.9,395
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.95,619
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.975,858
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,01,quantile,0.99,1039
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,point,,79
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.01,9
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.025,10
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.05,12
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.1,16
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.15,21
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.2,25
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.25,31
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.3,37
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.35,44
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.4,53
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.45,65
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.5,79
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.55,98
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.6,120
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.65,148
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.7,188
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.75,252
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.8,334
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.85,448.000000000001
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.9,669.000000000001
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.95,1170
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.975,1502
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,01,quantile,0.99,1743
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,point,,198
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.01,16
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.025,19
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.05,23
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.1,31
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.15,40
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.2,51
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.25,65
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.3,81
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.35,104
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.4,132
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.45,163
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.5,198
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.55,243
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.6,307
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.65,386
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.7,501
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.75,649
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.8,793
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.85,1062
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.9,1444
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.95,2019
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.975,2402
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,02,quantile,0.99,2782
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,point,,932
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.01,40
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.025,49
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.05,66
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.1,104
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.15,161
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.2,233
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.25,301
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.3,416
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.35,525
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.4,641
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.45,792
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.5,932
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.55,1119
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.6,1324
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.65,1544
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.7,1900
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.75,2227.00000000001
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.8,2694
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.85,3399.00000000001
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.9,4591
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.95,6444
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.975,7692
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,02,quantile,0.99,8924
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,point,,945
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.01,70
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.025,85
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.05,122
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.1,198
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.15,270
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.2,338
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.25,429
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.3,528
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.35,625
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.4,737
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.45,849
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.5,945
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.55,1069
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.6,1224
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.65,1388
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.7,1590
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.75,1858
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.8,2158
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.85,2504
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.9,3082
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.95,4378
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.975,5200
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,02,quantile,0.99,5799
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,point,,579
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.01,82
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.025,102
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.05,131
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.1,175
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.15,222
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.2,263
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.25,298
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.3,343
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.35,388
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.4,438
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.45,504
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.5,579
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.55,654
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.6,740.000000000001
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.65,835
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.7,945
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.75,1083
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.8,1243
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.85,1452
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.9,1774
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.95,2272
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.975,2626
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,02,quantile,0.99,2900
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,point,,47
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.01,25
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.025,26
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.05,28
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.1,30
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.15,33
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.2,35
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.25,37
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.3,39
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.35,41
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.4,42
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.45,45
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.5,47
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.55,49
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.6,51
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.65,53
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.7,56
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.75,60
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.8,63
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.85,67
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.9,71
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.95,78
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.975,82
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,04,quantile,0.99,84
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,point,,35
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.01,16
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.025,17
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.05,18
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.1,20
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.15,22
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.2,24
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.25,26
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.3,28
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.35,29
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.4,31
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.45,33
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.5,35
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.55,37
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.6,40
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.65,42
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.7,45
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.75,48
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.8,52
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.85,57
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.9,64
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.95,70
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.975,75
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,04,quantile,0.99,79
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,point,,26
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.01,10
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.025,10
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.05,11
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.1,13
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.15,15
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.2,16
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.25,18
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.3,19
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.35,21
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.4,23
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.45,24
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.5,26
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.55,28
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.6,30
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.65,32
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.7,34
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.75,38
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.8,42
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.85,47
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.9,56
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.95,65
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.975,72
2021-04-19,2021-04-19,3 wk ahead inc death,2021-05-08,04,quantile,0.99,78
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,point,,20
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.01,5
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.025,6
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.05,7
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.1,8
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.15,10
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.2,11
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.25,13
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.3,14
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.35,15
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.4,17
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.45,18
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.5,20
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.55,21
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.6,24
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.65,26
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.7,28
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.75,31
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.8,35
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.85,40
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.9,48
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.95,62
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.975,72
2021-04-19,2021-04-19,4 wk ahead inc death,2021-05-15,04,quantile,0.99,81
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,point,,32
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.01,12
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.025,12
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.05,13
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.1,15
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.15,17
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.2,18
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.25,20
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.3,22
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.35,24
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.4,27
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.45,29
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.5,32
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.55,36
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.6,39
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.65,44
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.7,49
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.75,56
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.8,63
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.85,74
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.9,91
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.95,120
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.975,145
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,05,quantile,0.99,160
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,05,point,,39
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,05,quantile,0.01,6
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,05,quantile,0.025,7
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,05,quantile,0.05,8
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,05,quantile,0.1,10
