forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.99,89
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,point,,39
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.01,15
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.025,16
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.05,17
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.1,19
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.15,22
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.2,25
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.25,27
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.3,29
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.35,32
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.4,34
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.45,37
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.5,39
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.55,42
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.6,45
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.65,48
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.7,50
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.75,54
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.8,58
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.85,63
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.9,69
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.95,77
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.975,81
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.99,86
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,point,,30
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.01,8
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.025,9
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.05,10
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.1,12
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.15,14
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.2,16
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.25,18
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.3,21
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.35,23
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.4,25
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.45,28
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.5,30
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.55,33
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.6,36
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.65,40
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.7,42
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.75,47
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.8,52
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.85,57.0000000000002
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.9,63
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.95,73
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.975,78
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,01,quantile,0.99,83
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,point,,25
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.01,4
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.025,5
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.05,6
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.1,7
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.15,9
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.2,11
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.25,13
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.3,16
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.35,18
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.4,20
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.45,22
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.5,25
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.55,27
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.6,31
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.65,35
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.7,38
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.75,43
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.8,47
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.85,53
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.9,60
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.95,69
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.975,75
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,01,quantile,0.99,82
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,point,,12
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.01,3
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.025,3
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.05,4
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.1,4
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.15,5
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.2,6
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.25,7
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.3,7
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.35,8
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.4,9
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.45,10
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.5,12
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.55,13
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.6,14
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.65,16
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.7,19
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.75,22
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.8,26
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.85,31
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.9,39
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.95,56
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.975,69
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,02,quantile,0.99,78
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,point,,19
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.01,4
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.025,4
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.05,4
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.1,5
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.15,6
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.2,7
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.25,9
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.3,10
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.35,12
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.4,14
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.45,16
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.5,19
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.55,22
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.6,27
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.65,33
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.7,41
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.75,54
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.8,76
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.85,121
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.9,193
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.95,328
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.975,419
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,02,quantile,0.99,498
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,point,,29
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.01,4
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.025,4
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.05,5
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.1,6
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.15,8
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.2,9
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.25,11
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.3,13
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.35,16
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.4,19
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.45,23
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.5,29
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.55,36
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.6,46
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.65,64
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.7,91
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.75,138
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.8,230
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.85,368
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.9,537.000000000002
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.95,740
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.975,847
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,02,quantile,0.99,939
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,point,,40
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.01,4
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.025,4
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.05,5
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.1,6
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.15,8
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.2,10
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.25,13
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.3,16
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.35,19
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.4,24
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.45,30
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.5,40
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.55,55
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.6,74
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.65,105
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.7,162
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.75,245.000000000001
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.8,358
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.85,468
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.9,588
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.95,715
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.975,829
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,02,quantile,0.99,901
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,point,,94
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.01,55
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.025,57
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.05,60
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.1,63
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.15,67
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.2,71
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.25,75
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.3,79
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.35,82
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.4,86
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.45,90
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.5,94
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.55,98
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.6,102
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.65,108
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.7,114
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.75,119
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.8,127
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.85,135
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.9,144
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.95,155
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.975,162
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,04,quantile,0.99,167
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,point,,80
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.01,41
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.025,43
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.05,45
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.1,49
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.15,53
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.2,57
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.25,60
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.3,63
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.35,67
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.4,71
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.45,75
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.5,80
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.55,85
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.6,89
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.65,94
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.7,100
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.75,106
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.8,115
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.85,124
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.9,134
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.95,150
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.975,164
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,04,quantile,0.99,172
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,point,,66
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.01,30
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.025,30
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.05,33
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.1,37
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.15,40
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.2,44
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.25,48
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.3,51
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.35,55
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.4,59
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.45,62
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.5,66
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.55,70
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.6,75
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.65,81
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.7,86
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.75,94
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.8,105
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.85,116
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.9,135
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.95,160
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.975,181
2020-09-28,2020-09-28,3 wk ahead inc death,2020-10-17,04,quantile,0.99,192
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,point,,53
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.01,20
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.025,22
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.05,24
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.1,27
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.15,30
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.2,33
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.25,37
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.3,40
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.35,44
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.4,46
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.45,50
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.5,53
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.55,58
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.6,62
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.65,68
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.7,75
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.75,83
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.8,93
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.85,107
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.9,131
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.95,161
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.975,179
2020-09-28,2020-09-28,4 wk ahead inc death,2020-10-24,04,quantile,0.99,194
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,point,,230
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.01,118
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.025,121
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.05,125
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.1,135
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.15,144
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.2,155
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.25,165
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.3,176
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.35,189
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.4,202
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.45,216
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.5,230
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.55,246
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.6,263
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.65,285
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.7,309
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.75,340
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.8,379
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.85,409
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.9,453
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.95,515
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.975,552
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,05,quantile,0.99,583
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,05,point,,569
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,05,quantile,0.01,136
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,05,quantile,0.025,140
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,05,quantile,0.05,150
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,05,quantile,0.1,171
