forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,127
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.85,152
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9,189
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,239
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,272
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,304
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,point,,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.01,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.025,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.05,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.1,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.15,1
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.2,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.25,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.3,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.35,2
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.4,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.45,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.5,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.55,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.65,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.75,5
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8,6
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.85,6
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.9,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.95,8
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.975,9
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.99,9
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,point,,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.05,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.1,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.15,1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.2,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.25,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.3,2
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.35,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.4,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.45,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.5,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.55,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.6,4
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.65,5
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.7,6
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.75,6
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.8,7
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.85,8
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.9,10
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.95,12
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.975,14
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.99,15
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,point,,4
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.05,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.1,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.15,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.2,1
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.25,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.3,2
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.35,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.4,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.45,3
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.5,4
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.55,5
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.6,5
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.65,6
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.7,7
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.75,8
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.8,10
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.85,12
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.9,15.0000000000002
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.95,21
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.975,25
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,02,quantile,0.99,28
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,point,,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.1,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.15,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.2,1
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.25,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.3,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.35,2
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.4,3
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.45,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.5,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.55,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.6,6
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.65,7
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.7,9
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.75,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.8,13
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.85,17
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.9,23
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.95,35
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.975,47
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,02,quantile,0.99,57
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,point,,191
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.01,115
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.025,119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.05,123
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.1,133
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.15,142
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.2,148
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.25,154
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.3,161
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.35,168
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.4,176
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.45,184
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.5,191
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.55,200
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.6,208
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.65,217
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.7,231
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.75,243
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.8,254
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.85,269
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.9,285
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.95,310
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.975,323
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,04,quantile,0.99,338
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,point,,133
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.01,59
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.025,62
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.05,65
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.1,73
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.15,80
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.2,86
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.25,92
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.3,101
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.35,109
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.4,116
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.45,125
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.5,133
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.55,143
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.6,153
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.65,164
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.7,176
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.75,192
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.8,211
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.85,234
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.9,259
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.95,291
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.975,306
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,04,quantile,0.99,325
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,point,,91
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.01,24
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.025,26
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.05,28
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.1,35
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.15,41
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.2,47
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.25,53
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.3,59
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.35,65
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.4,74
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.45,81
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.5,91
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.55,100
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.6,109
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.65,121
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.7,136
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.75,155
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.8,179
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.85,210
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.9,246
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.95,294
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.975,333
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,04,quantile,0.99,359
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,point,,57
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.01,9
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.025,10
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.05,12
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.1,15
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.15,18
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.2,23
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.25,27
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.3,32
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.35,38
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.4,43
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.45,49
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.5,57
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.55,65
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.6,78.0000000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.65,93
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.7,108
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.75,130
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.8,153
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.85,186
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.9,234
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.95,304
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.975,372
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,04,quantile,0.99,415
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,point,,99
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.01,67
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.025,69
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.05,72
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.1,75
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.15,79
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.2,82
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.25,84
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.3,87
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.35,90
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.4,93
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.45,97
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.5,99
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.55,103
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.6,106
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.65,110
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.7,114
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.75,119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.8,123
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.85,129
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.9,136
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.95,144
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.975,150
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,05,quantile,0.99,154
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,point,,116
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.01,66
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.025,69
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.05,73
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.1,78
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,05,quantile,0.15,84
