forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.95,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.975,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.975,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.99,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.99,3819
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,point,,177
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,point,,3771
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.01,56.99
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.01,3650.99
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.025,72
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.025,3666
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.05,84
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.05,3678
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.1,102
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.1,3696
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.15,114
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.15,3708
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.2,124
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.2,3718
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.25,134
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.25,3728
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.3,143
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.3,3737
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.35,152
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.35,3746
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.4,160
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.4,3754
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.45,169
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.45,3763
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.5,177
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.5,3771
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.55,185
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.55,3779
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.6,193
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.6,3787
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.65,200.35
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.65,3794.35
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.7,210.3
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.7,3804.3
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.75,223
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.75,3817
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.8,235
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.8,3829
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.85,248.15
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.85,3842.15
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.9,265
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.9,3859
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.95,287.05
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.95,3881.05
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.975,306.025
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.975,3900.025
2020-11-30,2020-11-30,3 wk ahead inc,2020-12-19,01,quantile,0.99,330.08
2020-11-30,2020-11-30,3 wk ahead cum,2020-12-19,01,quantile,0.99,3924.08
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,point,,211
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,point,,3805
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.01,51
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.01,3645
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.025,63.95
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.025,3657.95
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.05,82.9
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.05,3676.9
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.1,110.9
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.1,3704.9
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.15,134
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.15,3728
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.2,143.8
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.2,3737.8
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.25,155.75
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.25,3749.75
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.3,165
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.3,3759
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.35,178
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.35,3772
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.4,190
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.4,3784
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.45,199
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.45,3793
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.5,211
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.5,3805
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.55,222
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.55,3816
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.6,231.4
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.6,3825.4
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.65,245.35
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.65,3839.35
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.7,259
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.7,3853
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.75,269.25
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.75,3863.25
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.8,284
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.8,3878
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.85,302.15
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.85,3896.15
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.9,337.1
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.9,3931.1
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.95,373.05
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.95,3967.05
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.975,407
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.975,4001
2020-11-30,2020-11-30,4 wk ahead inc,2020-12-26,01,quantile,0.99,450.01
2020-11-30,2020-11-30,4 wk ahead cum,2020-12-26,01,quantile,0.99,4044.01
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,point,,238
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,point,,3832
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.01,50.98
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.01,3644.98
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.025,70.875
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.025,3664.875
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.05,96
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.05,3690
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.1,123
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.1,3717
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.15,135.85
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.15,3729.85
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.2,150.8
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.2,3744.8
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.25,167
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.25,3761
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.3,179.7
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.3,3773.7
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.35,200
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.35,3794
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.4,214.6
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.4,3808.6
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.45,227.55
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.45,3821.55
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.5,238
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.5,3832
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.55,252
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.55,3846
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.6,267
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.6,3861
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.65,279.35
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.65,3873.35
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.7,294
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.7,3888
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.75,307.25
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.75,3901.25
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.8,326.2
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.8,3920.2
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.85,350.15
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.85,3944.15
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.9,384.1
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.9,3978.1
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.95,426.1
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.95,4020.1
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.975,465.05
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.975,4059.05
2020-11-30,2020-11-30,5 wk ahead inc,2021-01-02,01,quantile,0.99,492.16
2020-11-30,2020-11-30,5 wk ahead cum,2021-01-02,01,quantile,0.99,4086.16
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,point,,257
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,point,,3851
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.01,31.98
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.01,3625.98
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.025,61.95
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.025,3655.95
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.05,83.95
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.05,3677.95
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.1,122
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.1,3716
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.15,148.85
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.15,3742.85
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.2,169
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.2,3763
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.25,185.75
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.25,3779.75
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.3,202
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.3,3796
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.35,214.65
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.35,3808.65
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.4,228
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.4,3822
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.45,241
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.45,3835
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.5,257
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.5,3851
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.55,270
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.55,3864
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.6,283
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.6,3877
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.65,298.35
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.65,3892.35
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.7,313
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.7,3907
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.75,330
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.75,3924
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.8,352.4
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.8,3946.4
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.85,376.15
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.85,3970.15
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.9,416
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.9,4010
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.95,467.15
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.95,4061.15
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.975,503
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.975,4097
2020-11-30,2020-11-30,6 wk ahead inc,2021-01-09,01,quantile,0.99,559.02
2020-11-30,2020-11-30,6 wk ahead cum,2021-01-09,01,quantile,0.99,4153.02
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,point,,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,point,,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.01,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.01,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.025,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.025,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.05,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.05,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.1,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.1,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.15,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.15,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.2,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.2,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.25,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.25,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.3,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.3,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.35,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.35,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.4,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.4,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.45,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.45,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.5,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.5,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.55,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.55,143
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,02,quantile,0.6,22
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,02,quantile,0.6,143
