forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,95,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,101,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,108,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,114,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,120,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,125,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,130,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,135,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,140,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,146,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,153,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,160,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,166,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,173,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,181,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,191,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,206,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,218,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,236,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,40,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,59,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,70,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,85,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,96,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,105,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,112,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,119,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,125,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,132,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,136,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,141,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,146,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,151,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,157,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,163,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,168,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,177,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,187,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,198,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,214,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,228,01,Alabama
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,240,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,2,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,4,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,6,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,7,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,8,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,9,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,9,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,10,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,11,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,12,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,13,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,14,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,15,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,16,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,18,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,19,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,21,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,23,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,25,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,28,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,2,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,3,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,6,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,7,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,8,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,9,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,11,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,12,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,13,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,14,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,15,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,16,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,18,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,19,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,20,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,22,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,25,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,27,02,Alaska
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,32,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,1,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,4,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,5,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,7,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,8,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,9,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,10,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,11,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,13,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,14,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,15,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,17,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,18,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,20,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,22,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,25,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,29,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,31,02,Alaska
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,34,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,3,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,5,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,6,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,8,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,9,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,10,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,12,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,13,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,14,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,16,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,17,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,19,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,21,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,23,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,25,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,29,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,33,02,Alaska
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,39,02,Alaska
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,0,60,American Samoa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,0,60,American Samoa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,0,60,American Samoa
