forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.45,2315.55
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,139
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.5,2322
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,143
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.55,2326
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,148.4
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.6,2331.4
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,155
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.65,2338
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,159
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.7,2342
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,166
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.75,2349
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,171.2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.8,2354.2
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,182
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.85,2365
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,190
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.9,2373
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,208.05
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.95,2391.05
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,223
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.975,2406
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,236.02
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,01,quantile,0.99,2419.02
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,165.5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,point,,2348.5
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,43.99
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.01,2226.99
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,60
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.025,2243
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,75.95
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.05,2258.95
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,94
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.1,2277
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,107
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.15,2290
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,118
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.2,2301
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,128
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.25,2311
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,136
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.3,2319
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,144
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.35,2327
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,151.6
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.4,2334.6
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,158
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.45,2341
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,165.5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.5,2348.5
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,173
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.55,2356
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6,180.4
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.6,2363.4
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.65,189
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.65,2372
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7,198
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.7,2381
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.75,208.25
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.75,2391.25
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,219
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.8,2402
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.85,232
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.85,2415
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9,248.1
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.9,2431.1
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,266
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.95,2449
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,287.05
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.975,2470.05
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,312.02
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,01,quantile,0.99,2495.02
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,point,,176
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,point,,2359
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,43
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.01,2226
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,60.975
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.025,2243.975
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,77.95
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.05,2260.95
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,95
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.1,2278
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15,110
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.15,2293
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,122
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.2,2305
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,134
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.25,2317
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,143
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.3,2326
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35,149
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.35,2332
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,157
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.4,2340
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,167
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.45,2350
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,176
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.5,2359
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,185
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.55,2368
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6,194
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.6,2377
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.65,203.35
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.65,2386.35
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7,212
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.7,2395
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.75,224
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.75,2407
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.8,235.2
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.8,2418.2
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.85,252.15
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.85,2435.15
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.9,273.1
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.9,2456.1
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.95,301.1
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.95,2484.1
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.975,331.025
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.975,2514.025
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.99,358
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,01,quantile,0.99,2541
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,point,,190.5
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,point,,2373.5
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.01,38
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.01,2221
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.025,62
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.025,2245
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.05,80.95
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.05,2263.95
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.1,98
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.1,2281
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.15,114.85
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.15,2297.85
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.2,126
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.2,2309
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.25,139.75
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.25,2322.75
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.3,151
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.3,2334
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.35,161
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.35,2344
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.4,169.6
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.4,2352.6
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.45,180
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.45,2363
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.5,190.5
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.5,2373.5
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.55,199
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.55,2382
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.6,210.4
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.6,2393.4
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.65,221
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.65,2404
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.7,232
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.7,2415
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.75,243.25
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.75,2426.25
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.8,259.2
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.8,2442.2
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.85,276
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.85,2459
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.9,302
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.9,2485
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.95,332.05
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.95,2515.05
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.975,353
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.975,2536
2020-08-31,2020-08-31,4 wk ahead inc death,2020-09-26,01,quantile,0.99,373.04
2020-08-31,2020-08-31,4 wk ahead cum death,2020-09-26,01,quantile,0.99,2556.04
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,point,,3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,point,,40
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.01,37
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.025,37
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.05,37
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.1,1
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.1,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.15,1
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.15,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.2,1
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.2,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.25,1
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.25,38
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.3,2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.3,39
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.35,2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.35,39
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.4,2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.4,39
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.45,2
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.45,39
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.5,3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.5,40
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.55,3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.55,40
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.6,3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.6,40
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.65,3
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.65,40
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.7,4
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.7,41
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.75,4
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.75,41
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.8,4
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.8,41
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.85,4
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.85,41
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.9,5
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.9,42
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.95,6
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.95,43
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.975,7
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.975,44
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,02,quantile,0.99,8
2020-08-31,2020-08-31,1 wk ahead cum death,2020-09-05,02,quantile,0.99,45
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,point,,5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,point,,42
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.01,0
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.01,37
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.025,1
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.025,38
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.05,1
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.05,38
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.1,2
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.1,39
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.15,2
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.15,39
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.2,3
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.2,40
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.25,3
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.25,40
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.3,4
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.3,41
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.35,4
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.35,41
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.4,4
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.4,41
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.45,5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.45,42
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.5,5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.5,42
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.55,5
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.55,42
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.6,6
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.6,43
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.65,6
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.65,43
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.7,6
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.7,43
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.75,7
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.75,44
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.8,7
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.8,44
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.85,8
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.85,45
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.9,9
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.9,46
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.95,10
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.95,47
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.975,11
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.975,48
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,02,quantile,0.99,12
2020-08-31,2020-08-31,2 wk ahead cum death,2020-09-12,02,quantile,0.99,49
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,point,,6
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,point,,43
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.01,0
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.01,37
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.025,1
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.025,38
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.05,2
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.05,39
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.1,2
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.1,39
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.15,3
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.15,40
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.2,4
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.2,41
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.25,4
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.25,41
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.3,4
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.3,41
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.35,5
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.35,42
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.4,5
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.4,42
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,02,quantile,0.45,6
2020-08-31,2020-08-31,3 wk ahead cum death,2020-09-19,02,quantile,0.45,43
