forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,167
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.2,1965
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,177
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.25,1975
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,188
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.3,1986
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,200
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.35,1998
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,210
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.4,2008
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,220
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.45,2018
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,231
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.5,2029
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,241
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.55,2039
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,254
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.6,2052
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,269
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.65,2067
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,283
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.7,2081
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,297
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.75,2095
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,318
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.8,2116
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,337
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.85,2135
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,361
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.9,2159
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,388
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.95,2186
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,406
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.975,2204
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,416
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,01,quantile,0.99,2214
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,point,,255
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,point,,2053
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,117
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.01,1915
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,123
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.025,1921
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,128
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.05,1926
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,142
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.1,1940
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,155
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.15,1953
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,171
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.2,1969
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,184
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.25,1982
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,195
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.3,1993
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,209
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.35,2007
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,224
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.4,2022
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,239
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.45,2037
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,255
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.5,2053
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,276
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.55,2074
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,291
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.6,2089
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,312
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.65,2110
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,335
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.7,2133
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,360
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.75,2158
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,389
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.8,2187
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,419
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.85,2217
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,462
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.9,2260
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,507
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.95,2305
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,534
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.975,2332
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,554
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,01,quantile,0.99,2352
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,point,,271
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,point,,2069
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,110
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.01,1908
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,112
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.025,1910
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,119
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.05,1917
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,132
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.1,1930
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,147
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.15,1945
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,160
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.2,1958
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,176
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.25,1974
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,193
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.3,1991
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,213
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.35,2011
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,230
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.4,2028
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,248
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.45,2046
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,271
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.5,2069
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,292
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.55,2090
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.6,312
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.6,2110
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.65,338
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.65,2136
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.7,375
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.7,2173
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.75,415
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.75,2213
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.8,459
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.8,2257
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.85,503
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.85,2301
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.9,569
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.9,2367
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.95,640
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.95,2438
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.975,679
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.975,2477
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.99,706
2020-08-10,2020-08-10,4 wk ahead cum death,2020-09-05,01,quantile,0.99,2504
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,point,,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,point,,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.01,26
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.025,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.025,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.05,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.05,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.1,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.1,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.15,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.15,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.2,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.2,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.25,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.25,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.3,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.3,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.35,1
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.35,27
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.4,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.4,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.45,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.45,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.5,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.5,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.55,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.55,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.6,2
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.6,28
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.65,3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.65,29
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.7,3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.7,29
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.75,3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.75,29
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.8,3
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.8,29
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.85,4
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.85,30
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.9,4
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.9,30
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.95,4
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.95,30
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.975,5
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.975,31
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,02,quantile,0.99,5
2020-08-10,2020-08-10,1 wk ahead cum death,2020-08-15,02,quantile,0.99,31
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,point,,2
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,point,,28
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.01,26
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.025,26
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.05,26
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.1,26
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.15,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.15,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.2,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.2,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.25,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.25,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.3,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.3,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.35,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.35,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.4,1
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.4,27
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.45,2
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.45,28
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.5,2
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.5,28
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.55,2
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.55,28
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.6,2
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.6,28
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.65,3
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.65,29
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.7,3
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.7,29
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.75,3
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.75,29
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.8,4
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.8,30
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.85,4
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.85,30
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.9,4
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.9,30
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.95,5
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.95,31
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.975,5
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.975,31
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,02,quantile,0.99,6
2020-08-10,2020-08-10,2 wk ahead cum death,2020-08-22,02,quantile,0.99,32
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,point,,2
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,point,,28
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.01,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.025,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.05,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.1,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.15,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.15,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.2,26
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.25,1
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.25,27
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.3,1
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.3,27
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.35,1
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.35,27
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.4,1
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.4,27
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.45,1
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.45,27
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.5,2
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.5,28
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,02,quantile,0.55,2
2020-08-10,2020-08-10,3 wk ahead cum death,2020-08-29,02,quantile,0.55,28
