forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,01,quantile,0.99,317
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,01,quantile,0.99,3790
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,point,,186
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,point,,3659
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.01,83
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.01,3556
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.025,88
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.025,3561
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.05,94
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.05,3567
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.1,105
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.1,3578
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.15,115
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.15,3588
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.2,124
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.2,3597
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.25,135
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.25,3608
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.3,143
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.3,3616
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.35,152
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.35,3625
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.4,164
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.4,3637
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.45,174
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.45,3647
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.5,186
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.5,3659
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.55,196
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.55,3669
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.6,210
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.6,3683
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.65,225
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.65,3698
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.7,241
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.7,3714
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.75,260
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.75,3733
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.8,279
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.8,3752
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.85,303
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.85,3776
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.9,336
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.9,3809
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.95,365
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.95,3838
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.975,381
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.975,3854
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,01,quantile,0.99,391
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,01,quantile,0.99,3864
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,point,,197
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,point,,3670
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.01,72
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.01,3545
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.025,76
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.025,3549
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.05,82
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.05,3555
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.1,91
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.1,3564
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.15,105
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.15,3578
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.2,118
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.2,3591
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.25,131
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.25,3604
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.3,144
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.3,3617
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.35,156
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.35,3629
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.4,168
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.4,3641
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.45,182
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.45,3655
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.5,197
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.5,3670
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.55,213
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.55,3686
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.6,227
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.6,3700
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.65,245
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.65,3718
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.7,265
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.7,3738
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.75,284
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.75,3757
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.8,311
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.8,3784
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.85,341
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.85,3814
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.9,371
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.9,3844
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.95,414
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.95,3887
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.975,435
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.975,3908
2020-11-22,2020-11-22,4 wk ahead inc inc,2020-12-19,01,quantile,0.99,448
2020-11-22,2020-11-22,4 wk ahead inc cum,2020-12-19,01,quantile,0.99,3921
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,point,,6
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,point,,109
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.01,3
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.01,106
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.025,3
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.025,106
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.05,3
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.05,106
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.1,4
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.1,107
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.15,4
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.15,107
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.2,4
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.2,107
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.25,5
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.25,108
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.3,5
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.3,108
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.35,5
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.35,108
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.4,6
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.4,109
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.45,6
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.45,109
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.5,6
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.5,109
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.55,7
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.55,110
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.6,7
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.6,110
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.65,8
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.65,111
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.7,8.00000000000011
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.7,111
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.75,9
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.75,112
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.8,10
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.8,113
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.85,10
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.85,113
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.9,11
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.9,114
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.95,12
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.95,115
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.975,13
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.975,116
2020-11-22,2020-11-22,1 wk ahead inc inc,2020-11-28,02,quantile,0.99,13
2020-11-22,2020-11-22,1 wk ahead inc cum,2020-11-28,02,quantile,0.99,116
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,point,,6
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,point,,109
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.01,2
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.01,105
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.025,2
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.025,105
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.05,2
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.05,105
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.1,3
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.1,106
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.15,3
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.15,106
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.2,4
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.2,107
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.25,4
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.25,107
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.3,4
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.3,107
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.35,5
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.35,108
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.4,5
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.4,108
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.45,6
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.45,109
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.5,6
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.5,109
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.55,7
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.55,110
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.6,8
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.6,111
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.65,8
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.65,111
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.7,9
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.7,112
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.75,9
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.75,112
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.8,10
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.8,113
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.85,11
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.85,114
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.9,12
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.9,115
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.95,13
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.95,116
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.975,14
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.975,117
2020-11-22,2020-11-22,2 wk ahead inc inc,2020-12-05,02,quantile,0.99,14
2020-11-22,2020-11-22,2 wk ahead inc cum,2020-12-05,02,quantile,0.99,117
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,point,,6
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,point,,109
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.01,1
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.01,104
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.025,2
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.025,105
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.05,2
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.05,105
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.1,2
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.1,105
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.15,3
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.15,106
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.2,3
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.2,106
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.25,3
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.25,106
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.3,4
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.3,107
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.35,4
2020-11-22,2020-11-22,3 wk ahead inc cum,2020-12-12,02,quantile,0.35,107
2020-11-22,2020-11-22,3 wk ahead inc inc,2020-12-12,02,quantile,0.4,5
