forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,126
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,148
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,170.8
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,202.20000000000005
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,233.60000000000036
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,278.20000000000005
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,332.00000000000006
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,411.4000000000001
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,513.0000000000001
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,709.8000000000002
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,1173.6
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,1901.799999999997
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,3359.9600000000064
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,3
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,9.8
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,22
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,35
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,49.2
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,67
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,84
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,103.60000000000002
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,125.4
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,150.20000000000002
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,178
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,214.40000000000003
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,259.4000000000001
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,308.4000000000001
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,378.4000000000003
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,474.0000000000002
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,642.0000000000001
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,902.4000000000004
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,1446.4000000000024
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,3298.999999999998
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,7011.399999999962
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,19316.5200000002
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,1
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,7
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.1,18.6
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,30
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.2,46.2
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.25,62
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.3,82
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,106
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.4,134
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.45,165
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.5,203
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.55,256.40000000000003
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,312.80000000000007
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,390.2000000000003
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,494.8000000000002
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,655.0000000000005
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8,943.6000000000001
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,1535.0000000000014
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,3066.40000000001
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.95,10615.199999999993
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.975,28068.399999999896
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.99,99520.84000000033
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.01,1605.92
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.025,1609
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.05,1614
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.1,1624.6
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.15000000000000002,1633
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.2,1645.2
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.25,1657
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.3,1668.8
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.35000000000000003,1680
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.4,1693.8
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.45,1708
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.5,1723
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.55,1744
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6000000000000001,1763.6
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.6500000000000001,1786
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7000000000000001,1814.2
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.7500000000000001,1847
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8,1895.4
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.8500000000000001,1951.8000000000002
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.9000000000000001,2035.6000000000004
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.95,2210.2
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.975,2401.5999999999995
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,01,quantile,0.99,2651.920000000002
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.01,1605
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.025,1608
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.05,1613
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.1,1626
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.15000000000000002,1638
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.2,1652
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.25,1662
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.3,1676.8
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.35000000000000003,1693.6
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.4,1707.8
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.45,1730
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.5,1752
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.55,1774.8
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6000000000000001,1806.2
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.6500000000000001,1837.6000000000004
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7000000000000001,1882.2
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.7500000000000001,1936
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8,2015.4
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.8500000000000001,2117
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.9000000000000001,2313.8
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.95,2777.6
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.975,3505.799999999997
2020-07-19,2020-07-20,2 wk ahead cum death,2020-08-01,01,quantile,0.99,4963.960000000006
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.01,1604
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.025,1607
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.05,1613.8
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.1,1626
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.15000000000000002,1639
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.2,1653.2
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.25,1671
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.3,1688
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.35000000000000003,1707.6
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.4,1729.4
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.45,1754.2
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.5,1782
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.55,1818.4
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6000000000000001,1863.4
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.6500000000000001,1912.4
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7000000000000001,1982.4000000000003
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.7500000000000001,2078
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8,2246
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.8500000000000001,2506.4000000000005
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.9000000000000001,3050.4000000000024
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.95,4902.999999999998
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.975,8615.399999999961
2020-07-19,2020-07-20,3 wk ahead cum death,2020-08-08,01,quantile,0.99,20920.5200000002
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.01,1604
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.025,1605
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.05,1611
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.1,1622.6
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.15000000000000002,1634
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.2,1650.2
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.25,1666
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.3,1686
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.35000000000000003,1710
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.4,1738
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.45,1769
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.5,1807
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.55,1860.4
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6000000000000001,1916.8000000000002
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.6500000000000001,1994.2000000000003
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7000000000000001,2098.8
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.7500000000000001,2259.0000000000005
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8,2547.6000000000004
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.8500000000000001,3139.0000000000014
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.9000000000000001,4670.400000000011
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.95,12219.199999999993
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.975,29672.399999999896
2020-07-19,2020-07-20,4 wk ahead cum death,2020-08-15,01,quantile,0.99,101124.84000000033
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.01,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.025,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.05,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.1,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.15000000000000002,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.2,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.25,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.3,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.35000000000000003,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.4,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.45,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.5,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.55,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6000000000000001,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.6500000000000001,0
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7000000000000001,1
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.7500000000000001,1
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8,3
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.8500000000000001,4
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.9000000000000001,7
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.95,13
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.975,23
2020-07-19,2020-07-20,1 wk ahead inc death,2020-07-25,02,quantile,0.99,41.309999999999945
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.01,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.025,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.05,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.1,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.15000000000000002,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.2,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.25,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.3,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.35000000000000003,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.4,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.45,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.5,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.55,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6000000000000001,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.6500000000000001,0
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7000000000000001,1
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.7500000000000001,3
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8,4
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.8500000000000001,6
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.9000000000000001,12
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.95,23
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.975,52.274999999999864
2020-07-19,2020-07-20,2 wk ahead inc death,2020-08-01,02,quantile,0.99,202.1999999999989
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.01,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.025,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.05,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.1,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.15000000000000002,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.2,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.25,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.3,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.35000000000000003,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.4,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.45,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.5,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.55,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6000000000000001,0
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.6500000000000001,1
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7000000000000001,2
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.7500000000000001,4
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8,4
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.8500000000000001,12
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.9000000000000001,23
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.95,62.649999999999864
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.975,200.0249999999985
2020-07-19,2020-07-20,3 wk ahead inc death,2020-08-08,02,quantile,0.99,1696.3399999999501
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.01,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.025,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.05,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.1,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.15000000000000002,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.2,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.25,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.3,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.35000000000000003,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.4,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.45,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.5,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.55,0
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6000000000000001,1
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.6500000000000001,1
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7000000000000001,3
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.7500000000000001,4
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8,12
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.8500000000000001,21
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.9000000000000001,47.100000000000136
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.95,281.69999999999936
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.975,3080.4249999999693
2020-07-19,2020-07-20,4 wk ahead inc death,2020-08-15,02,quantile,0.99,35307.719999999776
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.01,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.025,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.05,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.1,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.15000000000000002,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.2,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.25,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.3,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.35000000000000003,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.4,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.45,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.5,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.55,24
2020-07-19,2020-07-20,1 wk ahead cum death,2020-07-25,02,quantile,0.6000000000000001,24
