forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,652
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,754.0500000000011
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,905.6000000000004
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,1080
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8,1436.0000000000002
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,2073.6000000000004
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,3207.2000000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.95,6126.6
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.975,10323.824999999997
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.99,20052.929999999986
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.01,29.990000000000002
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.025,53.975
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.05,88.95
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.1,147
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.15000000000000002,186.85000000000002
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.2,234.8
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.25,275.75
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.3,336.69999999999993
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.35000000000000003,396
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.4,456
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.45,546.5500000000001
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.5,635
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.55,762
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6000000000000001,873
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.6500000000000001,1047.3500000000004
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7000000000000001,1275
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.7500000000000001,1692.2500000000002
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8,2375.4000000000005
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.8500000000000001,3395
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.9000000000000001,4832.200000000001
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.95,6921.3499999999985
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.975,9141.474999999997
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,quantile,0.99,12541.569999999996
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.01,12.990000000000002
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.025,30.975
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.05,55.95
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.1,121.9
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.15000000000000002,168.85000000000002
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.2,228.8
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.25,291
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.3,358.69999999999993
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.35000000000000003,443
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.4,531.2
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.45,657
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.5,771
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.55,926.45
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6000000000000001,1115.0000000000005
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.6500000000000001,1363.4000000000015
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7000000000000001,1657.2000000000007
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.7500000000000001,2137.250000000002
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8,2774.4000000000005
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.8500000000000001,3437.15
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.9000000000000001,4415.200000000001
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.95,5937.15
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.975,7830.59999999998
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,quantile,0.99,11431.08
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.01,3982.98
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4005
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4023
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4063
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.15000000000000002,4090
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4114
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4135.75
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4159
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.35000000000000003,4186
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4217
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4245
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4272.5
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4308.45
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6000000000000001,4346
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.6500000000000001,4387
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7000000000000001,4445.3
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.7500000000000001,4516
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4614.2
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.8500000000000001,4765
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.9000000000000001,5037.1
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.95,5819.5
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.975,7309.0999999999995
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,quantile,0.99,10017.89
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.01,3955.99
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.025,3986.975
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.05,4017
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.1,4061
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.15000000000000002,4096
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.2,4133
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.25,4166
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.3,4207
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.35000000000000003,4253
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.4,4296
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.45,4345.55
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.5,4409
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.55,4466
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6000000000000001,4557
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.6500000000000001,4659.050000000001
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7000000000000001,4810.6
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.7500000000000001,4985
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8,5341
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.8500000000000001,5978.6
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.9000000000000001,7112.200000000001
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.95,10031.6
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.975,14228.824999999997
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,quantile,0.99,23957.929999999986
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.01,3934.99
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.025,3958.975
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.05,3993.95
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.1,4052
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.15000000000000002,4091.85
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.2,4139.8
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.25,4180.75
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.3,4241.7
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.35000000000000003,4301
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.4,4361
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.45,4451.55
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.5,4540
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.55,4667
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6000000000000001,4778
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.6500000000000001,4952.35
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7000000000000001,5180
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.7500000000000001,5597.25
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8,6280.4000000000005
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.8500000000000001,7300
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.9000000000000001,8737.2
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.95,10826.349999999999
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.975,13046.474999999997
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,quantile,0.99,16446.569999999996
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.01,3917.99
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.025,3935.975
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.05,3960.95
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.1,4026.9
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.15000000000000002,4073.85
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.2,4133.8
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.25,4196
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.3,4263.7
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.35000000000000003,4348
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.4,4436.2
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.45,4562
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.5,4676
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.55,4831.45
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6000000000000001,5020
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.6500000000000001,5268.4000000000015
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7000000000000001,5562.200000000001
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.7500000000000001,6042.250000000002
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8,6679.4000000000005
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.8500000000000001,7342.15
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.9000000000000001,8320.2
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.95,9842.15
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.975,11735.59999999998
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,quantile,0.99,15336.08
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,point,NA,367.5
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,point,NA,504
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,01,point,NA,635
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,01,point,NA,771
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,01,point,NA,4272.5
2020-12-06,2020-12-06,2 wk ahead cum death,2020-12-19,01,point,NA,4409
2020-12-06,2020-12-06,3 wk ahead cum death,2020-12-26,01,point,NA,4540
2020-12-06,2020-12-06,4 wk ahead cum death,2021-01-02,01,point,NA,4676
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.01,2
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.025,3
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.05,5
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.1,7.900000000000006
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.15000000000000002,10
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.2,11
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.25,13
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.3,15.699999999999932
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.35000000000000003,18
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.4,20
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.45,22
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.5,24
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.55,27
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6000000000000001,30
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.6500000000000001,33
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7000000000000001,37
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.7500000000000001,44
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8,52
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.8500000000000001,65
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.9000000000000001,88
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.95,147.04999999999995
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.975,231.02499999999986
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,02,quantile,0.99,454.06999999999994
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.01,1
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.025,2
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.05,4
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.1,7
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.15000000000000002,9
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.2,12
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.25,15
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.3,17
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.35000000000000003,20
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.4,24
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.45,28
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.5,32
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.55,37
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6000000000000001,44
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.6500000000000001,52
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7000000000000001,64
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.7500000000000001,83
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8,107.20000000000005
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.8500000000000001,169.1500000000001
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.9000000000000001,288.2000000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.95,577
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.975,979
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,02,quantile,0.99,1476.1599999999999
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.01,0
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.025,1
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.05,3
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.1,5
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.15000000000000002,8
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.2,11
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.25,15
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.3,19
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.35000000000000003,23
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.4,28
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.45,34
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.5,41
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.55,51
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6000000000000001,62
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.6500000000000001,83
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7000000000000001,113.30000000000018
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.7500000000000001,150.25000000000023
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8,231
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.8500000000000001,343.05000000000064
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.9000000000000001,568.1000000000004
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.95,986
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.975,1430.1249999999939
2020-12-06,2020-12-06,3 wk ahead inc death,2020-12-26,02,quantile,0.99,2000.5399999999995
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.01,0
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.025,0
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.05,1
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.1,3
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.15000000000000002,6
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.2,10
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.25,14
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.3,19
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.35000000000000003,24
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.4,31
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.45,42
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.5,54
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.55,67
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.6000000000000001,87.40000000000009
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.6500000000000001,120
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.7000000000000001,173.30000000000018
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.7500000000000001,255
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.8,362
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.8500000000000001,511.1500000000001
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.9000000000000001,703.5000000000018
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.95,988.1499999999999
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.975,1330.0749999999996
2020-12-06,2020-12-06,4 wk ahead inc death,2021-01-02,02,quantile,0.99,1740.03
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.01,145
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.025,146
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.05,148
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.1,150.9
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.15000000000000002,153
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.2,154
2020-12-06,2020-12-06,1 wk ahead cum death,2020-12-12,02,quantile,0.25,156
