forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.025,1850
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.025,1450
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.05,322
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.05,297
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.05,268
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.05,236
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.05,207
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.05,153
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.05,125
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.05,119
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.05,77
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.05,61
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.05,48
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.05,37
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.05,71
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.05,46
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.05,32
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.05,23
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.05,224
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.05,149
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.05,109
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.05,95
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.05,3060
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.05,2660
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.05,2310
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.05,2060
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.1,356
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.1,342
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.1,321
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.1,297
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.1,228
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.1,177
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.1,154
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.1,157
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.1,92
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.1,81
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.1,71
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.1,61
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.1,84
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.1,60
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.1,46
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.1,36
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.1,244
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.1,175
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.1,138
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.1,131
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.1,3300
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.1,2970
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.1,2710
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.1,2580
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.15,376
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.15,369
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.15,354
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.15,336
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.15,242
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.15,195
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.15,176
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.15,183
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.15,102
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.15,94
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.15,88
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.15,80
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.15,92
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.15,70
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.15,56
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.15,46
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.15,259
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.15,195
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.15,161
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.15,156
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.15,3430
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.15,3140
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.15,2930
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.15,2860
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.2,391
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.2,389
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.2,379
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.2,366
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.2,254
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.2,210
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.2,195
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.2,203
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.2,110
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.2,104
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.2,102
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.2,97
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.2,98
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.2,77
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.2,64
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.2,54
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.2,271
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.2,212
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.2,181
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.2,176
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.2,3530
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.2,3260
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.2,3080
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.2,3060
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.25,403
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.25,406
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.25,400
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.25,392
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.25,265
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.25,223
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.25,212
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.25,220
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.25,116
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.25,113
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.25,115
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.25,114
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.25,104
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.25,83
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.25,71
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.25,62
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.25,281
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.25,227
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.25,199
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.25,194
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.25,3600
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.25,3350
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.25,3200
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.25,3210
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.3,413
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.3,421
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.3,419
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.3,415
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.3,275
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.3,236
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.3,229
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.3,236
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.3,121
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.3,121
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.3,127
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.3,129
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.3,108
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.3,89
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.3,78
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.3,69
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.3,291
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.3,241
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.3,217
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.3,210
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.3,3660
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.3,3430
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.3,3300
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.3,3340
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.35,422
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.35,434
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.35,436
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.35,437
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.35,284
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.35,248
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.35,245
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.35,251
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.35,126
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.35,129
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.35,139
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.35,144
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.35,112
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.35,94
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.35,84
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.35,76
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.35,300
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.35,255
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.35,234
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.35,226
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.35,3720
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.35,3500
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.35,3390
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.35,3460
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.4,431
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.4,447
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.4,453
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.4,458
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.4,293
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.4,259
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.4,261
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.4,266
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.4,131
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.4,136
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.4,151
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.4,160
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.4,116
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.4,99
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.4,91
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.4,84
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.4,309
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.4,268
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.4,251
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.4,241
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.4,3770
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.4,3570
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.4,3470
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.4,3570
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.45,440
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.45,460
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.45,469
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.45,479
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.45,302
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.45,271
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.45,277
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.45,281
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.45,136
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.45,144
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.45,163
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.45,176
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.45,120
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.45,105
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.45,97
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.45,91
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.45,318
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.45,282
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.45,268
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.45,257
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.45,3810
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.45,3630
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.45,3550
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.45,3670
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.5,448
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.5,472
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.5,485
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.5,500
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.5,311
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.5,283
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.5,293
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.5,296
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.5,141
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.5,152
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.5,176
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.5,194
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.5,124
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.5,111
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.5,104
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.5,99
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.5,327
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.5,295
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.5,286
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.5,273
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.5,3860
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.5,3690
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.5,3630
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.5,3770
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.55,457
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.55,485
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.55,502
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.55,522
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.55,320
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.55,295
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.55,311
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.55,312
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.55,146
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.55,160
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.55,189
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.55,213
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.55,128
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.55,116
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.55,111
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.55,108
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.55,335
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.55,310
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.55,305
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.55,290
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.55,3910
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.55,3750
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.55,3700
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.55,3870
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.6,466
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.6,499
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.6,520
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.6,546
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.6,330
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.6,308
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.6,329
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.6,329
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.6,151
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.6,168
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.6,204
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.6,235
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.6,132
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.6,122
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.6,119
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.6,118
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.6,345
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.6,324
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.6,325
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.6,309
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.6,3960
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.6,3810
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.6,3780
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.6,3970
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.65,476
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.65,513
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.65,540
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.65,572
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.65,340
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.65,322
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.65,348
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.65,349
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.65,157
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.65,178
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.65,222
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.65,261
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.65,136
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.65,129
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.65,128
2020-06-22,4 wk ahead inc death,2020-07-18,24,quantile,0.65,129
2020-06-22,1 wk ahead inc death,2020-06-27,34,quantile,0.65,354
2020-06-22,2 wk ahead inc death,2020-07-04,34,quantile,0.65,340
2020-06-22,3 wk ahead inc death,2020-07-11,34,quantile,0.65,346
2020-06-22,4 wk ahead inc death,2020-07-18,34,quantile,0.65,330
2020-06-22,1 wk ahead inc death,2020-06-27,US,quantile,0.65,4010
2020-06-22,2 wk ahead inc death,2020-07-04,US,quantile,0.65,3870
2020-06-22,3 wk ahead inc death,2020-07-11,US,quantile,0.65,3860
2020-06-22,4 wk ahead inc death,2020-07-18,US,quantile,0.65,4080
2020-06-22,1 wk ahead inc death,2020-06-27,06,quantile,0.7,487
2020-06-22,2 wk ahead inc death,2020-07-04,06,quantile,0.7,530
2020-06-22,3 wk ahead inc death,2020-07-11,06,quantile,0.7,563
2020-06-22,4 wk ahead inc death,2020-07-18,06,quantile,0.7,602
2020-06-22,1 wk ahead inc death,2020-06-27,17,quantile,0.7,350
2020-06-22,2 wk ahead inc death,2020-07-04,17,quantile,0.7,336
2020-06-22,3 wk ahead inc death,2020-07-11,17,quantile,0.7,369
2020-06-22,4 wk ahead inc death,2020-07-18,17,quantile,0.7,371
2020-06-22,1 wk ahead inc death,2020-06-27,18,quantile,0.7,163
2020-06-22,2 wk ahead inc death,2020-07-04,18,quantile,0.7,189
2020-06-22,3 wk ahead inc death,2020-07-11,18,quantile,0.7,242
2020-06-22,4 wk ahead inc death,2020-07-18,18,quantile,0.7,292
2020-06-22,1 wk ahead inc death,2020-06-27,24,quantile,0.7,142
2020-06-22,2 wk ahead inc death,2020-07-04,24,quantile,0.7,137
2020-06-22,3 wk ahead inc death,2020-07-11,24,quantile,0.7,139
